#SampleID,R004W32,R026W01,R030W10,R035W03,R038W16,R041W24,R049W05,R051W31,R053W21,R054W12,R055W16,R059W28,R064W13,R070W28,R074W20,R078W13,R079W24,R083W10,R088W02,R095W05,R102W02,R104W05,R107W04,R108W04,R110W06,R111W04,R113W02,R114W03,time_for_the_event
R085W01,0.010754877839217773,0.3117485358560865,0.3770307151793487,0.28132349126127104,0.2727192255890046,0.37418983581321513,0.36563226695418627,0.6647513307062081,0.5006473938244894,0.3518388638197239,0.3264408259957892,0.24975609290916764,0.41610259031631347,0.5880399180173947,0.46684275997856667,0.4011312395187421,0.4297855416517266,0.35777013254449447,0.26660043896146424,0.40434949521968305,0.5349446802967569,0.4615773241970464,0.2607447841445737,0.26726684144843804,0.271022464482836,0.5050469074291853,0.3721044860012363,0.43195960742675626,7
R086W00,0.010124426569317077,0.3963338342775253,0.45035905712939334,0.2812446769617307,0.2881008650573804,0.4424055124948012,0.38253628867969375,0.6230201290459997,0.5122767204807804,0.3376166319928852,0.5180456862396675,0.2723012740496141,0.5148942151880614,0.6233996034095133,0.4695890298138299,0.4168533564237145,0.42355385854305494,0.41273618837926734,0.27668123855475496,0.47352774041226453,0.6139751306449216,0.4863267847802023,0.27546659515499206,0.2919718733887495,0.3199032256665085,0.6244189576121016,0.41368682628212045,0.5017468294136925,13
R087W01,0.011319785116776332,0.3303620285846005,0.6380517602956475,0.2255348425643167,0.44689911642874613,0.657875055306064,0.6607365739019405,0.5070289674593998,0.421212382347096,0.5552745335193744,0.4526948035888735,0.4471037673250973,0.681921780546254,0.5003548389352674,0.3677586259094594,0.7328073995904224,0.3423283803936191,0.6562283347722829,0.43512469873600895,0.7020432065587473,0.684901065177807,0.7293758014279687,0.3941448385129472,0.4091397465249597,0.4448870507604559,0.4408397051761228,0.5844995817059665,0.41689906447625014,4
R089W00,0.011481736878842588,0.30791347915192235,0.5282187349773552,0.20036272569287747,0.3836628025604214,0.6153410080943965,0.5553997613827129,0.5121450338161754,0.38138036618260923,0.4795138219789514,0.3977133001591141,0.3589848813459845,0.5844934935631272,0.4961682424674791,0.3439659792915485,0.6955187097245625,0.3033775940955086,0.5535113039766585,0.3534928812001478,0.5687183631913888,0.7233693107233176,0.6466098917392595,0.3223716437009881,0.3356605897087449,0.351153897997209,0.4131330949662137,0.535547094626565,0.35748283844292894,15
R089W01,0.011215467350617988,0.28156501404669215,0.6736765278916854,0.1884015030382059,0.4695961837357376,0.7985079592594306,0.7362075740255516,0.411968837747106,0.3342204043246997,0.5523009027534201,0.4152243473795977,0.5004360151725983,0.6559831144205934,0.4236490080982424,0.29229884549739826,0.8648536222493786,0.2879236686061153,0.7784844287979237,0.4755100759968646,0.6454018918178128,0.6049138038040953,0.6346108487608008,0.3861824187224186,0.382410318498652,0.44435726884767585,0.3534098262568112,0.558709374123071,0.3313961190107803,9
R089W02,0.011501248934200254,0.3258493459862693,0.5609484917304444,0.19827984164946144,0.39911991773724376,0.6142194500837832,0.5526235159322849,0.5544579654291122,0.3977857210697406,0.49179243654763755,0.44137328854304875,0.36159612591055024,0.6526348184764115,0.5360950743206894,0.36730501597668114,0.6649291891149123,0.31072534612471847,0.5549620621972738,0.3591792408149123,0.6052363870043479,0.8073123651314467,0.6670537381265231,0.341490957049565,0.3475640779856781,0.3765976222906495,0.45026552894035304,0.5148691964297979,0.3707853515760699,1
R090W00,0.011394660104023823,0.34965366491520217,0.5911717773562848,0.21467782494433382,0.3790458200318629,0.5255853354243176,0.5106029618354986,0.6400808074845896,0.44555425452361314,0.4757221240477653,0.5207452225195436,0.35436514249953693,0.7266390765155245,0.6417329101138097,0.42873220672124124,0.5359800505967846,0.3444570820181811,0.5230267195153988,0.3546829209276444,0.6271358474842317,0.7631455374471423,0.6014173779026857,0.3760989411606024,0.3551983792368701,0.4302677652918345,0.5779837358692752,0.46083227815494504,0.4246108867165473,19
R090W01,0.011372927543975706,0.3514888468702047,0.6316726612987538,0.22935956477249253,0.4742868979774722,0.7415388161651294,0.6349019332955372,0.4641338730033924,0.40591068234811556,0.5132532755965441,0.4759717793925355,0.46723279169207127,0.6558864646120257,0.45810986677170107,0.3532507980117641,0.7095697644736159,0.35350561616184845,0.6631080049721041,0.46321346694542076,0.6943215860288495,0.6357915465485957,0.723941925942089,0.377882693950137,0.4277505970089348,0.4308080245174052,0.41578192657029567,0.6037388074034107,0.4128447981901503,14
R090W02,0.012027803306432985,0.3496006969973085,0.5946289998338055,0.22175122693164576,0.3689864200031825,0.5920130455618265,0.5429255440816807,0.6154327224235563,0.44548402594559966,0.47264741784022435,0.4881552619172337,0.3627305146274545,0.7040359405224854,0.6087749207417688,0.40771277916634513,0.6032230123393252,0.3476742645741345,0.5673761577851152,0.35657709181820507,0.6302371510717135,0.8829332872070559,0.6473112723334051,0.3556223680208588,0.35341975500984557,0.3971364116132522,0.5111259839762187,0.5106081473354152,0.4152074708404695,7
R091W00,0.011748871823323057,0.40646576746222557,0.5181737161533,0.2629357645376858,0.4031023722954809,0.5720460121545207,0.529627940113684,0.5348337311494861,0.5031591212482396,0.477158811758002,0.4536339696581656,0.3957400859414203,0.5812685905336596,0.4823986364861604,0.44071839341691516,0.5939111587844093,0.41627090345143336,0.5259021870681818,0.4040441202378019,0.6935427589262495,0.6290148809657099,0.8660216023683438,0.35044938199992337,0.48298171937677536,0.3864782387902993,0.46234973845782346,0.5961952877347868,0.4861110928851154,15
R091W01,0.012273035006875245,0.267516589210366,0.5898939197002641,0.20680229040398143,0.6059835830744311,0.5300231226847747,0.6326765266986941,0.415578460386381,0.3604502117318,0.596603891299708,0.39513824545095866,0.5163419416734429,0.5689733187815912,0.41116242936799813,0.34382726854124157,0.5724433560986099,0.3255166643475824,0.5745425617362865,0.5652772935795977,0.6008423146469181,0.49380466686518476,0.5768799365393424,0.49048103090634015,0.4163323117300724,0.5020704585824205,0.380948585333126,0.4728146630640672,0.37144639490087633,9
R092W00,0.011789648212248236,0.3964966858845915,0.5030102614273536,0.2583801392274764,0.36222093512951753,0.4892692832196843,0.479060851879156,0.7021537059968314,0.5505230253616017,0.46377059227115264,0.46518542010108743,0.3402906235007787,0.5989479194562671,0.5973612063115715,0.5182195569475851,0.5199199175167902,0.4219295421860729,0.47032550947757246,0.35121942686558133,0.6336926364471429,0.6927481403585789,0.7017201832737336,0.3519539953129383,0.41050026308380355,0.3820715221384699,0.593595438752827,0.504640361415468,0.5055022418211611,15
R093W00,0.011288568098154142,0.43358396342362204,0.4743018799166943,0.3113166941446014,0.38289623742269097,0.5640016484734457,0.46738523446961516,0.5037556916266768,0.5241032255857152,0.39543439942108743,0.47250491606170575,0.3508497962271704,0.5216411846753183,0.4658320198396489,0.4488208575246749,0.5324615363099247,0.4515779487285036,0.48603064978886656,0.3556209743654448,0.5872591858926555,0.5973981636523066,0.6818042047161238,0.29955454283986815,0.4136657814601147,0.34167430428708784,0.47076352507063024,0.5969015445063347,0.5470278362665859,12
R093W01,0.01107303582965575,0.3263125757024885,0.6418429187640252,0.21498136543607443,0.46450514892540806,0.7408847623571704,0.6662237163941827,0.47903426972780366,0.39646634100290534,0.549262250676405,0.4553433192274229,0.4612780250099144,0.6925374284322274,0.4651246108059558,0.34886894403477114,0.7838282387511218,0.33801322993950095,0.6754585751616714,0.45293850688409737,0.7464120102225571,0.6677479624166903,0.7624400537973244,0.37668317766039366,0.4362845247340563,0.44228607842481593,0.41119038035063427,0.6109333238300744,0.38854120162760947,4
R094W00,0.010630104037220997,0.3098170202394729,0.6118959916191498,0.2048797305275368,0.461257027957601,0.6602380259159677,0.6622307524958119,0.4841958153862113,0.39068914752823447,0.5849057014206909,0.41775618961177924,0.44537907039738317,0.655005000435111,0.4655092373952671,0.34087603911944786,0.7872540300290386,0.32137573632455957,0.632434913455026,0.4476106833622653,0.6799152535201276,0.6419864425430561,0.7282074133927197,0.37631236793903167,0.4096820567057794,0.4326563601933552,0.40461195744353323,0.5629176873363655,0.3713201040328178,9
R094W01,0.01064876112819544,0.29254912156362334,0.6323354316138438,0.19588263349795448,0.5409429302095465,0.6891187295076587,0.7234339651366989,0.3896048711520232,0.34339539324156104,0.5976095190787095,0.41596597246652317,0.5734605638613658,0.6216070885018252,0.384268781651573,0.30000884351524765,0.7531670779142227,0.30581517645955963,0.6966129270034129,0.5570264638180812,0.7255624016794665,0.5255287263324616,0.683235461154503,0.4118402954397103,0.4891258153794462,0.49110313358984703,0.3447604846983792,0.5846682096303659,0.3489936253386953,3
R097W00,0.009626354409301116,0.3483117120471433,0.2723641254632276,0.4443663835960626,0.2110522402538086,0.2570397514125163,0.2576136730207786,0.47654878783813753,0.6006352072022622,0.25699375471846053,0.29100639444369153,0.20390765959918355,0.29659869209380724,0.40862312804860346,0.544630903847622,0.26437510524647506,0.6593062535433672,0.25271613686706385,0.2210780084054519,0.3204565045803477,0.34162184840321175,0.35396204842220147,0.22090445657685798,0.2739700987125505,0.22781032495889925,0.46004668909374175,0.29827870121215116,0.5690355768323981,20
R097W01,0.00818483354684793,0.31522132929676927,0.18813816679274759,0.5804272681031388,0.15815523740882045,0.19227615483910312,0.18146085236892684,0.29455325550890843,0.4402441645757785,0.17311588747604104,0.21333004956715992,0.15322459987161247,0.19854983876028032,0.25971631135350365,0.37485232511703254,0.18914956023505375,0.570279550419805,0.18142221219656102,0.1672492042267622,0.22246066818376325,0.22964024975526248,0.254715792539096,0.14936482460620928,0.21623698369611521,0.15545093925586834,0.28965944522489473,0.22668437216133816,0.44821592626313717,10
R097W02,0.005867773619870765,0.1039166033635463,0.07036097422676166,0.29987225627186187,0.06266362181996402,0.0705428014262589,0.07037733495920667,0.10080107224542205,0.14669855383346686,0.06741940528125152,0.08304768369223198,0.06393426904188607,0.07126188740128762,0.0909697399705376,0.1336802277371774,0.07056310080020255,0.20443696096003117,0.06989695597732631,0.06861749782701315,0.08270295973237118,0.0789354389176822,0.08799928904702314,0.06400205352902796,0.08835322260805553,0.06482634106355903,0.1051496358514661,0.09609901276166802,0.16168326304694997,4
R098W00,0.01074461383162428,0.3397058070627633,0.4823884601704809,0.2566747949365529,0.46031085725617177,0.5777795390056993,0.5345413448993757,0.3893421500030502,0.40118935556195295,0.4633703397448932,0.38039041185409417,0.45797125285988705,0.4882348082219563,0.36350632996731824,0.3391526868834767,0.5801839660693238,0.3910858078506674,0.524071603858353,0.47642423331354056,0.6092425953273877,0.47081844937394046,0.671708947035073,0.3345731921897826,0.5197674343062373,0.3818375439070459,0.3467789023028818,0.6005501390620388,0.41179328479522714,15
R099W01,0.011636876850229273,0.26301871746952854,0.7430865513741105,0.18357046200984573,0.48587981304457634,0.7161144283297123,0.7687464018472522,0.3899194536879756,0.3186021674791982,0.5677579599470781,0.4137164907181121,0.5649814055770164,0.6659724708224657,0.4168171279756426,0.2812016305786278,0.7230277878525947,0.28256326932123377,0.8600387840527005,0.5338153800265919,0.6257391502319539,0.551469843265473,0.5654919055632578,0.433841660495773,0.3770946753569419,0.5024833782085971,0.34353624695881213,0.5050566713880007,0.3201069777781379,6
R100W00,0.011340353422412823,0.4146726674801309,0.32073057447074926,0.27984920005505054,0.28092373763317446,0.3847240291608838,0.3212304118832062,0.377238204346173,0.417610626063297,0.2879357592727757,0.3954042678455427,0.2631971011249725,0.3614689806443366,0.33974582486541705,0.36884132875761655,0.3704005319307583,0.39118126975907924,0.33419934125451073,0.2646714695924506,0.435456728487638,0.4061995456738344,0.4764027588670607,0.23631297546369248,0.3881462366554845,0.2599238958989087,0.37917124737086527,0.5140751253880448,0.44374699236615933,13
R101W01,0.010776626225480675,0.32027579864906736,0.4509275303130484,0.22532190852783374,0.5129938343146976,0.43282459236629756,0.4837617458271112,0.3983225081963548,0.3895117520394169,0.4965010882117561,0.3531760818758134,0.43261762333207837,0.46012930798689067,0.37781472853850534,0.3413499069405256,0.4721960160208438,0.3466036967039798,0.43998796504673077,0.4563392903863262,0.5324570188423836,0.4308577661085489,0.5619766920639931,0.4031609109508852,0.4732375824242726,0.40722207958445267,0.361234655500989,0.4364602706683869,0.3974447880936477,9
R103W01,0.011021218922068208,0.2734632725710722,0.6007927549676739,0.18352207922754665,0.46948676371938985,0.7133837152812377,0.7022921753319585,0.4092404944747802,0.3310578137765551,0.5735025009879924,0.3817671257706678,0.47984760526238074,0.6041812575602804,0.4017540852158461,0.2918614802608728,0.8851313347661683,0.2832652392321889,0.6762354020337199,0.46666483467315284,0.6353883130194501,0.5781151591133546,0.6615292024161591,0.37272865621120504,0.3991505433498777,0.4205744069905785,0.3411676256597045,0.5652555350856387,0.3224436304073117,2
R105W00,0.009472251184206247,0.1963825795263124,0.5265969686379246,0.14391866976019696,0.6095814948100462,0.4614931362469073,0.5871522943930728,0.2825901318846462,0.24012786233979383,0.5775413856888563,0.34156042236270606,0.6058855551987183,0.48167869258248797,0.28959060873220477,0.2236475869673662,0.5093118893644653,0.22214082562458914,0.5353360616151014,0.5941007360545134,0.5299082499672364,0.3576039013726362,0.434058058708584,0.4620856276990061,0.4186559371815856,0.5965267081801111,0.27015528127565597,0.41469269333217895,0.2562612089779658,15
R105W01,0.00946479580205617,0.2158813173227318,0.5738945816881186,0.15122630289507266,0.5243888390112679,0.5236672478157982,0.6725208489360102,0.3121899826637321,0.26222060408643694,0.6282673764031739,0.3517570382074975,0.6104125978195248,0.5357964870652145,0.31803287353138526,0.2361702172115052,0.6103598179460574,0.23343368259251485,0.6127209474522192,0.5609731662233056,0.5993591215808115,0.40861664554331556,0.500907621442052,0.4479930864505454,0.44230771506847943,0.57680562800636,0.28781463335156304,0.4680246016600686,0.2728944318036437,7
R109W01,0.011980787082532921,0.43150878820848176,0.4795187060359277,0.31447659759833424,0.34181228627775534,0.5070730347637373,0.44047637747390594,0.5388766149908635,0.5305570349756643,0.37919808085209566,0.5241648113966396,0.3419426802028473,0.5320589275561984,0.5060434026097951,0.46998747914744987,0.47084589082849115,0.49282164170387094,0.46907238211185853,0.34022292293612233,0.5820081219538444,0.5867544264377533,0.5953197846805672,0.3223312613988949,0.4063929245638098,0.35761286515939394,0.5289506255853295,0.5518757571228914,0.5626555843816485,17
R112W00,0.010810451412038078,0.567199124452879,0.35203146007183966,0.3070205308288741,0.30895154655612067,0.3760992710803827,0.3247335702958033,0.4855443982134793,0.5549202496323518,0.3044588487319181,0.5004970044108854,0.25739655551448404,0.4170054460120795,0.4309928123540354,0.5206162184955294,0.35734048735056184,0.437083939342651,0.332344873174006,0.2631705770987322,0.4754609964240204,0.4682699919455627,0.5134230491162719,0.25301237981717545,0.3988473993536036,0.2894717587561239,0.5144082613102712,0.4413660690131137,0.5821029677924927,14
R112W01,0.011107067672041022,0.5085074179991996,0.38844918572724924,0.30942248411407913,0.34288121863965954,0.40815930392003297,0.3680820513963932,0.5336696707567896,0.577684708164079,0.3527211625920239,0.45982972683193535,0.2929869906524112,0.4540429392072802,0.4723565312535484,0.5472092146104011,0.39962562068728535,0.4851080463906645,0.36829364886389054,0.30691683327088387,0.5393262827320421,0.4996960262168829,0.5905956453918987,0.28537903917759766,0.4582896529135757,0.3231017577773482,0.5223702726577197,0.4651125712841079,0.5746836385961821,9
R112W02,0.010060772610602356,0.44942045114697066,0.3742641576488343,0.30722723909783217,0.3208652110179491,0.35676606815045264,0.34623453392598363,0.5228360852322529,0.5815000587476332,0.3494619363322922,0.47962238861883966,0.2797136341483946,0.43611669546263826,0.451362609730163,0.5674032070727387,0.36102077693881357,0.4773962734525923,0.3414376099220028,0.29614134742395815,0.5044263220908591,0.4499442733752857,0.5172117878850484,0.2954070957721292,0.4324930233649251,0.3379986184336313,0.5652650694213532,0.4237250694366895,0.6114506332213782,1
R115W00,0.009898033438379068,0.27365586887421134,0.3106107657300407,0.2171014835174585,0.2251153710232863,0.2730734311941753,0.2863838502388523,0.6519669221806359,0.41628349939717646,0.3033613235387367,0.28608014006166804,0.19794741623830792,0.3572633379788879,0.6249067840752681,0.4634617087687467,0.3004622781145883,0.328495989568974,0.27489653930271357,0.21200838191340804,0.33433860797685544,0.43777825049949415,0.35954066863432754,0.24088991508163024,0.22354893120247316,0.24931506653987695,0.5475259519368616,0.26763901729329165,0.36245891959749565,14
R115W01,0.010686181541074879,0.31140064853181204,0.4246973167312096,0.2558810974861024,0.30971754370199467,0.4164615611962351,0.4271940576911543,0.6447785704567068,0.47169582960838635,0.4163172538241227,0.33625790600525396,0.2902753660267883,0.4608156908193048,0.5964246765377519,0.4350475351033276,0.46789039854081527,0.3932336491966589,0.4084469156638771,0.308320316669159,0.45508749622239864,0.5721284935517893,0.5241856551620867,0.2984222568136008,0.29664920136736694,0.30712693140387576,0.4891344269742317,0.40525251963762265,0.4217619976086538,10
R115W02,0.010575919148373133,0.3046695794394106,0.310128277673959,0.28529115832879665,0.24220755161505064,0.29650506579124875,0.30036929104925997,0.6372193093497067,0.5091479339192281,0.30804211254152647,0.28262675639452195,0.21078432547645812,0.34862876639789675,0.5417981528665403,0.515484536659096,0.32226338763067736,0.42698744612410466,0.2864015929768745,0.23013087392773207,0.3469261095480606,0.44212223348315116,0.3998757226586173,0.23626181033720933,0.2487277175225189,0.23879499089510525,0.49767117852156517,0.30691380616110064,0.42722463648021985,4
R116W00,0.011394176073801212,0.3595735627662144,0.4407862081858383,0.23160479216658067,0.3150423324960662,0.44515197001508106,0.4217847735970958,0.7543620101341416,0.5009502696974687,0.41170102307433054,0.40315561143797674,0.28045629313422715,0.527446310079885,0.6211232083329812,0.4781811159327952,0.48291580272418094,0.3659949555744365,0.41318092773862336,0.29027195458377014,0.5062852945836425,0.7112403016046224,0.588303059456842,0.29547650877604875,0.31843552726588953,0.3144307700809597,0.5500284003643083,0.43059687865514484,0.42741367273368697,6
