BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.4529880910397961,0.035719420557198275,4.1892104966726004e-11,0.5154963259559697,0.1354706904744574,0.2435221257405409,,-0.0008340551744005698;-0.0008340551744005708;-0.0008340551744005683;-0.0008340551744005648;-0.0008340551744005671;0.001019296434687234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021584881657249868;0.0;0.0;0.0;0.0034926193936758096;0.003492619393675805;0.0;0.01645995869630101;0.0;0.000580900195401074;0.0007701426349925389;0.0007701426349925392;0.0007701426349925449;0.0007701426349925393;0.0005814838958284935;0.0005814838958285042;-0.24180237564635737;-0.2418023756463803;0.0007061218166637757;0.0;0.0006395165209564336;0.04969674143231344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002682940968057739;-0.00031103831772179313;0.0;0.00019589288492134253;-0.17792959365674613;-0.1779295936567351;-0.17792959365673644;-0.1779295936567304;-0.030638815369904152;-0.03063881536990337;-8.271432087888377e-05;-8.271432087888941e-05;0.0;0.0;0.0;0.0;0.0002893711272381709;0.00028937112723818236;0.0016659867609308114;0.7708613714336767;-0.0007689396996681307;0.1426525924761046;0.0;0.0007369350614199877;0.11262004078108014;0.0;0.003495621272664162;0.09082292359046389;0.0009727029404654425;0.0009727029404654366;-0.011987921436875442;-0.1495704506325387;-0.00039408886079831936;0.0;-0.14597824029532405;0.0;-0.0015158371845350753;-0.1233640215215675;-0.0015503145514708864;-0.0005155396219986118;-0.09965355911448698;0.0;-0.3940788608295936;0.0005734688398156309;-0.0006832669899257039;0.0009574650904527028;0.0009574650904526987;0.000839363073253012;0.000839363073253012;0.00116155368430781;0.001184308776474761;0.0003952220213160631;-0.1267870886749217;0.276151144706679;0.00013386295922363404;0.0011393175951285642;0.16213890584372512;-0.14658078300409577;0.0;-0.009099101542141615;0.0;-0.1071470254104605;-0.0012030661796006978;0.0;0.0013593568477803179;0.0014552206041166117;0.0014552206041166065;0.0014552206041166147;0.0005510332050402507;0.000551033205040247;0.0015398065385988631;0.10132693736501575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000989683273348116;-0.0007181635796843795;-0.0007181635796843873;-0.005557278099317718;-0.19808331873893464;-0.0004352029838428943;0.0;0.0;-0.1397959834519118;-0.013956086912055481;0.15281162303758003;0.0;0.0;0.0;0.0;0.0;0.0;-0.15801993423688496;-0.15801993423676455;-0.15801993423683455;-0.15801993423675614;0.0;0.0;0.0;-0.07680230131942288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.32615868214741073,0.0042868187613596285,3.897846164146333e-06,0.6315579354046682,0.14491463341193433,0.2373509008921388,,-0.00016911936175687887;-0.00016911936175687906;-0.00016911936175687616;-0.00016911936175687672;-0.00016911936175687887;0.0002156944643048565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0010341323086023376;0.0;0.0;0.0;8.856521698946042e-05;8.856521698946024e-05;0.0;0.08356847368329591;0.0699826156684718;-0.12095760583022791;0.0;0.0;0.0;0.0;-0.11357973725583922;-0.11357973725584179;-0.0009492782503424488;-0.0009492782503424392;-0.0018833937664816994;0.04950216590282468;0.0;0.0;0.07599250906088063;0.013265288829509121;0.0009410581266973652;0.0;0.0370822594938479;0.0;0.06796895151565573;0.10096284801454879;0.0;0.0;0.0;0.0;0.0;0.0027974199024551442;0.003186925740587041;0.0037405372531160268;0.001407190961525788;-0.00025875715523292317;-0.0002587571552329135;-0.00025875715523291574;-0.0002587571552329224;-0.0013291352052482463;-0.0013291352052482571;-0.000947992536405742;-0.0009479925364057283;0.0;0.0;0.0;0.0;0.30419581509834615;0.3041958150983655;-0.0002607520326476025;-9.838074499397164e-05;-0.0005369440072032139;0.001191309329986296;-0.0001920086298475479;0.0009326236627971704;0.002937073785718863;0.0;0.04113165662201804;0.0;0.0;0.0;0.0;0.0;0.0012411705278920593;-0.0007558664238194652;0.0;0.0;0.0013737119330847914;0.0;0.0;-0.0006683099823160443;0.0;0.0;0.0007105962219168428;0.0012356644666775803;0.026135454707347117;0.0;0.0;-0.00021950791662774484;-0.00021950791662773037;-0.001357277135510304;0.0;-0.0001301832206733352;-0.00034561672121376534;0.002060481640630933;0.03189557279734929;-0.09922174522792288;0.0;0.0;-0.10511604065528668;-0.24827833893342433;-0.1415845836593495;-0.050025505240437966;0.0;0.0;0.002942422913141834;0.0673787572727458;0.06737875727274198;0.06737875727274202;0.09809332051345443;0.09809332051345714;0.0;-0.0009100262756782686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6050344953962618;-0.0008878711470533311;-0.0008878711470533269;-0.07394841730483416;-0.005966958723984428;-0.0010354218417563481;-0.002796515425447675;-0.002796515425447677;-0.31145195580681345;0.0;0.07996454504377848;0.0;0.0;0.0;0.0;0.0;0.0;-0.16844528660158756;-0.16844528660156627;-0.16844528660155716;-0.1684452866017167;0.0;0.0;0.0;-0.05160689624484896;0.0;0.020243951509301916;0.02024395150930227;0.02024395150930029;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.42968559259962574,-0.010442381249491362,4.989745642703179e-10,0.4068105868311092,0.13140361011537016,0.23425070716529425,,0.0008113960118423669;0.0008113960118423638;0.0008113960118423596;0.0008113960118423635;0.0008113960118423724;0.3865140177823271;-0.18317833133292086;-0.003250483270784118;-0.003250483270784043;0.0;0.0;0.0;0.0;-0.002335672411915197;-0.03752609482609421;-0.03752609482609426;0.0;-0.0006037311922107569;-0.0006037311922107562;0.0;0.0631244993980039;0.0;-0.0012606482136401581;0.002379082481624719;0.002379082481624707;0.002379082481624733;0.002379082481624723;-0.0012610459391532223;-0.0012610459391532356;-0.17390062630820863;-0.17390062630820693;-7.072014255581508e-05;0.0;0.00044025230203255123;0.0;0.0;0.0;0.0;0.0;0.14534004068025816;0.0;0.0;0.0;0.04350754119554387;0.0;0.0;0.0;0.0;0.0024570144911169605;0.12598435504600036;0.002882654873259523;0.001960496839909618;-0.001002605232329557;-0.0010026052323295603;-0.0010026052323295603;-0.0010026052323295833;-0.0010250395044726353;-0.001025039504472639;0.0;0.0;0.0;0.0;0.0;0.0;0.24397801675533767;0.24397801675537428;0.0014153037248939688;0.3273482694147486;0.0;0.1373944570643647;0.0;0.022235634595999736;0.0012468269542206456;0.0;0.001360718599420344;0.03387008528716875;0.0;0.0;-0.25252093497678635;-0.0018546171405902073;0.00029918062599022533;-0.5351129430006395;0.00034739076995604173;0.043294850602778795;0.0;0.0;-0.0019616168828462204;-0.0015826209115678174;-0.0009981026075952394;0.0;0.0003014168797532548;0.0021905132610463445;-0.0022733595646291637;0.018583716641290556;0.01858371664129046;-7.451269201733388e-05;-7.451269201733339e-05;0.0032719213881884845;0.0011360753116602719;-5.228033452273623e-05;0.0003298330940793994;0.001526451864524514;0.0028370004498312613;0.0;0.06726973136113239;0.0;0.0;-0.17527038017218927;-0.11013598586348403;-0.18046034141546285;-0.051247800497283176;-0.1543975631910451;0.0;0.003947265931994715;0.003947265931994708;0.00394726593199474;0.0;0.0;0.2348507189126019;0.005570066360276961;0.0;0.03657692375223989;0.03657692375224051;0.0;0.0;0.0;0.0;0.0;0.42059993262579515;-0.00016517009710445877;-0.00016517009710447238;-0.23204093310004556;-0.004703246882802521;-0.047558833155750734;0.0;0.0;-0.28261009060169623;0.0;0.25024105208413017;-0.014846243488444056;0.0;0.0;0.0;0.0;0.0;-0.20637586304074707;-0.20637586304069128;-0.20637586304107478;-0.20637586304090044;0.0;0.0;0.0;-0.11486153671326886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.4030481105715759,0.0609767924477118,6.788767587395927e-09,0.4518238458467881,0.1184072551508093,0.20682951307476416,,-0.0006124530367622735;-0.0006124530367622746;-0.0006124530367622691;-0.000612453036762279;-0.000612453036762274;0.0003342631718622757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007114481537813448;0.0;0.0;0.0;0.11229124871238023;0.11229124871237492;0.0;0.0005756559183879389;0.0;6.110222348998601e-05;0.0;0.0;0.0;0.0;6.10691011642514e-05;6.106910116425148e-05;8.760426737374307e-05;8.760426737374048e-05;0.00027750150115493226;0.0;0.00029527462421714796;0.0;0.0;0.0;0.0;0.0037243813360787674;0.002971921982804667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018006894384488758;-0.0022053447208906143;-0.002205344720890637;-0.0022053447208906355;-0.0022053447208906303;-0.0005992666722636464;-0.0005992666722636424;0.0008125710891016543;0.0008125710891016554;0.04757073983665987;0.04757073983665161;0.0;0.0;0.003871030218673519;0.0038710302186735317;0.0008084820284458609;0.0007586120511925836;0.0;0.0754852824490855;0.0012456448767556596;0.00022312699296101528;0.14396135205070537;-0.0031921554514352025;0.0;0.00023395911998956158;0.08802276832270203;0.08802276832269519;-0.001598648907664836;-0.0015578331635732437;0.002069740811832155;-0.39603747842882914;-0.0008014889996385518;0.0;0.013782074198718065;0.0;-0.03471748485776522;-0.0005249133077231566;0.0;0.031911386413115264;-0.0002870281060306066;0.03095791201262581;0.13639327854958086;0.002086844134084327;0.0020868441340843318;-0.0006143090692791032;-0.0006143090692790907;0.28233450394264065;-0.000263066955670922;-6.892571592249511e-05;0.0;0.10866920908913279;-0.00010287166183892393;0.0003812682424437776;0.0;0.0;-0.09997689336936995;-0.20940649220765103;0.0;-0.12441549995512904;0.00047526471816078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19949539523826207;0.000460178029979694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.448124981046897;-0.043279663254675936;-0.043279663254675416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.08326916554976446;0.0;0.0;0.0;0.0;0.0;-0.1547065607411493;-0.15470656074102235;-0.1547065607410144;-0.15470656074121408;0.0;0.0;0.0;-0.09679330129018672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.2005737460326072,0.01377007432927326,0.005279161538660058,0.4740929601859533,0.15301519666459598,0.2243362719718675,,0.0200936200108466;0.020093620010847007;0.02009362001084648;0.020093620010846247;0.02009362001084655;0.0017438134787299026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35659724283007305;0.0;0.0;0.0;0.09407376417659992;0.09407376417659337;0.0;0.06745960719560333;0.0;-0.0005476071382899403;-0.002854105292915653;-0.0028541052929156566;-0.0028541052929156653;-0.0028541052929156522;-0.0005473464059443322;-0.000547346405944328;-0.001377137533696264;-0.0013771375336962626;-7.647302178649409e-05;0.0;-0.0003145356902559507;0.1494373106962096;0.0;0.0;-0.00010489232808177042;0.0;0.18932273287606138;0.0;0.0;0.0;0.0;0.0;0.0;-0.004157606304406263;0.0;0.0;0.0;0.0;-0.0002855301553830041;-0.0001500010618896777;-0.0001500010618896951;-0.000150001061889683;-0.0001500010618896777;-0.05051647397951366;-0.05051647397951372;0.10583112715810526;0.10583112715810468;0.0;0.0;0.0;0.0;-9.934708762347398e-05;-9.93470876234899e-05;0.0004502615329025745;0.0;0.0;0.0;0.0;0.0;-0.00014953727804290518;0.0;-2.1698683280633115e-05;0.2110507535864313;0.001763157461508097;0.0017631574615080848;0.00037915194484920657;0.00028838044720818636;0.0008924452982936818;0.0;-0.0005097629842723097;0.0;0.0;-0.011634747002542422;0.0;-0.00014254167015329596;-0.0020616101860643165;0.0;-0.0004407922887260893;0.19238992474447;-0.19478180175612056;0.0010386183280392859;0.001038618328039299;0.009594158502476512;0.009594158502476616;0.0;0.0;0.0007091659793289283;0.0012628310877941292;0.22267401104734652;0.001182935813644293;0.0;0.10834803885848557;0.0;-0.0981625798799323;0.0;-0.001569440130514695;-0.009824369665595072;-0.00244583805833321;0.0;0.0;0.10261838646933946;0.10261838646934306;0.10261838646934315;0.00037440496825537134;0.00037440496825536906;0.0;-0.22269853930220296;0.14488653843406962;0.0;0.0;0.0;-0.00213096084343517;-0.02969140564358038;-0.02969140564358181;-0.029691405643588183;0.20294319383027637;-0.15357683751344328;-0.15357683751339227;-0.0039969678003897256;-0.13965496365100938;-0.0024100669851219586;0.016501419998593544;0.016501419998593357;-0.0006145564430622719;0.0;0.25269533251368304;0.0;0.0;0.0;0.0;0.0;0.0;-0.1948516256118641;-0.19485162561121874;-0.19485162561109465;-0.19485162561099847;0.0;0.0;0.0;-0.012353896615262094;0.0;0.03997510845233338;0.039975108452335394;0.039975108452336094;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.4398092260532242,-0.0060785882863576,1.7403678903112091e-10,0.5200075978171846,0.1324274311937864,0.2590617734426982,,0.01756020339550688;0.017560203395506464;0.017560203395506947;0.017560203395506922;0.01756020339550693;0.5341633880785122;0.0;-0.004335255153579849;-0.004335255153579898;-0.16424304452704888;0.0;0.0;0.0;0.0;0.0026878786277067033;0.0026878786277066947;0.03160671439849081;0.0003763521376276901;0.0003763521376276811;0.0;0.0;0.0;0.0005292063619911922;-0.0011582423975161217;-0.0011582423975161234;-0.0011582423975161188;-0.0011582423975161243;0.0005301819967645897;0.0005301819967646;0.0037027774553625103;0.0037027774553625298;0.23180770591047223;0.00045810160037916645;0.0007916080789567035;0.0;0.0;0.0;-0.4960058835718001;0.0;0.40791404545271875;-0.27310686148792723;0.0;0.16446671708824503;0.28953570212012314;0.0;0.0;0.0;0.0;0.0;0.0;0.08532249439181507;0.001096086373919823;0.00034087514920550654;0.0003408751492055134;0.00034087514920553105;0.0003408751492055109;-0.001759098938293594;-0.001759098938293594;-0.0007345881020460412;-0.0007345881020460385;0.0;0.0;0.0;0.0;0.0011643553872503494;0.001164355387250342;0.0009394917045689122;0.0;0.0;0.0018904804370200408;0.0001485767197883223;-0.00015564630098778757;0.0007195540764217831;0.0;0.25288880525801377;0.0;0.00017590357984292648;0.00017590357984292504;9.87874637720395e-06;0.0;0.0;0.00029752946939868517;0.0002671683513626087;0.05177270573022058;0.003665034436172468;-0.14445054179599215;0.0;0.0006061746238419787;0.0;0.0;-0.0023052649353179177;0.16441850259703295;0.014381307458050736;-0.000554172114376865;-0.0005541721143768584;0.0008895323991777362;0.000889532399177734;0.0007338735794262374;0.0;0.0007127386518925206;0.0;0.2498195605841163;0.0024572276668377393;0.0;0.0;0.0;0.0;-0.0015465032258614685;0.0;0.0;-0.0002666327006033065;0.00043394871231334744;-0.00014316495581989417;0.0013915703216806142;0.0013915703216806122;0.0013915703216806144;0.004044478890294144;0.004044478890294159;0.03811687361491397;0.0;0.017482404979050684;0.0;0.0;0.0;-0.009175611393605104;0.0;0.0;0.0;0.28691060174145805;-0.12715599232748365;-0.1271559923274801;0.0;-0.0009636898157320186;0.0;0.0;0.0;0.0;-0.07324326191843601;0.15932403866961628;0.0;0.0;0.0;0.0;0.0;0.0;-0.1592471480468054;-0.15924714804695894;-0.1592471480465411;-0.15924714804688217;0.0;0.0;0.0;-0.0027276505316729486;0.0;0.02133564632000696;0.021335646320008828;0.021335646320007336;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.4437155820199116,-0.012019674199061392,1.1483178472885191e-10,0.4308974007010217,0.12964683539536534,0.2201041944552211,,1.3107892207018412e-05;1.3107892207018449e-05;1.3107892207018412e-05;1.3107892207018559e-05;1.3107892207018412e-05;0.0008310983514438119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000346595696368723;0.0;0.0;0.0;0.0;0.0;0.0;0.18128887249581635;0.0;0.0;-0.0003620241504941137;-0.0003620241504941071;-0.00036202415049411377;-0.000362024150494114;0.0;0.0;-0.0013636774991121338;-0.0013636774991121704;-0.0028813117997166402;0.0;-0.061062423677099124;0.0;0.0;0.0;-0.00037219611188313886;0.0;0.10962003589601804;0.0;0.0;0.06905194464894465;0.0;0.0;0.0;-0.052809270861866306;0.0;-2.4068949265482484e-05;-8.797206921649761e-05;0.0;0.0028861493166146383;-0.08543888987506622;-0.08543888987507058;-0.0854388898750678;-0.08543888987506353;-0.0007982176283900514;-0.0007982176283900539;-0.00011454467232752402;-0.0001145446723275212;0.0;0.0;0.0;-0.03798464037372936;0.2967983727223979;0.2967983727223876;-0.0004240176738216261;-0.0003681409374947372;-0.00039943713889822646;0.0010460847582425923;-0.0003817629668921746;-0.0006859025410957799;-0.00092625764734352;0.0;-0.0010412167104347368;0.00028909081465332715;0.0;0.0;-0.017991204918505508;-0.04239543985289571;0.00042643065644764255;-0.0012691741328376739;0.0;0.0;0.0;-0.060725288105511824;0.0;0.0;0.0;0.0407179347989487;-7.210110525157371e-05;0.0007727208125233431;-0.0007816228311038784;0.0006110804983284959;0.0006110804983284901;0.00046065671075415355;0.0004606567107541488;0.00021140207250683817;0.0007477404183169231;-0.00036655670908349757;0.0007146876391408455;0.00021768845058251065;0.0;-0.00010048912197999042;0.0;0.0;-0.09108372106714303;-0.09224756265052593;-0.0019492932045978228;-0.12000737547760511;-0.0005679595834944487;0.0005082981056957548;0.0;-0.00036679735385351884;-0.00036679735385351884;-0.00036679735385351884;-0.00042096641009988227;-0.00042096641009987593;0.14297270854007554;0.00017856821366089279;0.0;0.0;0.0;0.0;0.0;-0.016492457005271088;-0.016492457005271875;-0.016492457005271657;0.0017185613292953412;-0.07566449956145979;-0.0756644995614588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008989546402337682;0.0;0.0;0.0;0.0;0.0;-0.13440623551886785;-0.1344062355188928;-0.13440623551883377;-0.1344062355188204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
146,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,ard regression,0.3831755418712531,-0.015476053224100044,4.12104236591684e-08,0.51749186236203,0.12821447014525547,0.2489068533459605,,-0.00012047300749680909;-0.00012047300749681083;-0.00012047300749681108;-0.00012047300749681083;-0.00012047300749681014;0.0007566775105453486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006219054062727498;0.0;0.0;0.0;0.09626004277306689;0.09626004277306673;0.0;0.0015152340910196314;0.0;-7.0847015971409e-05;0.0015899332641303064;0.0015899332641303085;0.0015899332641303005;0.001589933264130305;-7.096479474427161e-05;-7.096479474427161e-05;-0.0001657108500027739;-0.00016571085000275572;5.085887604980905e-05;0.0018354465105295595;0.0003008623471925826;0.0;0.0;0.0;0.00041905319472013077;0.0;0.1407608421189911;-0.36384895057191885;-0.05307363010462987;0.24883778655502778;0.36428865014561435;0.0;-0.07262038723902838;0.0;-0.0012602952809371024;0.0;0.0;0.0;0.0018229607317129994;-3.835184310675026e-05;-3.835184310675034e-05;-3.835184310675034e-05;-3.835184310675891e-05;-0.0011162602362446389;-0.0011162602362446386;0.002644839501487189;0.0026448395014871924;0.0;0.0;0.0008717836514531241;0.000799542359367159;0.07749911590362019;0.07749911590362045;0.0007296330422241611;0.0010512753185991255;-0.0008112999028612649;0.0004695770652580814;0.0007456678124407127;0.0004555726204296609;0.16417199926780332;-0.0005240967071239242;0.0018553602146670113;0.1348427145576529;0.0866029251959707;0.08660292519595918;-0.002340409661306662;-0.001921625206114596;-0.0002901883101847909;-0.003926510941174927;-0.0015067074402934804;0.0;-0.0006246383103631245;-0.16846614164107268;0.0003391671357571597;-0.0006786289885511016;0.0;0.050745938607776514;-0.19420467298834204;0.28581474334547513;0.00045190726615160676;-0.0005843896337120295;-0.0005843896337120271;0.000840336485333577;0.0008403364853335718;0.0032080840487063375;0.0012270935039822642;0.001241567999194119;0.0;0.17462947361020714;2.6424103587669204e-05;0.0002984550535236495;0.18018774035824978;-0.19571393154709157;-0.08590735505044365;-0.10580323313970359;0.0;0.0;0.0;-0.0011284673604530515;0.0;0.0016570298448000515;0.0016570298448000571;0.001657029844800066;0.0005296748047426475;0.0005296748047426419;0.2685519867644223;0.00041490572813700823;0.0;0.0;0.0;0.04644157190797473;-0.05067378207027132;0.0;0.0;0.0;0.32533935910154865;-0.0901046469644275;-0.09010464696441763;-0.0059410625616727105;-0.02007731130167529;0.00022346769152544225;0.0;0.0;-0.0005661098787467647;0.0;0.12228235018376066;-0.07308244612212338;0.0;0.0;0.0;0.0;0.0;-0.20924222730091196;-0.20924222730096018;-0.20924222730081554;-0.20924222730079853;0.26134520572498915;0.0;0.0;-0.22252221628803803;0.0;-0.023651211583229116;-0.02365121158322997;-0.023651211583229647;0.0;0.0;0.0;0.0;0.0
147,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,ard regression,0.2941296150611725,0.006936494588069339,3.458891662894149e-05,0.539948657429266,0.17484016697754587,0.2723592200415819,,0.06594762079157047;0.06594762079157677;0.06594762079157102;0.06594762079157726;0.065947620791571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016726807385251065;0.0016726807385250976;0.0;0.0;0.0;0.0014768024570129795;0.0009894165748291633;0.000989416574829172;0.0009894165748291633;0.0009894165748291638;0.0014779448580605266;0.0014779448580604932;-0.2921535792251414;-0.29215357922518376;0.0015657683353820823;0.0;0.0007487384630388382;0.0;0.09941582790245693;0.0016866680880467436;0.0;0.07156972228169735;0.0;0.0;0.0;0.0;0.0;0.0;-0.09931269084286383;0.0;-0.0042021766804096776;0.0008578952171031721;0.0007521372707210255;0.0;0.3596862438489152;-0.25093821791831045;-0.25093821791824866;-0.25093821791826953;-0.2509382179182634;0.0;0.0;-0.03753567583586891;-0.03753567583586911;0.0;0.0;0.0;0.0;0.006724704503004301;0.0067247045030044495;0.003938674444750741;0.0;-0.0008358990489277227;0.17588942645456215;0.0016443619381219174;0.003937137563876659;0.0;0.0;0.0;0.0025106750482737023;0.0;0.0;-0.0032911805565020323;-0.056646619783665815;-0.0014994839777056465;0.0;-0.0015998102903068193;0.11166412468885226;0.13352619094617516;0.0;0.0;0.00015906305447182688;0.0;0.12755058678337972;-0.0005010564217479935;-0.0014024820631986263;-0.00013285290374603827;0.0;0.0;0.0005411152368363549;0.0005411152368363591;-0.00012725494708498524;0.0003365512017072714;0.0021262356457838025;0.0;0.3852697917012018;0.058804445063300126;0.0;0.22570173300579902;0.0;0.0;-0.00904696245734433;0.0;-0.0035820879694872074;-0.04356541304164728;-0.0005564902489823001;0.0;0.0033092261855689887;0.003309226185568988;0.0033092261855689913;0.0;0.0;0.0;0.0;0.05559610543292961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22071249561670983;-0.0007371284561847456;-0.0007371284561847528;0.0015032725339958056;0.0016699521680615362;0.0;0.0;0.0;-0.15855882163023638;0.0;0.06798723056501857;0.0;0.0;0.0;0.0;0.0;0.0;-0.1521890853402972;-0.15218908534036563;-0.15218908534043407;-0.15218908534023445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
147,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae,ard regression,0.3957169112660392,0.04198688386729242,1.3389398456317842e-08,0.4551638337379104,0.13229833792285195,0.2535017890269166,,0.0007050583327270372;0.0007050583327270361;0.000705058332727048;0.0007050583327270367;0.000705058332727042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00045310822580644106;0.0;0.0;0.0;0.0008515099420199534;0.0008515099420199572;0.0;0.10445355022651663;0.0;1.4442149207898022e-05;0.0017400617012991977;0.0017400617012991984;0.0017400617012991977;0.0017400617012992053;1.36997866633959e-05;1.3699786663389139e-05;-0.20531053245247413;-0.2053105324524874;-0.00021686734538666806;0.0;0.0;0.0014465574138817481;-0.0030681711966442046;-0.008548259463881457;0.0002710027709090864;0.0;0.12035405109738916;0.0;0.0;0.06891459487015332;0.0;0.0;-0.002807806174225235;0.0;-0.0018595234832512531;0.00031264945685511496;0.0002424413756719637;0.0;0.001986325557011056;-9.105694426391545e-05;-9.105694426392229e-05;-9.105694426392042e-05;-9.105694426392042e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0011657328825837188;0.0;0.16181026375929972;0.16181026375929722;0.0;0.0011034144522665897;0.0;0.2090709624385333;0.0;0.0004882194059109849;0.0;0.0;0.000420054777995931;0.004945551320111703;0.0;0.0;-0.002475884951495214;-0.2993812276121078;0.00022251210592380492;-0.19927671265407107;-0.0019033661118733635;0.0;0.3661554125743576;-0.022554273124259352;0.0;0.0;0.0;0.09322274114932842;-6.638963109226207e-05;0.0;-0.00155306569207169;-0.00011822235033968427;-0.00011822235033968427;-0.0003202433279341716;-0.00032024332793417363;-0.00023857620488122814;-1.7430400282268595e-05;-2.9166877586111154e-05;-3.337234971506782e-05;-0.00016106046060905164;0.0;0.0;0.12964039025145618;-0.025490368926947372;0.0;-0.07514996309603626;-0.03552750668712038;-0.06444097543473991;-0.1683570676793723;0.001093956927759397;0.00035021207215620205;0.03150349770861701;0.031503497708617156;0.031503497708615914;0.0;0.0;0.022248674578319718;0.0006577154445894832;0.04273543675411116;0.0;0.0;0.0;0.0;-0.02471715600150733;-0.0247171560015062;-0.024717156001508242;0.27262519321675394;-0.001496225150870795;-0.0014962251508707832;-0.23867384237138134;-0.0042002924531528135;0.0;-0.003098172153970327;-0.003098172153970322;-0.24317288511600244;0.0;0.28211440488082223;0.0;0.0;0.0;0.0;0.0;-0.06127061056623417;-0.18273264953368237;-0.18273264953366544;-0.18273264953357776;-0.18273264953358237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
