bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis;g__Emergencia,0.6904458598726115,3.0,152.0,5.0,2.0,0.9567901234567902,0.375,0.6,0.9681528662420382,0.01948051948051948,0.4938166928612788,0.4615384615384615
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis;g__Emergencia,0.8300653594771241,4.0,146.0,7.0,5.0,0.9259259259259259,0.3636363636363637,0.4444444444444444,0.954248366013072,0.026490066225165563,0.4903692161191188,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis;g__Emergencia,0.7576884920634921,2.1015945299465453,148.3049725570295,5.8603060082706815,5.733126904753281,0.9284355993023216,0.26892742311073875,0.27322351575611603,0.9619317020078164,0.013765263993843348,0.4878484830008292,0.2560782509151123
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.6127388535031847,2.0,155.0,2.0,3.0,0.9691358024691358,0.5,0.4,0.9872611464968152,0.012658227848101266,0.4999596871724583,0.4444444444444445
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.4820276497695853,0.0,150.0,5.0,7.0,0.925925925925926,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.6574675324675325,0.0,147.0,7.0,8.0,0.9074074074074074,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.6930875576036866,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.8117088607594937,1.0,151.0,7.0,3.0,0.9382716049382716,0.125,0.25,0.9556962025316456,0.006493506493506494,0.481094854512576,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.502435064935065,1.0,149.0,5.0,7.0,0.925925925925926,0.16666666666666666,0.125,0.9675324675324676,0.00641025641025641,0.4869713619713621,0.14285714285714288
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.5639412997903565,1.0,155.0,4.0,2.0,0.9629629629629628,0.2,0.3333333333333333,0.9748427672955976,0.006369426751592357,0.4906060970235949,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.5426751592356688,1.0,152.0,5.0,4.0,0.9444444444444444,0.16666666666666666,0.2,0.9681528662420382,0.00641025641025641,0.4872815613261473,0.1818181818181818
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.7023060796645703,1.0,155.0,4.0,2.0,0.9629629629629628,0.2,0.3333333333333333,0.9748427672955976,0.006369426751592357,0.4906060970235949,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.5373376623376623,2.0,153.0,1.0,6.0,0.9567901234567902,0.6666666666666666,0.25,0.9935064935064936,0.012578616352201259,0.5030425549293475,0.3636363636363637
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.5956775133559981,2.090055422458682,148.34523785015128,5.843482206332079,5.721224521057968,0.9286129214358644,0.26854615479533084,0.2725842828008393,0.962045755728138,0.013687450157322131,0.4878666029427293,0.25555559261783584
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.8164556962025317,1.0,152.0,6.0,3.0,0.9444444444444444,0.14285714285714285,0.25,0.9620253164556962,0.0064516129032258064,0.484238464679461,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.44147465437788014,0.0,150.0,5.0,7.0,0.9259259259259259,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.624203821656051,1.0,153.0,4.0,4.0,0.9506172839506172,0.2,0.2,0.9745222929936306,0.006369426751592357,0.4904458598726114,0.20000000000000004
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.6445859872611466,0.0,151.0,6.0,5.0,0.9320987654320988,0.0,0.0,0.9617834394904459,0.0,0.4808917197452229,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.7686965811965812,2.0,149.0,7.0,4.0,0.9320987654320988,0.2222222222222222,0.3333333333333333,0.9551282051282052,0.013071895424836602,0.4841000502765209,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.606012658227848,1.0,155.0,3.0,3.0,0.9629629629629628,0.25,0.25,0.981012658227848,0.006329113924050633,0.4936708860759494,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.6550632911392404,1.0,152.0,6.0,3.0,0.9444444444444444,0.14285714285714285,0.25,0.9620253164556962,0.0064516129032258064,0.484238464679461,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.6614255765199162,1.0,153.0,6.0,2.0,0.9506172839506172,0.14285714285714285,0.3333333333333333,0.9622641509433962,0.0064516129032258064,0.48435788192331103,0.2
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.6304147465437788,1.0,152.0,3.0,6.0,0.9444444444444444,0.25,0.14285714285714285,0.9806451612903224,0.006329113924050633,0.4934871376071866,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.7211538461538461,2.0,149.0,7.0,4.0,0.9320987654320988,0.2222222222222222,0.3333333333333333,0.9551282051282052,0.013071895424836602,0.4841000502765209,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.6496207150801685,2.077654336878947,148.38226586095732,5.837299246078016,5.702780556085749,0.9287649394928168,0.26728057382270576,0.2718641625674477,0.9620933315237192,0.013605142742743995,0.4878492371332309,0.2546150146344565
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.7756813417190775,1.0,157.0,2.0,2.0,0.9753086419753086,0.3333333333333333,0.3333333333333333,0.9874213836477987,0.006289308176100629,0.4968553459119497,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.6953125,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.7935126582278481,2.0,155.0,3.0,2.0,0.9691358024691358,0.4,0.5,0.981012658227848,0.012738853503184714,0.4968757558655164,0.4444444444444445
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.6812499999999999,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.7484177215189873,1.0,156.0,2.0,3.0,0.9691358024691358,0.3333333333333333,0.25,0.9873417721518988,0.006289308176100629,0.4968155401639997,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,159.0,2.0,0.0,0.9876543209876544,0.3333333333333333,1.0,0.9875776397515528,0.006289308176100629,0.4969334739638267,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.7168803418803418,2.0,155.0,1.0,4.0,0.9691358024691358,0.6666666666666666,0.3333333333333333,0.9935897435897436,0.012578616352201259,0.5030841799709724,0.4444444444444444
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.5681341719077568,1.0,156.0,3.0,2.0,0.9691358024691358,0.25,0.3333333333333333,0.981132075471698,0.006329113924050633,0.4937305946978744,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.4929936305732484,1.0,155.0,2.0,4.0,0.9629629629629628,0.3333333333333333,0.2,0.9872611464968152,0.006289308176100629,0.496775227336458,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.9266247379454928,1.0,157.0,2.0,2.0,0.9753086419753086,0.3333333333333333,0.3333333333333333,0.9874213836477987,0.006289308176100629,0.4968553459119497,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.7156632487445341,2.0677930521949137,148.47684714341847,5.793059928706354,5.66229987568029,0.9292879024420584,0.26875307673855553,0.2736222431378509,0.9623847073526492,0.013537212065477141,0.4879609597090626,0.2561103337138268
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.6980519480519479,1.0,153.0,1.0,7.0,0.9506172839506172,0.5,0.125,0.9935064935064936,0.00625,0.4998782467532468,0.2
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.4774193548387097,1.0,153.0,2.0,6.0,0.9506172839506172,0.3333333333333333,0.14285714285714285,0.9870967741935484,0.006289308176100629,0.4966930411848245,0.2
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.8847402597402598,2.0,152.0,2.0,6.0,0.9506172839506172,0.5,0.25,0.987012987012987,0.012658227848101266,0.4998356074305441,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.7062499999999999,1.0,154.0,6.0,1.0,0.9567901234567902,0.14285714285714285,0.5,0.9625,0.0064516129032258064,0.4844758064516129,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.8867924528301887,1.0,158.0,1.0,2.0,0.9814814814814816,0.5,0.3333333333333333,0.9937106918238994,0.00625,0.4999803459119497,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,1.0,1.0,158.0,3.0,0.0,0.9814814814814816,0.25,1.0,0.9813664596273292,0.006329113924050633,0.4938477867756899,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.7128164556962024,1.0,154.0,4.0,3.0,0.9567901234567902,0.2,0.25,0.9746835443037974,0.006369426751592357,0.4905264855276949,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.6787974683544303,2.0,155.0,3.0,2.0,0.9691358024691358,0.4,0.5,0.981012658227848,0.012738853503184714,0.4968757558655164,0.4444444444444445
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.5087025316455697,1.0,155.0,3.0,3.0,0.9629629629629628,0.25,0.25,0.981012658227848,0.006329113924050633,0.4936708860759494,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.8625,1.0,154.0,6.0,1.0,0.9567901234567902,0.14285714285714285,0.5,0.9625,0.0064516129032258064,0.4844758064516129,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA,0.7055271268673226,2.0581616087743257,148.54480666457917,5.763170251362221,5.633861475284282,0.9296479523046518,0.2693429955528309,0.2748597215449674,0.9625851015739558,0.013471446415398068,0.4880282739946765,0.2564803016464641
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.6442307692307692,1.0,151.0,5.0,5.0,0.9382716049382716,0.16666666666666666,0.16666666666666666,0.9679487179487181,0.00641025641025641,0.4871794871794872,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.5254777070063694,1.0,151.0,6.0,4.0,0.9382716049382716,0.14285714285714285,0.2,0.961783439490446,0.0064516129032258064,0.4841175261968359,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.8707264957264957,3.0,155.0,1.0,3.0,0.9753086419753086,0.75,0.5,0.9935897435897436,0.0189873417721519,0.5062885426809478,0.6
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.3647151898734177,0.0,150.0,8.0,4.0,0.925925925925926,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.4739287558079505,1.0,144.0,5.0,12.0,0.8950617283950617,0.16666666666666666,0.07692307692307693,0.9664429530201344,0.00641025641025641,0.4864266047151953,0.10526315789473684
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.4825949367088607,0.0,150.0,8.0,4.0,0.925925925925926,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.7435064935064934,1.0,151.0,3.0,7.0,0.9382716049382716,0.25,0.125,0.9805194805194806,0.006329113924050633,0.4934242972217656,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.6041666666666666,1.0,152.0,4.0,5.0,0.9444444444444444,0.2,0.16666666666666666,0.9743589743589745,0.006369426751592357,0.4903642005552834,0.1818181818181818
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.6838474025974026,2.0,147.0,7.0,6.0,0.9197530864197532,0.2222222222222222,0.25,0.9545454545454546,0.013071895424836602,0.4838086749851456,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.42420382165605097,1.0,151.0,6.0,4.0,0.9382716049382716,0.14285714285714285,0.2,0.961783439490446,0.0064516129032258064,0.4841175261968359,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.5843185753153599,2.04765545078338,148.56295571430962,5.758091630185003,5.631297204721955,0.9296951306487232,0.2686279077082492,0.2736937776796239,0.9626222236840865,0.013401015551741944,0.4880116196179136,0.2556296866328259
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.5539529914529915,1.0,146.0,10.0,5.0,0.9074074074074074,0.09090909090909093,0.16666666666666666,0.9358974358974358,0.006622516556291391,0.4712599762268637,0.11764705882352942
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.6794871794871795,2.0,149.0,7.0,4.0,0.9320987654320988,0.2222222222222222,0.3333333333333333,0.9551282051282052,0.013071895424836602,0.4841000502765209,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.69171974522293,1.0,151.0,6.0,4.0,0.9382716049382716,0.14285714285714285,0.2,0.9617834394904459,0.0064516129032258064,0.4841175261968359,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.7461873638344226,2.0,147.0,6.0,7.0,0.9197530864197532,0.25,0.2222222222222222,0.9607843137254902,0.012987012987012988,0.4868856633562516,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.5760368663594471,1.0,146.0,9.0,6.0,0.9074074074074074,0.1,0.14285714285714285,0.9419354838709676,0.006578947368421052,0.4742572156196944,0.1176470588235294
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.940127388535032,3.0,154.0,3.0,2.0,0.9691358024691358,0.5,0.6,0.9808917197452228,0.019230769230769232,0.500061244487996,0.5454545454545454
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.5742521367521367,1.0,148.0,8.0,5.0,0.9197530864197532,0.1111111111111111,0.16666666666666666,0.9487179487179488,0.006535947712418301,0.4776269482151835,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.7167207792207791,3.0,149.0,5.0,5.0,0.9382716049382716,0.375,0.375,0.9675324675324676,0.01948051948051948,0.4935064935064935,0.375
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.6623376623376624,2.0,148.0,6.0,6.0,0.9259259259259259,0.25,0.25,0.9610389610389608,0.012987012987012988,0.4870129870129871,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.5846042120551924,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.6678346835608631,2.043888869518121,148.56227363723153,5.767213064310843,5.6266244289394844,0.9296676697947516,0.2680847632151551,0.2735105917273605,0.9625661804035144,0.013375433419603604,0.4879708069115583,0.25538744674234604
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.7792721518987341,1.0,155.0,3.0,3.0,0.9629629629629628,0.25,0.25,0.981012658227848,0.006329113924050633,0.4936708860759494,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.8045886075949368,1.0,156.0,2.0,3.0,0.9691358024691358,0.3333333333333333,0.25,0.9873417721518988,0.006289308176100629,0.4968155401639997,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.6399572649572649,1.0,150.0,6.0,5.0,0.9320987654320988,0.14285714285714285,0.16666666666666666,0.9615384615384616,0.0064516129032258064,0.4839950372208437,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.6645299145299146,2.0,155.0,1.0,4.0,0.9691358024691358,0.6666666666666666,0.3333333333333333,0.9935897435897436,0.012578616352201259,0.5030841799709724,0.4444444444444444
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.7681528662420383,2.0,155.0,2.0,3.0,0.9691358024691358,0.5,0.4,0.9872611464968152,0.012658227848101266,0.4999596871724583,0.4444444444444445
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.7148846960167715,1.0,156.0,3.0,2.0,0.9691358024691358,0.25,0.3333333333333333,0.981132075471698,0.006329113924050633,0.4937305946978744,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.6589861751152074,2.0,152.0,3.0,5.0,0.9506172839506172,0.4,0.2857142857142857,0.9806451612903224,0.012738853503184714,0.4966920073967536,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.6878980891719746,1.0,155.0,2.0,4.0,0.9629629629629628,0.3333333333333333,0.2,0.9872611464968152,0.006289308176100629,0.496775227336458,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.6837327523602033,2.0,150.0,3.0,7.0,0.9382716049382716,0.4,0.2222222222222222,0.9803921568627452,0.012738853503184714,0.4965655051829649,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.8679245283018868,1.0,157.0,2.0,2.0,0.9753086419753086,0.3333333333333333,0.3333333333333333,0.9874213836477987,0.006289308176100629,0.4968553459119497,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.7104223901098901,2.036994984405508,148.6215640693811,5.7343735240077285,5.607067422205657,0.9299911052702882,0.26907906319092845,0.27355288001143924,0.962782383724434,0.013327187147965769,0.4880547854361992,0.2559363440647455
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.5950772200772201,1.0,146.0,2.0,13.0,0.9074074074074074,0.3333333333333333,0.07142857142857142,0.9864864864864864,0.006289308176100629,0.4963878973312936,0.1176470588235294
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.6013071895424836,3.0,148.0,5.0,6.0,0.9320987654320988,0.375,0.3333333333333333,0.9673202614379084,0.01948051948051948,0.493400390459214,0.35294117647058826
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.5308641975308641,2.0,148.0,5.0,7.0,0.9259259259259259,0.2857142857142857,0.2222222222222222,0.9673202614379084,0.012903225806451613,0.4901117436221801,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.6013157894736842,3.0,149.0,3.0,7.0,0.9382716049382716,0.5,0.3,0.9802631578947368,0.019230769230769232,0.499746963562753,0.375
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.7244239631336405,1.0,151.0,4.0,6.0,0.9382716049382716,0.2,0.14285714285714285,0.9741935483870968,0.006369426751592357,0.4902814875693446,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.6294930875576037,2.0,147.0,8.0,5.0,0.9197530864197532,0.2,0.2857142857142857,0.9483870967741936,0.013157894736842105,0.4807724957555178,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.7322580645161291,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.687557603686636,4.0,148.0,7.0,3.0,0.9382716049382716,0.3636363636363637,0.5714285714285714,0.9548387096774194,0.026490066225165563,0.4906643879512925,0.4444444444444444
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.7037337662337663,1.0,145.0,9.0,7.0,0.9012345679012346,0.1,0.125,0.9415584415584416,0.006578947368421052,0.4740686944634313,0.11111111111111112
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.5046463603510584,1.0,144.0,5.0,12.0,0.8950617283950617,0.16666666666666666,0.07692307692307693,0.9664429530201344,0.00641025641025641,0.4864266047151953,0.10526315789473684
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio,0.6186978489136763,2.036603503089048,148.61181206864686,5.728718777721933,5.6228656505421055,0.9299284911835556,0.2692556699113249,0.27321329555589124,0.9628174954999016,0.013323440116777382,0.488070467808339,0.2558376103082408
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.7684210526315789,5.0,143.0,9.0,5.0,0.9135802469135802,0.35714285714285715,0.5,0.9407894736842104,0.03378378378378378,0.4872866287339971,0.4166666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.6899055918663763,3.0,148.0,5.0,6.0,0.9320987654320988,0.375,0.3333333333333333,0.9673202614379084,0.01948051948051948,0.493400390459214,0.35294117647058826
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.5707482993197278,2.0,139.0,8.0,13.0,0.8703703703703703,0.2,0.13333333333333333,0.9455782312925172,0.013157894736842105,0.4793680630146796,0.16
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.5980263157894737,3.0,144.0,8.0,7.0,0.9074074074074074,0.2727272727272727,0.3,0.9473684210526316,0.019867549668874173,0.4836179853607528,0.28571428571428564
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.8179723502304147,3.0,148.0,7.0,4.0,0.9320987654320988,0.3,0.42857142857142855,0.9548387096774194,0.01973684210526316,0.4872877758913413,0.3529411764705882
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.8103552077062011,5.0,145.0,6.0,6.0,0.925925925925926,0.4545454545454545,0.4545454545454545,0.9602649006622516,0.03311258278145696,0.4966887417218543,0.4545454545454545
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.6363636363636364,3.0,147.0,7.0,5.0,0.925925925925926,0.3,0.375,0.9545454545454546,0.01973684210526316,0.4871411483253589,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,1.0,3.0,153.0,6.0,0.0,0.9629629629629628,0.3333333333333333,1.0,0.9622641509433962,0.0196078431372549,0.4909359970403256,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.5424443106562312,3.0,145.0,6.0,8.0,0.9135802469135802,0.3333333333333333,0.2727272727272727,0.9602649006622516,0.0196078431372549,0.4899363718997533,0.3
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.7483974358974358,1.0,148.0,8.0,5.0,0.9197530864197532,0.1111111111111111,0.16666666666666666,0.9487179487179488,0.006535947712418301,0.4776269482151835,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus,0.68119825708061,2.0477268974081992,148.58449185872382,5.742016698457059,5.6257645454109095,0.9298285108403216,0.2696161685128731,0.2745020450680445,0.96272730459789,0.013398119245941772,0.4880627119219154,0.2566023585545293
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea,0.5094408133623821,2.0,148.0,5.0,7.0,0.9259259259259259,0.2857142857142857,0.2222222222222222,0.9673202614379084,0.012903225806451613,0.4901117436221801,0.25
