bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.5617283950617284,3.0,157.0,5.0,7.0,0.9302325581395348,0.375,0.3,0.9691358024691358,0.018292682926829267,0.4937142426979825,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.5281385281385281,1.0,155.0,10.0,6.0,0.9069767441860463,0.09090909090909093,0.14285714285714285,0.9393939393939394,0.006211180124223602,0.4728025597590815,0.1111111111111111
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.6128048780487805,1.0,153.0,11.0,7.0,0.8953488372093024,0.08333333333333333,0.125,0.9329268292682928,0.00625,0.4695884146341464,0.1
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.4809451219512194,1.0,155.0,9.0,7.0,0.9069767441860463,0.1,0.125,0.945121951219512,0.006172839506172839,0.4756473953628425,0.11111111111111112
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.2894736842105263,0.0,159.0,12.0,1.0,0.9244186046511628,0.0,0.0,0.9298245614035088,0.0,0.4649122807017544,0.0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.767258382642998,1.0,161.0,8.0,2.0,0.9418604651162792,0.1111111111111111,0.3333333333333333,0.9526627218934912,0.006134969325153374,0.4793988456093222,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.4444444444444444,1.0,155.0,8.0,8.0,0.9069767441860463,0.1111111111111111,0.1111111111111111,0.950920245398773,0.006134969325153374,0.4785276073619632,0.1111111111111111
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.5350516022428691,1.0146200809292931,155.45391156852784,7.859858124534284,7.671610226008598,0.9097007654038172,0.12338127698060004,0.1277362118441392,0.9518187736526592,0.006262781653725825,0.4790407776531903,0.1131937995375168
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.3029411764705883,0.0,154.0,16.0,2.0,0.8953488372093024,0.0,0.0,0.9058823529411764,0.0,0.4529411764705882,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5660749506903353,0.0,161.0,8.0,3.0,0.936046511627907,0.0,0.0,0.9526627218934912,0.0,0.4763313609467456,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5398773006134969,1.0,162.0,1.0,8.0,0.9476744186046512,0.5,0.1111111111111111,0.9938650306748468,0.005882352941176471,0.4998736918080116,0.1818181818181818
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.538678712591756,0.0,159.0,2.0,11.0,0.9244186046511628,0.0,0.0,0.9875776397515528,0.0,0.4937888198757764,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5973557692307693,0.0,155.0,1.0,16.0,0.9011627906976744,0.0,0.0,0.9935897435897436,0.0,0.4967948717948718,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5191176470588236,0.0,161.0,9.0,2.0,0.936046511627907,0.0,0.0,0.9470588235294116,0.0,0.4735294117647058,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5379746835443038,0.0,156.0,2.0,14.0,0.9069767441860463,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.5403963414634146,1.0,161.0,3.0,7.0,0.9418604651162792,0.25,0.125,0.9817073170731708,0.005952380952380952,0.4938298490127758,0.16666666666666666
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.400994575045208,0.0,155.0,3.0,14.0,0.9011627906976744,0.0,0.0,0.981012658227848,0.0,0.4905063291139241,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.34970059880239523,0.0,156.0,11.0,5.0,0.9069767441860463,0.0,0.0,0.934131736526946,0.0,0.467065868263473,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__,0.4874294155314938,1.0111741415006583,155.46468182416012,7.850298657002415,7.673845377336817,0.9097433486375592,0.1231766184485332,0.1272957503351162,0.9518808049808456,0.006241295578157423,0.4790610502794996,0.11286238957690332
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.6605316973415133,1.0,158.0,5.0,8.0,0.9244186046511628,0.16666666666666666,0.1111111111111111,0.9693251533742332,0.006024096385542169,0.4876746248798876,0.13333333333333333
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.7362804878048781,1.0,157.0,7.0,7.0,0.9186046511627908,0.125,0.125,0.9573170731707316,0.006097560975609756,0.4817073170731707,0.125
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.6379573170731708,0.0,161.0,3.0,8.0,0.936046511627907,0.0,0.0,0.9817073170731708,0.0,0.4908536585365854,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.6227134146341463,1.0,162.0,2.0,7.0,0.9476744186046512,0.3333333333333333,0.125,0.9878048780487804,0.005917159763313609,0.4968610189060471,0.18181818181818185
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.4710365853658536,0.0,163.0,1.0,8.0,0.9476744186046512,0.0,0.0,0.9939024390243902,0.0,0.4969512195121951,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.5353293413173652,0.0,164.0,3.0,5.0,0.9534883720930232,0.0,0.0,0.9820359281437124,0.0,0.4910179640718562,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.4694610778443114,1.0,160.0,7.0,4.0,0.936046511627907,0.125,0.2,0.9580838323353292,0.006097560975609756,0.4820906966554696,0.15384615384615385
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.4367559523809524,0.0,165.0,3.0,4.0,0.9593023255813954,0.0,0.0,0.9821428571428572,0.0,0.4910714285714286,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.5722943722943723,1.0,163.0,2.0,6.0,0.9534883720930232,0.3333333333333333,0.14285714285714285,0.9878787878787879,0.005917159763313609,0.4968979738210508,0.2
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.5180722891566265,2.0,163.0,3.0,4.0,0.9593023255813954,0.4,0.3333333333333333,0.9819277108433736,0.011976047904191616,0.4969518793737826,0.3636363636363636
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__; g__,0.580259222333001,1.0098639345890763,155.49051474279526,7.832402662657138,7.667218659958558,0.9098859225429288,0.12328254145857448,0.12719652679151638,0.9519916756870462,0.006232713106572582,0.4791121943968074,0.11287460437137276
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.7108024691358025,2.0,153.0,9.0,8.0,0.9011627906976744,0.18181818181818185,0.2,0.9444444444444444,0.012422360248447204,0.4784334023464458,0.1904761904761905
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.4160619254958878,2.0,150.0,9.0,11.0,0.8837209302325582,0.18181818181818185,0.15384615384615385,0.9433962264150944,0.012422360248447204,0.4779092933317708,0.16666666666666669
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.5044585987261146,2.0,149.0,8.0,13.0,0.8779069767441859,0.2,0.13333333333333333,0.9490445859872612,0.012345679012345678,0.4806951324998034,0.16
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.6625000000000001,3.0,151.0,9.0,9.0,0.8953488372093024,0.25,0.25,0.94375,0.01875,0.48125,0.25
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.6019198193111237,3.0,150.0,11.0,8.0,0.8895348837209303,0.21428571428571427,0.2727272727272727,0.9316770186335404,0.0189873417721519,0.4753321802028461,0.24
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.6408808582721626,2.0,154.0,7.0,9.0,0.9069767441860463,0.2222222222222222,0.18181818181818185,0.9565217391304348,0.012269938650306749,0.4843958388903708,0.2
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.6458635703918723,5.0,149.0,10.0,8.0,0.8953488372093024,0.3333333333333333,0.38461538461538464,0.9371069182389936,0.03184713375796178,0.4844770259984778,0.3571428571428571
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.47890625,1.0,149.0,11.0,11.0,0.8720930232558141,0.08333333333333333,0.08333333333333333,0.93125,0.00625,0.46875,0.08333333333333333
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.6580246913580247,1.0,151.0,11.0,9.0,0.8837209302325582,0.08333333333333333,0.1,0.9320987654320988,0.00625,0.4691743827160494,0.0909090909090909
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.4808917197452229,3.0,146.0,11.0,12.0,0.8662790697674418,0.21428571428571427,0.2,0.929936305732484,0.0189873417721519,0.4744618237523181,0.206896551724138
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__,0.5686154824678389,1.0156901544776389,155.46834158796372,7.8398108660827175,7.676157391475914,0.9097908822234928,0.12358916534786375,0.127484753275908,0.9519410928065536,0.00626968084521302,0.4791053868258812,0.1132168837705926
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.4623456790123457,1.0,159.0,3.0,9.0,0.9302325581395348,0.25,0.1,0.9814814814814816,0.005952380952380952,0.4937169312169312,0.14285714285714288
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.44921875,1.0,157.0,3.0,11.0,0.9186046511627908,0.25,0.08333333333333333,0.98125,0.005952380952380952,0.4936011904761904,0.125
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.7179487179487178,2.0,162.0,7.0,1.0,0.9534883720930232,0.2222222222222222,0.6666666666666666,0.9585798816568049,0.012269938650306749,0.4854249101535558,0.3333333333333333
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.4778963414634145,1.0,158.0,6.0,7.0,0.9244186046511628,0.14285714285714285,0.125,0.9634146341463414,0.006060606060606061,0.4847376201034738,0.13333333333333333
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.5426829268292682,2.0,162.0,2.0,6.0,0.9534883720930232,0.5,0.25,0.9878048780487804,0.011904761904761904,0.4998548199767712,0.3333333333333333
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.6257621951219512,2.0,161.0,3.0,6.0,0.9476744186046512,0.4,0.25,0.9817073170731708,0.011976047904191616,0.4968416824886812,0.3076923076923077
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.5807926829268293,1.0,164.0,0.0,7.0,0.9593023255813954,1.0,0.125,1.0,0.005847953216374269,0.5029239766081871,0.2222222222222222
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.4363636363636364,0.0,154.0,11.0,7.0,0.8953488372093024,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.2514792899408284,0.0,158.0,11.0,3.0,0.9186046511627908,0.0,0.0,0.9349112426035504,0.0,0.4674556213017752,0.0
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.4636363636363636,1.0,161.0,4.0,6.0,0.9418604651162792,0.2,0.14285714285714285,0.9757575757575756,0.0059880239520958105,0.4908727998548358,0.16666666666666666
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae; g__Mucispirillum,0.4894174247151161,1.0160418851640067,155.48557837733398,7.8279635116142865,7.67041622588778,0.9098931410610313,0.12431056197347942,0.1276800013401959,0.9520156983201268,0.006271038911604747,0.4791433686158638,0.11348065911549556
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.7232142857142858,1.0,164.0,4.0,3.0,0.9593023255813954,0.2,0.25,0.9761904761904762,0.0059880239520958105,0.491089250071286,0.22222222222222224
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.6242559523809523,0.0,160.0,8.0,4.0,0.9302325581395348,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.458079268292683,0.0,155.0,9.0,8.0,0.9011627906976744,0.0,0.0,0.945121951219512,0.0,0.4725609756097561,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.4631901840490798,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.26347305389221554,0.0,161.0,6.0,5.0,0.936046511627907,0.0,0.0,0.9640718562874252,0.0,0.4820359281437126,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.4779874213836479,1.0,151.0,8.0,12.0,0.8837209302325582,0.1111111111111111,0.07692307692307693,0.949685534591195,0.006134969325153374,0.4779102519581742,0.09090909090909093
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.5243902439024389,1.0,159.0,5.0,7.0,0.9302325581395348,0.16666666666666666,0.125,0.9695121951219512,0.006024096385542169,0.4877681457537466,0.14285714285714288
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.5229166666666667,1.0,156.0,4.0,11.0,0.9127906976744186,0.2,0.08333333333333333,0.975,0.0059880239520958105,0.4904940119760479,0.1176470588235294
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.5642570281124498,1.0,156.0,10.0,5.0,0.9127906976744186,0.09090909090909093,0.16666666666666666,0.9397590361445785,0.006211180124223602,0.472985108134401,0.11764705882352942
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.4476190476190477,0.0,158.0,7.0,7.0,0.9186046511627908,0.0,0.0,0.9575757575757576,0.0,0.4787878787878788,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__,0.4978350300934819,1.0143141364714652,155.49352863324202,7.824525124938152,7.667632105348378,0.9099293184285632,0.1241550724589246,0.12748740755889698,0.9520380928601532,0.006260162144216556,0.479149127502183,0.11334018533658168
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.5069033530571992,0.0,160.0,9.0,3.0,0.9302325581395348,0.0,0.0,0.9467455621301776,0.0,0.4733727810650887,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.7309941520467838,0.0,158.0,13.0,1.0,0.9186046511627908,0.0,0.0,0.9239766081871345,0.0,0.4619883040935672,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.3625,0.0,159.0,1.0,12.0,0.9244186046511628,0.0,0.0,0.99375,0.0,0.496875,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.7426900584795322,0.0,161.0,10.0,1.0,0.936046511627907,0.0,0.0,0.9415204678362572,0.0,0.4707602339181287,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.35672514619883045,0.0,160.0,11.0,1.0,0.9302325581395348,0.0,0.0,0.935672514619883,0.0,0.4678362573099415,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.507905138339921,0.0,160.0,1.0,11.0,0.9302325581395348,0.0,0.0,0.9937888198757764,0.0,0.4968944099378882,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.4939759036144578,0.0,165.0,1.0,6.0,0.9593023255813954,0.0,0.0,0.993975903614458,0.0,0.4969879518072289,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.4808823529411765,0.0,161.0,9.0,2.0,0.936046511627907,0.0,0.0,0.9470588235294116,0.0,0.4735294117647058,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.8735294117647059,1.0,158.0,12.0,1.0,0.9244186046511628,0.07692307692307693,0.5,0.9294117647058824,0.006289308176100629,0.4678505364409915,0.13333333333333336
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.399074074074074,0.0,158.0,4.0,10.0,0.9186046511627908,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.4669634460606504,1.0105344170151962,155.51215811388178,7.8215299818007455,7.6557774873022915,0.9100156542493972,0.12367362241855001,0.12716707929284118,0.9520632388617544,0.006236882973788253,0.4791500609177695,0.11292676304636567
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.4389610389610389,1.0,152.0,13.0,6.0,0.8895348837209303,0.07142857142857142,0.14285714285714285,0.9212121212121211,0.006329113924050633,0.463770617568086,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.8646898432174506,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.6996047430830039,1.0,157.0,4.0,10.0,0.9186046511627908,0.2,0.09090909090909093,0.9751552795031057,0.0059880239520958105,0.4905716517276007,0.12500000000000006
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.5802083333333333,4.0,153.0,7.0,8.0,0.9127906976744186,0.3636363636363637,0.3333333333333333,0.95625,0.024844720496894408,0.4905473602484473,0.3478260869565217
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.5236280487804879,1.0,156.0,8.0,7.0,0.9127906976744186,0.1111111111111111,0.125,0.951219512195122,0.006134969325153374,0.4786772407601376,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.8467532467532468,2.0,162.0,3.0,5.0,0.9534883720930232,0.4,0.2857142857142857,0.9818181818181818,0.011976047904191616,0.4968971148611867,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.6592987804878051,2.0,158.0,6.0,6.0,0.9302325581395348,0.25,0.25,0.9634146341463414,0.012195121951219513,0.4878048780487805,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.5702113156100886,1.0,155.0,8.0,8.0,0.9069767441860463,0.1111111111111111,0.1111111111111111,0.950920245398773,0.006134969325153374,0.4785276073619632,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.5311377245508981,1.0,161.0,6.0,4.0,0.9418604651162792,0.14285714285714285,0.2,0.9640718562874252,0.006060606060606061,0.4850662311740157,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.5395061728395061,3.0,155.0,7.0,7.0,0.9186046511627908,0.3,0.3,0.9567901234567902,0.018518518518518517,0.4876543209876543,0.3
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__,0.6213991915971651,1.0133717239410596,155.51540026156133,7.818560722616381,7.652667291881295,0.9100509999157074,0.12400835825227788,0.12744624196037518,0.952081759372649,0.006254161204745525,0.4791679602886955,0.11326537122725468
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.6789366053169734,3.0,152.0,11.0,6.0,0.9011627906976744,0.21428571428571427,0.3333333333333333,0.9325153374233128,0.0189873417721519,0.4757513395977324,0.2608695652173913
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5093167701863355,2.0,150.0,11.0,9.0,0.8837209302325582,0.15384615384615385,0.18181818181818185,0.9316770186335404,0.012578616352201259,0.4721278174928708,0.16666666666666669
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.4721971066907776,2.0,149.0,9.0,12.0,0.8779069767441859,0.18181818181818185,0.14285714285714285,0.9430379746835444,0.012422360248447204,0.4777301674659958,0.16
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5670912951167728,2.0,144.0,13.0,13.0,0.8488372093023255,0.13333333333333333,0.13333333333333333,0.9171974522292994,0.012738853503184714,0.4649681528662421,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.44035446489434216,1.0,153.0,10.0,8.0,0.8953488372093024,0.09090909090909093,0.1111111111111111,0.9386503067484664,0.006211180124223602,0.47243074343634495,0.1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5632530120481927,0.0,154.0,12.0,6.0,0.8953488372093024,0.0,0.0,0.927710843373494,0.0,0.463855421686747,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.4020327498588369,0.0,158.0,3.0,11.0,0.9186046511627908,0.0,0.0,0.9813664596273292,0.0,0.4906832298136646,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5012094823415578,2.0,146.0,13.0,11.0,0.8604651162790697,0.13333333333333333,0.15384615384615385,0.9182389937106918,0.012738853503184714,0.4654889236069383,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5408805031446541,1.0,152.0,7.0,12.0,0.8895348837209303,0.125,0.07692307692307693,0.9559748427672956,0.006097560975609756,0.4810362018714527,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.4542682926829268,1.0,155.0,9.0,7.0,0.9069767441860463,0.1,0.125,0.945121951219512,0.006172839506172839,0.4756473953628425,0.11111111111111112
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus,0.5132119203412321,1.0149556169195886,155.4981311085029,7.826678048619589,7.6602352259579805,0.9099598065431501,0.12396429525555648,0.12743958891392645,0.9520287784577328,0.0062645692317581094,0.4791466738447437,0.11328070191228184
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.3764705882352941,0.0,166.0,4.0,2.0,0.9651162790697676,0.0,0.0,0.976470588235294,0.0,0.4882352941176471,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.5956607495069033,0.0,163.0,6.0,3.0,0.9476744186046512,0.0,0.0,0.9644970414201184,0.0,0.4822485207100592,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.30701754385964913,0.0,161.0,10.0,1.0,0.936046511627907,0.0,0.0,0.9415204678362572,0.0,0.4707602339181287,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.7712031558185404,0.0,167.0,2.0,3.0,0.9709302325581396,0.0,0.0,0.9881656804733728,0.0,0.4940828402366864,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.5271084337349398,0.0,164.0,2.0,6.0,0.9534883720930232,0.0,0.0,0.9879518072289156,0.0,0.4939759036144578,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.5986193293885601,0.0,158.0,11.0,3.0,0.9186046511627908,0.0,0.0,0.9349112426035504,0.0,0.4674556213017752,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.4388001935171745,0.0,157.0,2.0,13.0,0.9127906976744186,0.0,0.0,0.9874213836477987,0.0,0.4937106918238994,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.708086785009862,0.0,168.0,1.0,3.0,0.9767441860465116,0.0,0.0,0.9940828402366864,0.0,0.4970414201183432,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.8117647058823529,0.0,163.0,7.0,2.0,0.9476744186046512,0.0,0.0,0.9588235294117649,0.0,0.4794117647058824,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.37082481254260397,0.0,162.0,1.0,9.0,0.9418604651162792,0.0,0.0,0.9938650306748468,0.0,0.4969325153374233,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus,0.4878208955223881,1.010816319950096,155.5283181757602,7.813518676480032,7.6473468278097,0.9101112470680792,0.123458731245542,0.1269198516018794,0.9521133713725743,0.006239020417599226,0.4791761958950851,0.11281870883759874
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.4556213017751479,0.0,159.0,10.0,3.0,0.9244186046511628,0.0,0.0,0.940828402366864,0.0,0.470414201183432,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.5618294748729531,0.0,159.0,2.0,11.0,0.9244186046511628,0.0,0.0,0.9875776397515528,0.0,0.4937888198757764,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.4801829268292683,0.0,161.0,3.0,8.0,0.936046511627907,0.0,0.0,0.9817073170731708,0.0,0.4908536585365854,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus,0.3192771084337349,0.0,154.0,12.0,6.0,0.8953488372093024,0.0,0.0,0.927710843373494,0.0,0.463855421686747,0.0
