BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,-0.03039066196960933,0.04191597875808402,0.7930318030536744,0.5306888522066522,0.3039349283723757,0.3034733714264989,,7.713734608830331e-05;0.14436229958915614;6.51498125712317e-05;-0.00034557026788383297;0.0;0.12081798390826662;0.0008700626890816994;0.5905341185281053;-0.0001838489193539624;-0.00018384891935397746;0.0;7.039471751377888e-05;2.454245451864022e-05;0.0;0.0;-0.0002980792932689244;-0.0678393204791217;-0.00019070089687162547;0.0;0.0;0.0;0.0011285587851518238;0.0;-0.006960501554586953;0.0;0.06453999998853224;0.0008092944577880265;0.0;-0.0019109135814279162;0.0;0.0013372429601703568;0.0;-0.00018384891935400443;-0.2506798061682224;-0.0001838489193539632;0.0;0.0;0.0;-0.11978949051586327;0.10880172443416829;0.0;-0.004164857955100789;0.0;0.0;0.0;0.0;0.0;0.0006091024930923479;0.0;-0.19453371959535004;0.06415809127688343;-0.0018361304700446584;0.2368742568268885;0.0;-0.0007402117115961026;0.04857838436800101;0.0007606421822274624;0.0;0.0;0.08470391002772436;0.0008166123590988961;0.0005130301467208846;0.0;-0.00018384891935397787;-0.00018384891935397787;0.0;0.0;0.0;0.0;-0.2649239600749212;0.0011150798635817067;0.0;-0.0018592053069102692;0.0072538131562379085;0.0;0.0;-0.0008040802418796394;-0.01774034161307985;-0.000685605275299244;0.0002280609075130564;0.003752301233946495;0.0008165739820045793;0.019313134890616264
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,-0.0240286029759714,0.008244387191755617,0.835673028497428,0.6088381662798172,0.2695723419919555,0.2737376061521693,,-0.0005670012889359429;0.002100663601259675;0.0;0.1399961521709797;-0.0005670012889359459;0.0;-0.0003160338643174219;-0.0007312431041035283;-0.0005670012889359428;-0.0005670012889359385;0.017430762782890064;-0.0005670012889359424;-0.0005670012889359342;0.08696294098476115;-0.07106829067879726;-0.0005670012889359632;0.0;0.0;0.0;0.0;0.0;0.0009544845499650676;0.0;0.0;0.24815867709416153;0.0;0.0004715614841157209;-0.0005670012889359423;0.00037075526924924406;0.0;-0.29963690785099945;-0.0033833165649884028;-0.0005670012889359423;0.001219218028476795;-0.0005670012889359354;0.0;0.0;0.0;0.0;-0.0014117801040167193;0.03503771802765905;0.0;0.0;0.001860043806714675;0.0;0.060269246598618154;-0.0004978451680449297;0.002311959741031167;0.0;0.12781170475715894;0.0;0.0;0.0;0.0;0.0;0.0;0.11030789579576451;0.0;0.0;0.05497085130600588;-0.0005670012889359424;0.0;0.001355658949443257;0.0;-0.0005670012889359552;0.0;0.0005959198735182206;0.0;0.0;-0.06257605766271804;-0.0019779120553176078;0.0;-0.04954296148725426;0.0007646870099086632;0.0002382794465239428;0.0;-0.000306509092952019;-0.0032641538089387273;0.0;-0.0006219203691708521;0.00017754544758465018;0.0005891757147364603;0.0
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,0.0105157999894842,-0.0605972974394027,0.9276761738187354,0.3797209514621432,0.22063945618317365,0.2310075073565311,,-0.0006811133988175723;0.001510125223764418;0.00046834543440478103;0.0002656522916290295;0.0;-0.00320938911920308;0.00029635309585867003;-0.025035820933679724;-0.02503582093367984;0.6666074213897687;0.032197739856142236;-0.0008091819672367802;-8.551894152344824e-05;0.04697951938447103;-0.0216499435848109;0.0;0.0010285722460036866;0.002414415507595032;0.0;-0.034302763930313215;0.0;-0.001144830595810801;0.05145511979355523;0.0;0.0026056846678884143;0.0011010480049594565;-0.000531332840981626;-0.0007005965236993171;-0.00048354160182759306;0.06522121442384629;-0.00013633205448107644;-4.019790532549781e-05;0.0;0.0015255697589166542;-0.025035820933679908;0.0;0.0;0.0003231452867897628;0.0002514117911944189;-0.0007699338603556019;0.08693563224968802;0.0;-0.01840162900181904;0.0;0.0;-0.001823585812973972;0.0010905240692044142;0.000437788304523013;0.0;0.0004407790671560763;0.0;0.09606978673114533;-0.0004651572350931374;-0.0568786016084466;-0.0013494369365722701;0.0;0.0;0.0;-0.03290907775450055;0.012901860927723548;-0.02503582093367966;0.0;0.10374472537977203;-0.0011782210393204101;-0.02503582093368003;-0.03720725267996463;0.23098454200488233;0.002507648134503587;0.0;0.0;0.0005598587118498904;0.0;-0.06251059969935513;0.00046017870278597167;-0.061023633627602776;0.0;-0.4495597129684527;0.0;0.033504059827234305;-0.025035820933679783;-0.00021800221425672444;-0.00028213747611747445;0.0
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,0.00578368999421631,-0.009093538040906459,0.9601845738072736,0.41813940618720746,0.3523898169133473,0.34537841841741923,,0.0013961996454128782;0.0;0.0;0.0;0.0;0.0;0.0;0.35439185080480046;-0.0007724160548348232;-0.21400130244886398;0.0;0.0012988954993043492;-0.0014578436998384536;0.0;0.0;0.00020125352417813921;0.00021209562677454303;0.0007144646311904709;0.0;-0.0018707836804561064;0.0;0.00020128317700436794;0.0005779539771617843;0.0;-0.0006110306803778206;0.04997151931435351;-0.0008760041755665151;0.0013805279087032729;0.0;0.13749542103943355;0.0003622783424484401;-0.0014458244116823758;-0.21400130244885393;0.0;-0.2140013024488605;0.19341550770037302;0.0;0.02250769341963012;-0.46876007608905584;0.39737828009120524;0.05491594187604594;0.0;0.0;0.0;0.0;0.000941244612297995;5.2595275365802535e-05;0.0;0.0;0.08971914680002849;0.02370264839036546;0.0;-0.0006784815383431942;0.0609868383196026;-0.09188435791080331;0.008007771485358143;-0.0008812161038817875;0.0;-0.16515572915601745;0.0;0.0;-0.00030199575513265015;0.0;-0.21400130244886414;-0.21400130244885443;0.0;0.0008576924647128566;0.0;-0.0026690112251251926;-0.17776560449127915;-0.001538466786207871;0.0;-0.1835854209370867;-0.11367858483361133;-0.0005246570012740228;0.0;0.0;-0.07354650467639708;0.1863464003441549;-0.2140013024488638;-0.0005680981407528607;0.0;0.0
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,0.10923287239076712,-0.007219096692780903,0.3443167128784461,0.5838379507478451,0.5686893213229595,0.5370519617708562,,-0.2248058724582996;0.0;0.0;-0.12701495301168172;0.0;0.0;-0.10028476898761726;0.7152223150598528;-0.22480587245827297;-0.2248058724582322;0.0;-0.22480587245825548;-0.16359128749247032;0.0074412260866554315;-0.05971623388540082;0.0;0.0;0.0;0.0;0.0;0.0;-0.07474537821023172;0.0;0.06308742136642456;-0.001211891220420666;0.0;0.0;-0.22480587245822886;-0.0010173020410824888;0.0;0.0;0.0002114076365191102;-0.22480587245822803;0.0;-0.2248058724581406;0.12885411355091436;0.06279071093588362;0.0;0.0;-0.05793514106441799;0.050508625583607455;-0.03967233727563606;0.0;0.0;0.0;0.0;0.2667740237671194;0.14530528720142635;0.0;0.0025151841870960402;0.0;0.09298744062511488;0.0;-0.04354351606632134;0.002813210717141372;0.08103117225111842;-0.4329190757135112;-0.08614517617401247;0.0;0.0;-0.001678859534486463;0.0;-0.3329744429575539;-0.00536624749166638;-0.22480587245817224;0.0;0.398514356455906;0.0;0.0;0.0;-0.16061015744511686;-0.07749295478823448;-0.19412345893054422;0.0015940042828134617;-0.2500116307837514;0.0;-0.843185550448769;-0.04236411619408728;0.0;0.25273994616042095;0.0;-7.779235902346535e-05;-0.06611026411866126
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,0.05108049844891949,0.018731268731268732,0.6590780917254822,0.5322091770392074,0.2340571789271827,0.2533651656783264,,0.00014956184239805573;0.0;0.001647714890384009;-0.0020519838840198645;0.0001303127399928131;0.0024789176883047797;0.0016382560270321348;0.3894189081779553;-0.10099713211034676;-0.03855518307596369;-0.011696259591817871;6.628710920151447e-05;-5.2066459769419327e-05;0.0;0.0;7.946746295461826e-05;-0.0002879300981058562;0.0;0.12479922399927328;-0.003519912998848937;0.0;-4.956385452079616e-05;0.0007599919363378178;0.0;0.0022167052786625707;0.0;0.0017104367767257712;0.0001374156206326199;-0.002959954966319291;0.11654124059944752;0.0;0.0;-0.038555183075963735;-0.0007282775543949741;-0.03855518307596342;0.0012750938793163365;0.0;0.0011705318463144303;-0.16284054994567523;0.12189449761338181;0.0;0.0;0.0;0.0;-0.0007484141860738354;0.00047838798612496927;0.0028300211256485587;0.0006268416002272044;-0.01434335696267485;0.0;0.005601975600849048;0.0;0.0;0.0;-0.0005872646004581532;0.10924701562322561;-0.0016194022549346724;0.0;-0.0033362733042063206;0.0;-0.038555183075965074;0.0;0.0;-0.03855518307596289;-0.03855518307596426;0.0;0.24523161353848705;0.001357427909266562;0.0011442859885777178;-0.14862263745493154;0.0015751112426848392;0.0;-0.10609434805790867;-0.038555183075963624;-0.077670034671425;0.0;-0.0020921236986400174;-0.046395014478798284;0.0014538914448232862;-0.03855518307596391;0.0;0.0013809500971117073;-0.007349682762348203
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,-0.033755717966244284,0.01954624323045375,0.7707121939579729,0.5350863151748086,0.3242955881833521,0.2978107061301077,,-0.005169596538268959;0.0;0.0;0.0;-0.006192683835384618;0.0;0.0;-0.2013460589028033;-0.20134605890280463;0.7099334788182814;-0.102731811866618;-0.050716367921240874;0.0020294361060151722;0.05412664716271128;0.0;-0.03085171682369152;0.0004101266101455875;0.0005097072295653896;0.0;-0.07779729287903217;0.064873544175383;0.00012117315851709096;3.415517547185115e-05;0.0;0.3177625521817245;0.0;0.0;-0.005709415365477808;0.0006239036214779795;0.0;0.0006363340437062073;0.00027744483227143255;-0.20134605890280097;0.002380310217964592;-0.20134605890281257;0.0009741364206306889;0.0;4.858655124063636e-05;-0.1753900730985173;0.03854565022126913;0.0;-0.09427158102308185;0.017175645746317744;0.0;0.0;-0.06423956417822126;-0.0004322747692835551;0.0;0.0;0.0;0.15568709359007923;0.0;0.0;0.0;0.0;0.07744823320981026;-0.00018898597495263492;0.0;0.0015039759922460495;0.22238135125915012;-0.00040330059641822854;-0.0003296820632687565;0.0;-0.2013460589027981;-0.0023787711920035767;0.0;0.11355013862233486;0.036109480538186293;0.0;-0.3532558275428809;0.0;0.0;0.0;-0.0013990516625461509;1.8642741322379634e-05;0.0;-0.0014314635952936714;0.0;-0.0008181204538223253;-0.0005072040796734248;-0.0012611067623801893;0.0018989855819378798;-0.040960867108896855
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,0.06830012093169988,0.018386876281613118,0.5550444242942095,0.5858079918079487,0.33890937069208593,0.33441718261847714,,-0.0003105942621828758;0.0;0.0009801362496124279;0.17398121069331254;-0.000291146864981837;0.0;0.0;0.001190108762739132;0.0011901087627390874;0.0011901087627391048;0.09110702778859169;0.0;0.0;0.1791090637122149;-0.025259110593937054;-0.000244606967473476;-0.0004444121141931114;-0.0029182320247953648;0.0;0.0;0.0;0.0;0.0;0.0;0.002104977073115798;0.0;-0.00028170114472879636;-0.00029866254943268077;0.00043720584033372597;-0.0013347970558420844;-1.1904439239545244;-0.003059989153571973;0.0011901087627391022;0.001021269431859379;0.0011901087627391469;0.0;0.0;-0.0017115155920843313;-0.43600282133391044;-0.00033452369511543487;0.027300311588982475;0.0;0.0;0.0;0.03933858614841154;0.0022411188917186536;0.0;0.00030729339446315326;0.0;0.0;0.05233866854488111;0.0;-0.023281421679548105;0.0;0.00040499563028822055;0.0;-0.0011955666677824777;0.0;-0.11270868855311454;0.0737394552351449;-0.00045051836303123036;0.1002510162408806;0.0006740077025809888;-0.0003948881428536568;0.0011901087627391054;0.0;0.09752338215355179;0.11455925434699736;0.0025886587934245823;0.0021404813430772425;-0.0006991877155611872;0.0;0.0;0.0011901087627391332;0.0;0.0;0.0;0.0;0.0;-0.0001070755580011201;0.0011901087627391236;0.0009088688991516586;0.0
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,-0.034307797465692194,0.05419843314580157,0.7670675523450425,0.4482786797363906,0.8866035682773228,0.8209758285607345,,0.00019715149768696717;-0.06830944487123615;0.7398378162095752;0.7013539591049849;0.0004191154768455932;-0.07581574977739972;0.0;-0.0002967695398129783;-0.00029676953981297205;-0.0002967695398129864;0.0590370137247478;0.00017089034547218811;0.0;0.12854740115023272;-0.05597093135792927;0.0004255542688406288;0.0;0.0;0.0;0.0;0.0;0.10590603242482549;-0.0009939985284245151;-0.0022063547954765915;0.0012574982896193377;-0.1270926567253473;-0.15961623821561607;0.00019300183783003386;-0.0002967695398129767;0.12731942262545562;0.0005991544738973802;-1.1393425151814671;-0.0002967695398129781;-0.14757624958889307;-0.0002967695398129724;0.0;0.0;0.0;-0.867561976356847;-0.2947683309949779;0.0;-0.06327770527707516;0.0;0.0;0.0;0.0;0.0007935807315646908;0.24352747687252924;0.0;0.02816604041385123;0.0;0.0;0.0;0.0;0.0;0.003233418619120473;8.1337066665443e-05;0.0;-0.001586306007024155;0.0;-0.00029676953981298707;0.014944143755183086;0.15017920846486799;-0.00029676953981297845;-0.5275076404318626;0.0;0.0;0.0;0.0;-0.0031166641653198567;0.2682816062807424;0.0;-0.1458865766578506;-0.13338536810682622;-0.0011597313780628185;0.0;0.0;0.0;0.0;0.00045756117612751925;-0.0009590145080472872;0.0;0.0
69,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,ard regression,-0.06325253693674747,0.05111204584888794,0.5847167428652096,0.5854579986222679,0.3358037509898555,0.3254511044496523,,0.0009352343823665804;0.0005024641819399109;0.3554035548459699;0.003040586122743199;0.0;0.002246210577504852;-0.002194845837975518;-0.1484519672857091;-0.14845196728570406;0.5527853184067874;0.013727867483467994;0.0;0.0019318943662411257;0.15755019947658883;-0.060248684411521605;0.0;0.016407923964862618;-0.00020098138516358427;0.0;0.0;0.0;0.12065069281389469;0.0;0.0;0.00031537910786632266;0.0;0.0004079626826603063;0.0;0.00041728949050994575;0.0;0.0;-0.5213597317860471;-0.14845196728570353;0.004410239918327906;-0.14845196728570575;0.0;0.0;-0.002638222280772512;0.000859762884265386;0.00035724321770460915;0.0492531853094507;0.0;0.0;0.07837405951254164;0.0;0.12911745261164934;-0.00010910088122432873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010984473302338526;0.0;0.0;0.0033833401175374423;-0.1484519672857134;-0.0005544037442640077;0.0012313979188074136;-0.0007859778581613368;-0.47520342122062875;0.0;0.000841817509737283;0.0;-0.07346675317397938;-0.0025363475753570675;-0.0009632083156802326;0.0;-0.031012161203088615;-0.001510371815784221;-0.0018156859710712115;0.0;-0.14845196728570637;0.0;0.0020194232005076034;-0.00033133995806024214;-0.0018428241408421791;0.0010704935451388408;-0.012013843286653973
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.2649981597350018,0.02536410957463589,0.019852619880456737,0.5144661509470451,0.16506991832126994,0.20356990341489006,,0.0;0.0;0.0;0.0;0.0;0.043884767238956894;0.0014085076521305612;0.0;0.0;-0.09561502822211597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0255030468089727;0.0;0.0;0.2106024198076932;-0.038692487853391216;0.0;0.0;-0.028191247479418285;0.9069285512566075;0.0;-0.001343150174602023;0.0;0.0001932021998840066;0.0;0.0;0.0;-0.0006850994421666675;-0.06339093248436306;0.04917691238447989;0.04834882873184082;0.20681318022039646;-0.003731931230323662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0864676910256034;0.0;0.00019774914000553597;-0.021199611939456454;0.0;0.043310641710518606;0.02053607185428541;0.10681529770930137;0.0;0.0;0.0;0.0;0.0;-0.0006850994421666717;-0.28050057976282844;0.0;0.0;-0.0006850994421666765;0.0;-0.1537660453283462;0.0;0.0;0.0;-0.8805857531872145;0.0;0.10280746619138735;-0.0006850994421666891;-0.0010330294027749616;0.0720012488626162;-0.0006850994421666675;0.0;-0.0017381386811142106;-0.0009696004655575158;-0.00195307198603906;-0.2770873552291173;-0.058236293840365556
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.1830537883169462,-0.07162048477837951,0.11104492691108787,0.4401441099268378,0.3791548256332324,0.5028426860471888,,0.2091948101746366;0.2028467697403201;0.6699298068242739;-0.2992214581885083;0.20919481017464728;0.1543831843574426;-0.13352071022749656;-0.009240889714450109;-0.0021333604537772367;0.20919481017461763;-0.1304981872743844;0.20919481017462452;0.0003070540683748831;0.0;0.0;0.20919481017461625;0.0;0.06066603077044003;0.0;0.0;0.0;-0.32114195842566473;0.1102921664340765;-0.021718952367866248;0.33613921338005787;0.0;-0.11248244588484872;0.2091948101746366;-0.5777673490213108;0.0;-0.0009909281776414604;0.0;0.011663767417889721;0.0;0.20919481017457278;0.08566359172854314;0.21542830340399421;0.0;0.307757554245298;-0.29650436509475314;0.0;0.20217610329804203;0.0;0.04730665322172467;0.0;0.07165444285493101;0.42022604028972305;0.0;0.0;0.0;-0.008769341524257282;0.046873135635768046;0.0;0.0;0.10780948440286102;0.0;0.02750193169771516;-0.06556569779877254;0.0;0.08129657351493676;0.001020528163854203;-0.10347512101842764;-0.03559304327048603;0.20919481017466315;0.0;0.0;0.0;0.0;0.04234508046204643;-0.07086884048680785;-0.6903452281570809;0.0;0.0;-0.10749265089130776;0.0017457630359007303;0.01189090904710441;-0.1542987744277877;0.0687703288832465;0.0;0.0;-0.0015527057743713738;-0.3019520409491244;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.24094326725905674,-0.026894158473105844,0.03478152623355002,0.4650365655085542,0.12645875005842072,0.21354572383696066,,0.0012813874005668299;0.0;-0.1381101834068215;-0.2282559114397822;0.0012406116274679432;0.0;0.0;-0.0007795533411661282;-0.0012838252452723087;-0.0007795533411661255;-0.06647216230349061;0.0;-0.0006145318779391198;0.023817365303400242;0.0;0.0;0.0;0.005426743616189631;0.0;0.0;0.0;-0.0533872356727872;0.0;-0.04852857187233905;0.0;0.0;0.8105560258164629;0.0012559401632070875;0.191734494156641;0.04580375497546675;-0.000844069186326055;0.0;0.0014739874211702059;0.0;-0.0007795533411661251;0.07058955833777986;0.05548916378121041;0.0;0.0;0.0010744147969723606;0.0;0.0666166092714456;-0.022406688131396558;0.0;0.0;0.0;-2.1220787829653297e-07;0.00387187811042169;-0.03739981078716001;0.0;0.0;0.0;0.0;0.0;-0.0038898551455881845;-0.05825451305076199;5.2434523294856625e-05;0.0;-0.04827593221945423;0.002197711516163433;-0.05907600693180278;-0.0006145318779391208;0.0;-0.0007795533411661053;-0.0007795533411661355;0.0;-0.047866126548360574;0.0;0.005955851579756684;0.0;-0.681081074430089;0.0;0.13027774140505818;-0.0007795533411661394;8.904155942093157e-05;0.0;0.0;0.03401911326489555;0.0;0.0004776802137542463;-0.06860451609543865;0.0;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,-0.24186339975813656,-0.008607182291392821,0.03407342142105027,0.5256125746755771,0.5458937251778044,0.394519436193591,,0.0013488179999297592;0.0;-1.484168397687384e-05;0.0;-0.4988147960796008;-0.06034241235773309;0.0007453456505182169;0.001348817999929733;-0.05219570972999318;0.0013488179999297297;-0.03902894527648707;0.0013488179999297416;-0.17512763387587574;0.019540309142638632;0.0;-0.008766010634973575;0.0;0.0;0.0;0.0707374554567716;0.0;0.0;0.0;0.0;0.0;0.0;-1.1400757097658973;0.0013488179999297317;0.8497710610415534;0.0;0.003362227960977402;0.0;0.0;0.09773923370920148;0.0013488179999297499;0.2506766133400783;0.05562485022122304;0.0;0.07712086346553729;-0.0028410476612469554;0.0;0.0698177150389439;0.010623584072169432;0.0;0.0;0.0;-0.00036211886773825997;0.0;0.0;-0.10633508781222976;0.0;0.0;-0.04857423909128987;0.0;0.0;0.0;0.0003612769302484169;0.0;-0.002284847329790523;0.0;0.0;-0.0007280709627503033;0.0018363919464565238;0.001348817999929751;0.0013488179999297692;0.0;0.0;0.0;0.0;0.0;0.8636737851280935;0.0;0.0;-0.05746415607321382;-0.49533925035950604;0.0;-0.27250147440790157;0.0;0.0;0.0004982311292915691;-0.0027261515971792553;-0.000311546331461621;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.13554866186445133,-0.04020716125979284,0.2398291608913766,0.5179583815971291,0.3050121041503982,0.4088596013961092,,0.002622716584353566;0.26543781907879005;0.5840886974964321;-0.1600406102560072;0.0;-0.02904114272583752;0.0007489178678485288;-0.0022222532779542408;-0.00020505607137382982;4.074664108184842e-05;0.0;0.002579441986725772;-0.8335773005979511;0.12446736180586544;0.0;0.0;-0.00418085486620774;0.0;0.0;0.10979352810781892;-0.004720010497444155;-0.35749855867815783;0.0;0.0;0.2251894046126843;-0.05317726340308488;-0.0008356542600672298;0.0026186190999514625;0.0005871886845126321;0.0;0.0;-0.032042296194751324;0.0;0.0;4.074664108184414e-05;0.15773309495181234;0.12498836800824022;-0.11818025007000281;0.26445379311292977;-0.33062526898316547;0.03595729946653064;0.14133194477120967;-0.06651571493215491;-0.05580661891081576;0.0;0.07004008230130784;0.6056651914315703;0.0;0.0;-0.2607151656491998;-0.05822354376720419;0.0;0.0;-0.018269852897585294;0.0;0.0;0.0;-0.1329519524608449;0.0;0.0;-0.0016214312214836593;4.074664108185128e-05;0.0;4.074664108184057e-05;-0.07457406195880109;0.06875205247166787;0.0;0.0;0.009891603481852678;0.0;-0.9619450777766811;0.0;0.0661503304167383;-0.07737288187269226;0.0;0.0;0.0;0.08226434390998158;0.000461567424280713;0.0;-0.006538764625373587;-0.0006548036498061748;-0.02725705009839735
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.4105105420894894,0.046837373153162616,0.0002087698707679616,0.4410734344255641,0.20403766283789232,0.26094819321021234,,-0.0004478359247302763;0.21613780598208354;0.5611669368363161;0.0;-0.0004478359247302605;0.0;0.03276945782269426;-0.0014092091010768056;-0.0004478359247302729;-0.26769255479616283;0.022791065662962386;-0.00044783592473027494;0.21843543878465752;0.0;-0.015838805408359295;-0.0004478359247302612;0.0;0.0;0.0;0.010077798404602052;0.0;0.0;0.0;0.0;0.0021579181744878274;0.0;-0.3754034657935337;-0.0004478359247302725;0.0001367486752156553;0.0;0.0;0.0;-0.000447835924730266;0.0;-0.00044783592473027423;-0.01730896813689803;0.03316306767862459;0.0;0.0154762005100377;-0.001797628819017771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.015081295525336779;0.0;0.0;0.0;0.03577623114993073;0.0;0.0014974224496482264;0.0;-0.0383643557185149;0.0;0.00038518749922343315;-0.09830251520175957;0.0;-0.000447835924730277;-0.0018347472673294581;0.0;0.0;0.0;0.0;-0.017605199449206566;-0.8568793449718307;0.0;0.0;0.0;0.0;0.0;-0.006800400011672519;0.0;-0.026964545873594127;-0.0004478359247302602;-0.145277423333396;-0.200118395989663;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.3561438561438561,-0.00822072664177927,0.0014780519746465028,0.3479440081777898,0.1629936569357372,0.30557728782321397,,0.0016155283265130945;0.0;0.5087160569634288;-0.012408369708089239;-0.7407596751932723;0.032390303536647826;0.027646955985713314;0.0;1.5886994266483266e-05;0.0;0.02335383776151083;0.8268725824598673;0.0;0.0;0.0;-0.004548740276544172;-0.06321627580829088;0.08587685662608278;0.0;0.038308767578110914;0.0;-0.0007552955418483927;0.0;0.0;-0.05526221733801798;0.0;-0.0007568745334836227;0.001921936987396831;1.588699426648269e-05;0.0;1.5886994266479414e-05;-0.094395743011601;1.5886994266483652e-05;-0.03479045524428374;1.5886994266482497e-05;-0.09086293232018636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06947976782056074;0.0;0.06901462468372291;0.0;0.0011594917083046926;-0.09676423017344413;0.0;0.0;0.0;0.0;0.0;-0.002322862574586057;0.0;0.0;0.0;0.0;-0.49934928743661877;0.0;0.0;-0.0344075188973406;0.0;0.0;-0.010553558954954786;0.024704900258024198;0.0;-0.8025606023766959;0.0;0.0;0.0;0.00018791217352170564;0.0;0.0;0.007227038829864972;-0.185445568669104;0.0;0.0;0.000293865408070306;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,-0.029391660970608337,-0.02202008517797991,0.7996909438721231,0.3192834029877208,0.2531463812295756,0.3993415332491076,,0.0038988118477568667;0.0;0.813417165594967;0.0;0.005128330717190692;0.0;0.0;0.0;0.0014465835664755637;-0.00041463021170841483;-0.07079703643106763;0.04079033537589659;0.001219892612001944;0.09268590745415099;-0.027174767356791432;0.026745736770092853;0.0;0.0;0.0;-0.07178562621985912;0.0;0.0;0.0;0.0;0.0;0.0;0.0008124081123557459;0.004523582554800837;-0.31671265023238837;0.0;0.0015642894267126688;-0.39477748777499827;0.0014465835664755546;0.0;0.0014465835664755672;0.21974778689118776;0.08887762750375426;0.0;-0.0008956370410871846;-0.13635919451320502;0.0;0.06581522436920695;0.0;0.0;0.0;0.0;0.0015875932838732456;-0.0004976940381719874;0.0;-0.1167359696968902;0.0;0.0;0.0;0.0;0.0;0.0;0.1311844451029459;0.0;0.0;0.0;0.0014465835664755572;-0.02195009873950082;0.15432454474772092;0.0014465835664755626;0.0014465835664755672;0.0;0.0;0.0;0.0;0.0;-0.7484628078425658;0.021159621180653974;0.0;0.0;-0.0014244612873786139;0.0;0.0023297289000574215;0.0;-0.005037985921957273;0.0;0.0;-0.001275854832675226;0.0
70,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,ard regression,0.13552237236447764,-0.004821494295178505,0.2399211852785379,0.5658620828399165,0.12524078058346647,0.15672171312558966,,-0.0018601162716521762;0.0;-0.001077766798477574;-0.004534467482079158;-0.0008167999923737407;0.02872442097227234;0.0;-0.002130166772526015;-0.0018601162716521825;-0.001860116271652201;-0.11075043583445039;-0.0018601162716522018;0.000993952265340063;0.04765988685736114;0.0;-0.0008294162046777681;0.0;0.025284922070439458;0.0;0.0;0.0;0.0;0.2125230707420333;0.0;0.00015052293249058542;0.0;0.6400049907398576;-0.00186011627165221;-0.001860116271652202;0.07062128477745093;0.0;0.0;0.0;0.013041723465478296;-0.0018601162716521927;0.11069766306954426;0.06799281191433688;0.0;0.0;0.0;0.0;0.08693216666688561;0.0;0.0;0.0;0.016661186880232926;0.0;0.06631578929225994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.003052857733558309;0.0;-0.0031295000218882906;0.0;-0.0018601162716522018;-0.13137248296426943;0.0;0.0;-0.0009521872626637263;0.0;-0.06747424733476305;0.0;0.0;-0.004160345640510264;-0.7497860079218461;0.0;0.0;-0.0008215924745046549;-0.009968187307849432;0.0;-0.0018601162716521834;0.04862312944389373;-0.2016734102602264;0.0;-0.0009795003802391593;-0.0015937839897838713;0.0
