bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae,0.6358858858858858,2.0,71.0,3.0,7.0,0.8795180722891566,0.4,0.2222222222222222,0.9594594594594594,0.02564102564102564,0.4925502425502426,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae,0.5281385281385281,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae,0.7716666666666667,3.0,72.0,3.0,5.0,0.9036144578313252,0.5,0.375,0.96,0.03896103896103896,0.4994805194805194,0.42857142857142855
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae,0.6291774891774893,0.8431909167403299,75.07880711103694,3.5405831014207942,3.5374188708019405,0.9147228678045456,0.23856312379862515,0.23028888688210905,0.9549351308957232,0.010773564780520424,0.4828543478381209,0.20322993060187056
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.696969696969697,2.0,72.0,5.0,4.0,0.891566265060241,0.2857142857142857,0.3333333333333333,0.935064935064935,0.02631578947368421,0.4806903622693096,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.6328828828828829,3.0,74.0,0.0,6.0,0.927710843373494,1.0,0.3333333333333333,1.0,0.0375,0.51875,0.5
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.5800865800865799,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.4820512820512821,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.5615384615384615,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.5538461538461538,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.7410256410256411,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.645021645021645,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.948051948051948,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.9375,2.0,76.0,4.0,1.0,0.9397590361445785,0.3333333333333333,0.6666666666666666,0.95,0.025974025974025976,0.4879870129870129,0.4444444444444444
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.5627705627705628,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.948051948051948,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae,0.6233619416758951,0.8564866471706877,75.04887174441676,3.545834455643045,3.5488071527695126,0.91452239026009,0.2401007895015641,0.2313626611017695,0.9548583844432564,0.01094588536247088,0.4829021349028627,0.2046748229906508
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5800865800865799,2.0,72.0,5.0,4.0,0.891566265060241,0.2857142857142857,0.3333333333333333,0.935064935064935,0.02631578947368421,0.4806903622693096,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.7056277056277056,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.6743589743589743,2.0,73.0,5.0,3.0,0.9036144578313252,0.2857142857142857,0.4,0.9358974358974358,0.02631578947368421,0.48110661268556,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5075757575757576,1.0,72.0,5.0,5.0,0.8795180722891566,0.16666666666666666,0.16666666666666666,0.935064935064935,0.012987012987012988,0.47402597402597396,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5733082706766917,1.0,69.0,7.0,6.0,0.8433734939759037,0.125,0.14285714285714285,0.9078947368421052,0.013333333333333334,0.4606140350877193,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5730769230769232,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.43421052631578944,1.0,70.0,6.0,6.0,0.8554216867469879,0.14285714285714285,0.14285714285714285,0.9210526315789472,0.013157894736842105,0.4671052631578948,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.593073593073593,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4825949367088608,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5173160173160173,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5740686975165268,0.8632888917811691,74.99839903660653,3.5686892188976387,3.5696228527146707,0.913996240101057,0.2394175112558944,0.2310103594675053,0.9545447581551064,0.011038145254569894,0.4827914517048372,0.20472035396062088
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.7769230769230768,1.0,77.0,1.0,4.0,0.9397590361445785,0.5,0.2,0.9871794871794872,0.012345679012345678,0.4997625830959165,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.6812499999999999,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.6867088607594936,2.0,78.0,1.0,2.0,0.9638554216867472,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.8734177215189873,2.0,78.0,1.0,2.0,0.9638554216867472,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.8227848101265822,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.5063291139240507,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.6731601731601732,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.974025974025974,0.0125,0.493262987012987,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.7395833333333333,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.699367088607595,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.9541666666666666,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__,0.7262974683544304,0.8717522853513014,75.02749983047076,3.5479781875236536,3.5527696966543085,0.9144488206725552,0.2423680762832349,0.23305796232020226,0.9548138650261864,0.011142633985723282,0.4829782495059538,0.2073912711811454
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.7848101265822784,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.7824675324675325,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.7658227848101266,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.4523809523809523,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.9177215189873418,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.5183333333333333,1.0,72.0,3.0,7.0,0.8795180722891566,0.25,0.125,0.96,0.012658227848101266,0.4863291139240506,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.5416666666666666,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.6930379746835443,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.7554112554112554,3.0,75.0,2.0,3.0,0.9397590361445785,0.6,0.5,0.9740259740259741,0.038461538461538464,0.5062437562437563,0.5454545454545454
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.7640692640692641,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.9740259740259741,0.0125,0.49326298701298704,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,0.6798811950967806,0.8779808947374248,75.01749034602159,3.5451702522765247,3.559358506964473,0.9144032679609522,0.2426235840071457,0.23298412369300045,0.9548432506161192,0.0112228760193787,0.483033063317748,0.20792939432287624
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.4588607594936709,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.7794871794871795,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6277056277056277,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5367965367965368,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5461538461538462,2.0,71.0,7.0,3.0,0.8795180722891566,0.2222222222222222,0.4,0.9102564102564102,0.027027027027027032,0.4686417186417186,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6973684210526316,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.3744588744588744,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.922077922077922,0.0,0.461038961038961,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.667948717948718,2.0,73.0,5.0,3.0,0.9036144578313252,0.2857142857142857,0.4,0.9358974358974358,0.02631578947368421,0.48110661268556,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6259398496240602,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5714285714285715,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5943464742062141,0.8821076439058742,74.96140316486877,3.5777879055799358,3.5787012856454314,0.9137772386599358,0.24149203099113986,0.232238269030624,0.9544096085379964,0.011282170283768572,0.4828458894108815,0.2073896492405014
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.712820512820513,0.0,73.0,5.0,5.0,0.8795180722891566,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.5641025641025641,2.0,72.0,6.0,3.0,0.891566265060241,0.25,0.4,0.9230769230769232,0.02666666666666667,0.4748717948717949,0.3076923076923077
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.8354978354978355,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.4217948717948719,0.0,72.0,6.0,5.0,0.8674698795180723,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.6334586466165413,2.0,75.0,1.0,5.0,0.927710843373494,0.6666666666666666,0.2857142857142857,0.986842105263158,0.025,0.5059210526315789,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.7782051282051282,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.7546992481203008,2.0,73.0,3.0,5.0,0.9036144578313252,0.4,0.2857142857142857,0.9605263157894736,0.02564102564102564,0.4930836707152497,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.803030303030303,4.0,73.0,4.0,2.0,0.927710843373494,0.5,0.6666666666666666,0.9480519480519479,0.05333333333333334,0.5006926406926406,0.5714285714285715
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.5281385281385281,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.6589743589743591,1.0,71.0,7.0,4.0,0.8674698795180723,0.125,0.2,0.9102564102564102,0.013333333333333334,0.4617948717948718,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,0.6672000181566464,0.8933625137800841,74.92931931851416,3.5872999655875866,3.5900182021181917,0.9135262871360756,0.2422693467593644,0.2326311880612051,0.9542770918889046,0.011431733375706464,0.4828544126323047,0.20826080126191115
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.5808333333333333,3.0,71.0,4.0,5.0,0.891566265060241,0.42857142857142855,0.375,0.9466666666666668,0.03947368421052632,0.4930701754385965,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.4509493670886076,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.7058270676691729,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.7000000000000001,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.5923076923076923,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.7461538461538462,1.0,77.0,1.0,4.0,0.9397590361445785,0.5,0.2,0.9871794871794872,0.012345679012345678,0.4997625830959165,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.5454545454545454,1.0,71.0,6.0,5.0,0.8674698795180723,0.14285714285714285,0.16666666666666666,0.922077922077922,0.013157894736842105,0.4676179084073821,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.6717948717948717,2.0,72.0,6.0,3.0,0.891566265060241,0.25,0.4,0.9230769230769232,0.02666666666666667,0.4748717948717949,0.3076923076923077
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.4916666666666666,0.0,73.0,2.0,8.0,0.8795180722891566,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.5411392405063291,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,0.598828896302853,0.8988381831768684,74.91093861639781,3.5839553233449517,3.6062678770803673,0.9133708048141534,0.2425051832543077,0.2321866685465065,0.9543087293033901,0.011504562076075295,0.4829066456897317,0.20844027147707586
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5086580086580087,1.0,71.0,6.0,5.0,0.8674698795180723,0.14285714285714285,0.16666666666666666,0.9220779220779219,0.013157894736842105,0.4676179084073821,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.4372294372294372,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.685064935064935,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.4991666666666667,2.0,73.0,2.0,6.0,0.9036144578313252,0.5,0.25,0.9733333333333334,0.02531645569620253,0.499324894514768,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5435897435897437,1.0,71.0,7.0,4.0,0.8674698795180723,0.125,0.2,0.9102564102564102,0.013333333333333334,0.4617948717948718,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.6336336336336337,2.0,70.0,4.0,7.0,0.8674698795180723,0.3333333333333333,0.2222222222222222,0.945945945945946,0.025974025974025976,0.485959985959986,0.26666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5041666666666667,0.0,74.0,6.0,3.0,0.891566265060241,0.0,0.0,0.925,0.0,0.4625,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5541125541125541,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5270270270270271,1.0,69.0,5.0,8.0,0.8433734939759037,0.16666666666666666,0.1111111111111111,0.9324324324324323,0.012987012987012988,0.4727097227097227,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.44166666666666665,0.0,69.0,6.0,8.0,0.8313253012048193,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,0.5280223702998572,0.9006098437166781,74.85470501541013,3.6035007642671055,3.641184376606105,0.91271463685695,0.24152936068042685,0.2306597566630301,0.954033951033959,0.011529403828138695,0.482781677431048,0.20756825303873866
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.8095238095238095,1.0,72.0,5.0,5.0,0.8795180722891566,0.16666666666666666,0.16666666666666666,0.935064935064935,0.012987012987012988,0.474025974025974,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.6883333333333334,2.0,73.0,2.0,6.0,0.9036144578313252,0.5,0.25,0.9733333333333334,0.02531645569620253,0.49932489451476797,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.6645569620253164,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.7179487179487181,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.5564102564102563,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.6666666666666665,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.6904761904761905,0.0,72.0,5.0,6.0,0.8674698795180723,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.5948717948717949,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.7227443609022557,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.5292207792207793,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.948051948051948,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae,0.6598177595140253,0.9040357914191406,74.83142829693227,3.605158826736744,3.659377084911841,0.9124754709439932,0.2415603567741193,0.2299365895136897,0.9540020262014888,0.011572515328555856,0.4827872707650213,0.2075614397076902
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.8386075949367089,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.55,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.5394736842105263,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.8037974683544303,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.4956709956709957,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.6564102564102564,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.6044303797468354,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae,0.8354430379746834,1.0,72.0,7.0,3.0,0.8795180722891566,0.125,0.25,0.9113924050632912,0.013333333333333334,0.4623628691983122,0.16666666666666666
