bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.7666701269940137,1.236368829005678,70.24444826091153,3.4184969433870536,3.1006859666957505,0.9164207319220148,0.2734543005551457,0.2853360013606882,0.9537119974612234,0.017015176485582286,0.4853635869734027,0.261387612869259
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.24,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.3688888888888888,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.7697368421052632,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.6577777777777778,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.6488888888888888,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.7434210526315789,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.8008048289738431,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.23026315789473684,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.88,2.0,73.0,2.0,1.0,0.9615384615384616,0.5,0.6666666666666666,0.9733333333333334,0.027027027027027032,0.5001801801801802,0.5714285714285715
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.4666666666666667,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,0.5912830009905681,1.1969631701081238,70.29979243350043,3.4101890748172035,3.0930553215742402,0.9166250718411344,0.26495793931730754,0.277021577988292,0.9538471259211578,0.016470975961518426,0.4851590509413381,0.2536216525754794
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.76,0.0,68.0,7.0,3.0,0.8717948717948718,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.5497685185185186,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.7287671232876712,0.0,68.0,5.0,5.0,0.8717948717948718,0.0,0.0,0.9315068493150684,0.0,0.4657534246575342,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.4642857142857143,2.0,65.0,5.0,6.0,0.8589743589743589,0.2857142857142857,0.25,0.9285714285714286,0.028169014084507043,0.4783702213279678,0.26666666666666666
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.7616438356164383,3.0,68.0,5.0,2.0,0.9102564102564102,0.375,0.6,0.9315068493150684,0.042857142857142864,0.4871819960861056,0.4615384615384615
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.7175925925925926,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.5578703703703703,0.0,64.0,8.0,6.0,0.8205128205128205,0.0,0.0,0.8888888888888888,0.0,0.4444444444444444,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.6088888888888888,1.0,68.0,7.0,2.0,0.8846153846153846,0.125,0.3333333333333333,0.9066666666666666,0.014285714285714284,0.4604761904761904,0.18181818181818185
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.8390342052313884,2.0,68.0,3.0,5.0,0.8974358974358975,0.4,0.2857142857142857,0.9577464788732394,0.0273972602739726,0.4925718695736061,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.6109589041095891,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,0.6427405366799307,1.1897747332428636,70.20125986293472,3.468211371356721,3.14075403246569,0.9152696743099682,0.2615618379518862,0.273610988593516,0.9530244040149548,0.016379849448220875,0.4847021267315876,0.2504791646171584
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.7022222222222222,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.6246575342465753,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.8026315789473684,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.8815789473684209,1.0,71.0,5.0,1.0,0.9230769230769232,0.16666666666666666,0.5,0.9342105263157896,0.013888888888888888,0.4740497076023392,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.9324324324324323,3.0,70.0,4.0,1.0,0.9358974358974358,0.42857142857142855,0.75,0.9459459459459459,0.04225352112676056,0.4940997335363533,0.5454545454545454
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.3842592592592593,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.8223684210526316,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.6888888888888889,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.7630136986301371,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.5986842105263157,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,0.6816748146979972,1.1760984268132897,70.26086478002472,3.4412565863968365,3.1217802067651395,0.9158585026517688,0.26043769660353266,0.2721392579995915,0.9534027787843059,0.016188678324996156,0.4847957285546509,0.2488788476084908
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8547945205479452,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.9726027397260274,3.0,72.0,1.0,2.0,0.9615384615384616,0.75,0.6,0.9863013698630136,0.040540540540540536,0.5134209552017771,0.6666666666666665
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.5855263157894737,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8821917808219178,2.0,72.0,1.0,3.0,0.9487179487179488,0.6666666666666666,0.4,0.9863013698630136,0.02666666666666667,0.5064840182648401,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8631790744466801,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.4755555555555555,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8023648648648649,2.0,70.0,4.0,2.0,0.9230769230769232,0.3333333333333333,0.5,0.945945945945946,0.027777777777777776,0.4868618618618618,0.4
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.9857142857142857,3.0,69.0,1.0,5.0,0.9230769230769232,0.75,0.375,0.9857142857142858,0.040540540540540536,0.5131274131274132,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.9517102615694164,1.0,67.0,4.0,6.0,0.8717948717948718,0.2,0.14285714285714285,0.943661971830986,0.0136986301369863,0.4786803009839861,0.16666666666666666
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8564814814814814,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,0.8653846153846153,1.1802842907723001,70.2621869158347,3.409457377396944,3.1480714159960472,0.9159291180334224,0.2635760627092692,0.2715642508921407,0.9538235665925658,0.016235396569870227,0.48502948158121795,0.2501072005689505
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.6328767123287672,1.0,69.0,4.0,4.0,0.8974358974358975,0.2,0.2,0.9452054794520548,0.0136986301369863,0.4794520547945206,0.20000000000000004
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.5726351351351351,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.64,0.0,74.0,1.0,3.0,0.9487179487179488,0.0,0.0,0.9866666666666668,0.0,0.4933333333333334,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.7533333333333334,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.8074324324324325,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.7863013698630138,1.0,69.0,4.0,4.0,0.8974358974358975,0.2,0.2,0.9452054794520548,0.0136986301369863,0.4794520547945206,0.20000000000000004
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.9945205479452056,3.0,73.0,0.0,2.0,0.9743589743589745,1.0,0.6,1.0,0.04,0.52,0.7499999999999999
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.6622222222222223,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.8051948051948052,0.0,72.0,5.0,1.0,0.9230769230769232,0.0,0.0,0.935064935064935,0.0,0.4675324675324675,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.5844594594594595,0.0,73.0,1.0,4.0,0.9358974358974358,0.0,0.0,0.9864864864864864,0.0,0.4932432432432433,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae,0.7193627005201702,1.1646398513334628,70.30902121825052,3.383090687579453,3.1432482428365667,0.9163289880715888,0.2614508923712908,0.26787594738859644,0.95419166429227,0.016013540353004157,0.48510260232263697,0.2475676454084915
k__Bacteria;p__Firmicutes,1.0,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes,0.5641891891891891,0.0,73.0,1.0,4.0,0.9358974358974358,0.0,0.0,0.9864864864864864,0.0,0.4932432432432433,0.0
k__Bacteria;p__Firmicutes,0.5723684210526316,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Firmicutes,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes,0.8026315789473684,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes,0.6883116883116883,0.0,75.0,2.0,1.0,0.9615384615384616,0.0,0.0,0.9740259740259741,0.0,0.4870129870129871,0.0
k__Bacteria;p__Firmicutes,0.4155405405405405,0.0,73.0,1.0,4.0,0.9358974358974358,0.0,0.0,0.9864864864864864,0.0,0.4932432432432433,0.0
k__Bacteria;p__Firmicutes,0.7039214330174979,1.1468838811657438,70.47225954472061,3.295572112498339,3.0852844616152906,0.9181941464857224,0.2720970907243949,0.27517544589838905,0.9553827539608316,0.015755007882538866,0.4855688809216852,0.25655398779606514
k__Bacteria;p__Firmicutes;NA,0.8742454728370221,0.0,69.0,2.0,7.0,0.8846153846153846,0.0,0.0,0.9718309859154928,0.0,0.4859154929577465,0.0
k__Bacteria;p__Firmicutes;NA,0.8293075684380031,4.0,67.0,2.0,5.0,0.9102564102564102,0.6666666666666666,0.4444444444444444,0.9710144927536232,0.05555555555555555,0.5132850241545893,0.5333333333333333
k__Bacteria;p__Firmicutes;NA,0.9628378378378376,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;NA,0.8355263157894737,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA,0.7446428571428572,0.0,68.0,2.0,8.0,0.8717948717948718,0.0,0.0,0.9714285714285714,0.0,0.4857142857142857,0.0
k__Bacteria;p__Firmicutes;NA,0.7142857142857143,0.0,69.0,2.0,7.0,0.8846153846153846,0.0,0.0,0.9718309859154928,0.0,0.4859154929577465,0.0
k__Bacteria;p__Firmicutes;NA,0.7726027397260274,3.0,70.0,3.0,2.0,0.9358974358974358,0.5,0.6,0.9589041095890408,0.041666666666666664,0.5002853881278538,0.5454545454545454
k__Bacteria;p__Firmicutes;NA,0.36184210526315785,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA,0.8421052631578947,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Firmicutes;NA,0.6875,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Firmicutes;NA,0.7812784608378871,1.133300784473776,70.44574709655281,3.3048252397780247,3.1161268791953733,0.9176801010388019,0.2673727617256797,0.2699860537569317,0.9552658025931096,0.015571640537240488,0.4854187215651751,0.2520349847590658
k__Bacteria;p__Firmicutes;NA;NA,0.726027397260274,3.0,67.0,6.0,2.0,0.8974358974358975,0.3333333333333333,0.6,0.9178082191780822,0.043478260869565216,0.4806432400238237,0.42857142857142855
k__Bacteria;p__Firmicutes;NA;NA,0.8301369863013699,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.4622222222222223,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.6940789473684209,0.0,73.0,3.0,2.0,0.9358974358974358,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.6348684210526316,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.7364185110663984,4.0,69.0,2.0,3.0,0.9358974358974358,0.6666666666666666,0.5714285714285714,0.9718309859154928,0.05555555555555555,0.5136932707355243,0.6153846153846153
k__Bacteria;p__Firmicutes;NA;NA,0.8311111111111111,0.0,67.0,8.0,3.0,0.8589743589743589,0.0,0.0,0.8933333333333333,0.0,0.44666666666666666,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.4,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.8092105263157895,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.6118421052631579,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.6898754139725596,1.1205566437539591,70.43557806430127,3.339977438608083,3.103887853336686,0.917386342410964,0.2624500334396303,0.26549066562122364,0.9548146304247218,0.01540492704033671,0.4851097787325293,0.24769265004249344
k__Bacteria;p__Firmicutes;NA;NA;NA,0.3815789473684211,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA,0.6809210526315791,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Firmicutes;NA;NA;NA,0.3947368421052632,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7894736842105263,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8671232876712329,3.0,73.0,0.0,2.0,0.9743589743589745,1.0,0.6,1.0,0.04,0.52,0.7499999999999999
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8530405405405406,3.0,73.0,1.0,1.0,0.9743589743589745,0.75,0.75,0.9864864864864864,0.040540540540540536,0.5135135135135135,0.75
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7987927565392355,1.0,70.0,1.0,6.0,0.9102564102564102,0.5,0.14285714285714285,0.9859154929577464,0.013157894736842105,0.4995366938472943,0.22222222222222224
k__Bacteria;p__Firmicutes;NA;NA;NA,0.3881578947368421,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7283702213279678,3.0,69.0,2.0,4.0,0.9230769230769232,0.6,0.42857142857142855,0.9718309859154928,0.0410958904109589,0.5064634381632259,0.5
k__Bacteria;p__Firmicutes;NA;NA;NA,0.6891348088531186,1.0,70.0,1.0,6.0,0.9102564102564102,0.5,0.14285714285714285,0.9859154929577464,0.013157894736842105,0.4995366938472943,0.22222222222222224
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7126689189189189,1.122819987236752,70.4402624499337,3.341687483092183,3.0952300797373504,0.9174754158611592,0.2650867846236865,0.26523248629949564,0.9548158361418212,0.015426583963866062,0.4851212100528435,0.2484141093864644
k__Bacteria;p__Firmicutes;c__Bacilli,0.8090277777777778,3.0,71.0,1.0,3.0,0.9487179487179488,0.75,0.5,0.9861111111111112,0.040540540540540536,0.5133258258258259,0.6
k__Bacteria;p__Firmicutes;c__Bacilli,0.7595573440643864,3.0,69.0,2.0,4.0,0.9230769230769232,0.6,0.42857142857142855,0.9718309859154928,0.0410958904109589,0.5064634381632259,0.5
k__Bacteria;p__Firmicutes;c__Bacilli,0.9966216216216216,4.0,72.0,2.0,0.0,0.9743589743589745,0.6666666666666666,1.0,0.972972972972973,0.05555555555555555,0.5142642642642643,0.8
k__Bacteria;p__Firmicutes;c__Bacilli,0.8246575342465754,3.0,67.0,6.0,2.0,0.8974358974358975,0.3333333333333333,0.6,0.9178082191780822,0.043478260869565216,0.4806432400238237,0.42857142857142855
k__Bacteria;p__Firmicutes;c__Bacilli,0.7769726247987118,3.0,68.0,1.0,6.0,0.9102564102564102,0.75,0.3333333333333333,0.9855072463768116,0.040540540540540536,0.513023893458676,0.4615384615384616
k__Bacteria;p__Firmicutes;c__Bacilli,0.7809983896940418,3.0,67.0,2.0,6.0,0.8974358974358975,0.6,0.3333333333333333,0.9710144927536232,0.0410958904109589,0.5060551915822911,0.42857142857142855
k__Bacteria;p__Firmicutes;c__Bacilli,0.7181964573268921,3.0,65.0,4.0,6.0,0.8717948717948718,0.42857142857142855,0.3333333333333333,0.9420289855072465,0.04225352112676056,0.4921412533170034,0.375
k__Bacteria;p__Firmicutes;c__Bacilli,0.8315068493150686,3.0,71.0,2.0,2.0,0.9487179487179488,0.6,0.6,0.9726027397260274,0.0410958904109589,0.5068493150684932,0.6
k__Bacteria;p__Firmicutes;c__Bacilli,0.8712273641851107,2.0,69.0,2.0,5.0,0.9102564102564102,0.5,0.2857142857142857,0.9718309859154928,0.027027027027027032,0.49942900647126004,0.3636363636363637
k__Bacteria;p__Firmicutes;c__Bacilli,0.8534246575342466,3.0,73.0,0.0,2.0,0.9743589743589745,1.0,0.6,1.0,0.04,0.52,0.7499999999999999
k__Bacteria;p__Firmicutes;c__Bacilli,0.8138528138528139,1.1746757886943004,70.40600105628914,3.3101491548299675,3.1091740001865946,0.9177009851920944,0.274969943690909,0.27175724003234303,0.955212381385022,0.016140443845783756,0.4856764126154027,0.25621293974130704
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.9955555555555556,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.7702702702702703,2.0,72.0,2.0,2.0,0.9487179487179488,0.5,0.5,0.972972972972973,0.027027027027027032,0.5,0.5
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.25,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5849315068493149,2.0,70.0,3.0,3.0,0.9230769230769232,0.4,0.4,0.9589041095890408,0.0273972602739726,0.4931506849315068,0.4000000000000001
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.6712328767123288,2.0,70.0,3.0,3.0,0.9230769230769232,0.4,0.4,0.9589041095890408,0.0273972602739726,0.4931506849315068,0.4000000000000001
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,1.0,3.0,74.0,1.0,0.0,0.9871794871794872,0.75,1.0,0.9866666666666668,0.040540540540540536,0.5136036036036036,0.8571428571428571
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.9074074074074072,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.8553571428571429,4.0,68.0,2.0,4.0,0.9230769230769232,0.6666666666666666,0.5,0.9714285714285714,0.05555555555555555,0.5134920634920634,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.8544642857142858,5.0,67.0,3.0,3.0,0.9230769230769232,0.625,0.625,0.9571428571428572,0.07142857142857142,0.5142857142857143,0.625
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.8732142857142857,3.0,68.0,2.0,5.0,0.9102564102564102,0.6,0.375,0.9714285714285714,0.0410958904109589,0.5062622309197652,0.4615384615384615
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.8012072062552832,1.2048453385952576,70.40584017006155,3.2857483731991373,3.103566118144059,0.9180857116494452,0.2799528763890973,0.2764465008000193,0.9555298705543844,0.016557881737792945,0.4860438761460883,0.2613594468709679
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5688888888888889,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6311111111111112,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
