BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
50,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,ard regression,0.3221929848357432,0.021388316197813527,5.178911625042218e-06,0.5186294151639083,0.033585456754319634,0.049587281211802385,,-0.009186246330107782;-0.00918624633010759;-0.00918624633010777;-0.009186246330107768;-0.1812185159515602;0.15725612595126262;-0.001188891804285975;-0.1076301806891702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025354663513637358;0.0;0.0;0.0;0.02459514461584922;0.024595144615845728;0.0022137296117999785;0.0;0.0;0.0;0.0;0.0;0.0;-0.001347737321285894;0.0;0.0;0.0;0.0;0.0;0.0;-0.013137895263071284;0.0;-0.0013450536766997866;-0.0013450536766997766;-0.11105504646115943;0.0;0.0;0.13733926928361945;0.009276145203224315;-0.0008493619424715869;0.0;0.020066666292876716;0.0;-0.0005515318435878963;-0.0005515318435879248;-0.4039856538295536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018081725736321205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023321610500685288;0.023321610500684965;0.0;0.0;0.0;0.0
50,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,ard regression,0.3865325665301251,0.0008251837886227388,3.064143471511298e-08,0.6433490897549075,0.03061436639746753,0.04625694257925599,,0.0;0.0;0.0;0.0;-0.04576927931895342;0.0;0.0;0.0;0.040967611358736146;0.04096761135873885;0.0022332854979624263;0.0;0.0;0.0;0.0;0.0;0.01857585272556398;0.01857585272556415;0.018575852725564754;0.0;0.0;0.0010492958229661594;0.0;0.0;-0.031940604616946845;-0.046853988914724705;0.1015106634452516;0.0;-0.005724930073091172;0.05013389621400769;0.05013389621401058;0.050133896214003416;0.0;0.0;-0.16679063431024035;0.0;0.0;-0.0856142503667011;-0.08561425036669872;0.011399197618692958;0.0;0.07529419992544228;0.20974162336478744;0.08385260991249248;8.553737857403684e-05;0.0;0.0;0.00035290038696942846;0.0002452735396754476;0.0002452735396754476;-0.5411523714471399;0.0;0.02558092523233669;0.0;0.0;0.0;0.09278233411205071;-0.02954026503837967;-0.029540265038377856;0.052867108183097596;0.0;0.0;0.0;0.0;0.0;0.0;0.019299546377296077;0.019299546377295928;0.01929954637729581;0.0;0.0;0.0;0.04229017283403794;0.042290172834023226;0.0;0.0;0.0;0.0
50,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,ard regression,0.30741698993570793,0.018741353118302908,1.4419222781525382e-05,0.5048454881690724,0.03404063270642993,0.05124616257575413,,0.0;0.0;0.0;0.0;-0.04325767857888041;0.0;0.0;-0.02172271769915001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05633739516248523;0.0;0.0;0.0;0.05350158102047123;0.05350158102049385;0.0;0.0010527564865909702;0.0;0.0;0.0;0.06818158676873572;0.0;-0.0003813963483926695;0.0009369264710511259;0.0009369264710511234;0.0009369264710511209;0.03199927204410731;0.03199927204410853;-0.17619223270980514;0.0;0.0;0.0;0.0;0.0006660893994541268;0.0;0.04815155574883359;0.1781525152392492;0.0314724997099913;0.0;0.0;-0.0015905093701584706;0.0;-0.23575705280131826;-0.23575705280121154;0.0;0.0;0.0;0.0;0.0;0.0;0.2759278356162128;-0.12793725551921592;-0.12793725551922616;0.07285485343129951;0.0;0.0;0.11246946004345645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004171957800497119;0.0041719578004971196;0.0;0.0;0.0;0.0
50,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae,ard regression,0.3030138621381874,-0.0050670726744974645,1.936079210526703e-05,0.5779220706228554,0.03240763842642785,0.046133553690720405,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01137034538194526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01901055358323009;0.0963504114338703;-0.00036349267150953746;-0.0008764997411267913;-0.0008764997411267936;-0.0008764997411267885;0.0;0.0;0.0;0.0;0.0;-0.00043151285472808486;-0.0004315128547280844;0.0021983128972963817;0.0;0.07809744470268964;0.11700312517759351;0.0;0.0;0.0;-0.04170499445868608;0.0;-0.0011220399121081451;-0.0011220399121081074;-0.48652428661936836;0.0;0.022706860948801963;0.0;0.0;0.0;0.12664202215896408;0.0;0.0;0.0;0.0;0.0;-0.04444345231594487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.19762193798659908,-0.010593616905840549,0.00600333667486657,0.5033505704623369,0.1536208518292377,0.1875680689025353,,-0.0004548666778885323;-0.00045486667788852445;-0.0004548666778885241;-0.0004548666778885158;0.00012981841510044235;-0.00042715520739751374;-0.0037828324411313774;-0.0755801604933891;0.0;0.0;-0.0007208710072785475;0.0;0.0;-0.004985669356580189;-0.004114076402164198;0.0010407539743409254;0.0;0.0;0.0;0.0010407688158111659;0.001040768815811159;0.0006724169108557811;-0.0006708416613404178;0.021296601846597665;0.0;0.0;0.015905793497030765;-0.000708378683879798;-0.0003653543041041654;-0.0005147713547190888;-0.0005147713547190941;-0.0005147713547191014;-0.00014757195177517664;-0.00014757195177517645;-0.0006778841214263149;0.0;0.16443124815700705;0.0;0.0;0.0;0.0;0.0018487877729468812;-0.003520333439212281;-0.000559554375339295;-0.0015208497827022087;-0.00037634311456134344;-0.06301243759016491;0.0;-0.0017902489712713645;-0.0017902489712713638;-0.0021952459780095897;-0.14574203896964236;-0.04545762405597757;0.0;0.0;0.0;-0.37781762998314833;0.05561826262615095;0.05561826262615336;0.0038310455875161012;0.0;0.0;-0.00045935237589885046;0.0;0.0;0.0;0.06042768158434887;0.060427681584350364;0.0604276815843501;0.0;0.0;0.0;0.010231483581716973;0.010231483581716909;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.2130845970214036,-0.012287727531671323,0.003002683775053883,0.366798172480202,0.1186916526681473,0.15092854701459246,,-6.143632011183812e-05;-6.143632011185007e-05;-6.143632011184255e-05;-6.143632011184153e-05;-0.1500782430432587;0.0;-0.004701103803142898;-0.03412085905976526;0.0;0.0;0.001361657920890089;0.0;0.0;-0.0006701743789850218;-0.0006236072285625834;0.0008722423340831518;0.05792714309868687;0.0579271430986729;0.057927143098675235;0.0008715373821983778;0.0008715373821983484;0.42084898200226767;-0.529537767300487;0.0;-0.14913786694442008;0.0;0.0;-0.0029835413383462643;-0.00017012113823379455;0.0001265193813856938;0.00012651938138568097;0.0001265193813856809;0.00044990412562046595;0.00044990412562047176;0.00017114488861299745;0.0;0.0;-8.605838713856247e-05;-8.605838713857255e-05;0.0008358069086516331;0.0014071124510296792;0.0016991211433833055;0.0;-0.00012184591402667635;0.0008786535612484493;-0.0010810143898642693;-0.00013767780942420654;0.0;-0.09836244545821003;-0.09836244545820236;-0.0014632938220745433;-0.17345089254334425;-0.8763098993725371;0.8108709420102278;0.0011308033754819863;0.0011308033754819959;-0.0006423235271078048;0.12144977939399873;0.12144977939398395;0.0008658783250747318;0.0;0.0;-0.27164186452440303;0.0;0.0;0.0;0.019831151376447184;0.019831151376447146;0.019831151376447136;-0.00033010298745050415;0.0;-0.093261537172333;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.159833369503296,-0.031746602284133146,0.02679368350048362,0.3632436041784312,0.16836893699847302,0.2039213462022058,,0.0;0.0;0.0;0.0;-0.3332926505174195;-0.0007879428614403631;-0.003796052489644621;-0.003948310149656496;0.0;0.0;0.14627500059800685;0.0;0.0;0.0;0.0;0.0005314254732269538;0.001411154781129343;0.001411154781129338;0.0014111547811293367;0.0005312961613021334;0.0005312961613021162;-5.2631632787416926e-05;-0.1134724051225629;0.0;0.0;0.0;0.02472583904142769;0.0015773471535105745;0.0003535054544498876;0.005417893871117384;0.005417893871117404;0.0054178938711173285;0.0;0.0;0.000692682834189687;0.0;0.0014311424684241326;0.0004111953503076471;0.0004111953503076472;0.0;-0.0008636312564632913;0.004440720750239176;-0.002419304120580186;0.0009961087750945234;0.0026205589285769144;-5.200186326658705e-05;-0.0017686797296590669;0.0;-0.12051317124228264;-0.12051317124228025;-0.0013572383745934671;-0.14607515174856675;-0.056474558024146304;0.0;0.0;0.0;-0.21546702781369853;0.0018402257412819868;0.0018402257412819785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.17130659468844098,-0.02023404226460136,0.01751177040503887,0.5082812257914063,0.17207501594889008,0.1951055197247112,,0.0;0.0;0.0;0.0;-0.0007462858044232919;-0.0017405543661066418;-0.056569364598224495;-0.0035474887535787503;0.0;0.0;0.0002622079517715334;-0.0503858573650751;-0.0034192333464341668;-0.0006147043694551415;0.0;-0.0004509914198928913;0.0014583734400416062;0.0014583734400416208;0.0014583734400416036;-0.0004512614857428729;-0.0004512614857428643;0.0007162706907681298;-0.0009327297439010225;0.0;0.0;0.0;0.0;-0.0019959968596411316;-0.000234300483610199;-0.00022157721817530178;-0.0002215772181753063;-0.00022157721817530688;0.0;0.0;0.0019784999530798333;0.0;0.06180102988740353;-0.0002460076845319337;-0.00024600768453193734;0.0;0.001359749714232575;0.002217567350776057;0.0004382383254633317;0.0;-0.0007032072302204708;0.0;-0.05278694520557112;0.002105924890235214;0.00012667198276103975;0.00012667198276103964;0.00026068190313587866;-0.047231213262115566;-1.1950301336516527;1.1970553510609756;0.0;0.0;-0.35874007346179854;0.07379390159724254;0.07379390159724229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030822844573040784;0.03082284457304099;0.030822844573041807;0.00015522132851257802;-0.08485793490914381;-0.004109010642726973;0.004382143806167145;0.004382143806167158;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.20416474513740068,-0.001060514608143666,0.004504316763769774,0.41017187039377706,0.1520601847952867,0.1731226826328418,,0.0009829702995708793;0.0009829702995708847;0.0009829702995708823;0.0009829702995708862;-0.0007243951446802995;0.0;0.0;0.0;0.0;0.0;-0.0007512656585294188;0.0;0.0;-0.003333741158825354;-0.0031956388507181845;0.0022218097503852383;0.0003829305213555105;0.00038293052135550024;0.0003829305213555068;0.0022210857722223254;0.0022210857722223367;0.0019120332423878058;-0.00024123189344011416;0.0;0.0;0.0;0.0;0.0009443643609291225;0.0013210030371806163;0.00047627854549119996;0.00047627854549119823;0.00047627854549118836;2.3970769852097624e-05;2.3970769852096435e-05;0.002953916205527195;0.0;-0.00041445262150559666;0.0013456283979861343;0.0013456283979861401;0.0002685506009776802;0.00010102632501337105;0.00031997042377401326;0.0;0.0005852841460522722;0.002334835382220771;-0.0009148676949121799;-0.0015229400368071773;0.00010948796092143847;-0.0009953548376462349;-0.0009953548376462336;0.0;-0.058119370135896194;-0.7108667886963446;0.6928977807097588;0.0;0.0;-0.0006232068683174219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012107705677774187;0.029850996233996063;0.029850996233999044;0.029850996233996077;0.0;-0.0021736293727596862;-0.06876328294636;0.017631322646046273;0.01763132264604639;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.08735554621164855,0.01901940970620948,0.2282672110975001,0.5876021949296659,0.1607738288480686,0.18292355156425807,,0.0016630438389097382;0.0016630438389097324;0.001663043838909752;0.0016630438389097556;-0.0010162731077619975;0.0;-0.0021961290007096587;-0.16302253575116324;0.0;0.0;0.15733095070143438;-0.001681077381600991;-0.0013570722244486697;-0.0002586010938436128;-0.0002213500568934263;0.06593858017319855;0.0;0.0;0.0;0.06396960115610785;0.06396960115610882;0.002476368014208408;-0.001199971222406077;0.0;0.0;0.0;0.0;0.0;-0.00043144327330247093;-6.218606816253874e-05;-6.21860681625556e-05;-6.218606816255643e-05;0.0016723387704040051;0.0016723387704040036;0.0003192452348530155;0.0;0.1009532012146966;-0.00038468902995091774;-0.0003846890299509167;-0.0008089665406361201;-3.4075149160849066e-05;0.13086968376576394;-0.0011020201710287031;0.0;-2.862096418473259e-05;-0.0010831052453882494;-0.0006433962858530204;-0.0005937238750125127;-0.06732158923435994;-0.0673215892343584;-0.0030904125760691527;-0.20014756457636884;0.0;0.0;0.008343929296928312;0.008343929296928393;-0.32112058722498626;0.0572800989721445;0.05728009897214719;0.0;0.0;0.0;0.00023009150936522817;0.0;0.0;0.0;0.003906336048043626;0.00390633604804362;0.003906336048043631;0.0;-0.004004959553693078;-0.07962931937792113;0.03707542487878789;0.037075424878786706;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.18912256191845486,0.01384145348994927,0.008609095129653318,0.5364544477322366,0.14721140913004885,0.17200952701638594,,0.0007401073873055077;0.0007401073873055133;0.0007401073873055055;0.0007401073873054954;-0.005523790792655717;0.0;-0.004565189674332088;-0.12249306222224358;0.0;0.0;0.0009315484994473042;0.0;0.0;-0.05320730929828854;-0.005530539219361882;0.0005976195251426819;0.0013633811662839854;0.0013633811662839882;0.0013633811662839925;0.0005973705888528741;0.0005973705888528854;0.0005147488722378366;-0.0015198505295786753;-0.05123192692757557;-0.0024079612905983194;0.0;0.0;-0.005885136249603718;0.0;-1.4611219340505422e-05;-1.4611219340505031e-05;-1.4611219340505227e-05;0.0017068470782515997;0.0017068470782516086;-7.058341793834103e-06;0.0;0.0;-0.0010568714771453055;-0.001056871477145289;-0.0018496482461598353;-0.0007979639464849266;0.2613079486362058;0.0;-0.0005438831617991993;0.0;-0.15844477801164406;-0.0007993131763192109;-0.0014370234495130077;0.0;0.0;0.0;-0.1998398720312003;0.0;0.0;0.0;0.0;-0.012631270637208255;0.0;0.0;0.0;0.0;0.0;0.0;-0.0048979334562848685;-0.004897933456284678;-0.10802813355815497;0.0;0.0;0.0;0.0;0.0;0.0;0.005109616937705184;0.005109616937705177;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.2522719257792367,-0.01491977050158696,0.0004155211624157032,0.6598590330997147,0.15165683795552473,0.1906873784920299,,0.0;0.0;0.0;0.0;-0.004009215870795332;0.0;-0.0076113686233162;-0.04637881256729181;0.0;0.0;0.00039350032411995936;0.0;0.0;-0.04675709444359445;-0.01071682779020967;0.0018884776351657565;0.000712207584083345;0.0007122075840833417;0.0007122075840833476;0.0018873452675667503;0.0018873452675667198;0.001936922912097464;-0.0009736808975266447;0.0;-0.0023572002066445715;0.0;0.0;0.0003904030660967434;0.0006465655024181417;0.12746513893604952;0.12746513893605446;0.1274651389360427;0.0;0.0;-0.00015880001829604899;0.0;0.02082950849694126;0.0008021447294211747;0.000802144729421178;0.007258372858495559;0.0016889316103165415;0.0008965339591049459;0.0;-0.002983064044381673;0.001122123554979134;0.0;-0.11706902226544037;-0.0022077725292186786;-0.0003937281555101999;-0.00039372815551020674;-0.00045013867958269247;-0.1835341953347444;-1.5563495179820206;1.68205897136686;0.0;0.0;-0.002345056924165519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12210518993818109;0.0011522563848358936;0.0011522563848358875;0.001152256384835891;-0.002308776128193967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.18559938149363867,-0.008094329001980306,0.00995524848841102,0.5245363885104277,0.17137028673011076,0.20372222590334346,,0.0067647893693001445;0.006764789369300706;0.006764789369300422;0.006764789369300403;-0.0034390711552107767;0.0;-0.005105028497527118;-0.08792512987194082;0.0;0.0;0.0006721902236627295;0.0;0.0;-0.000342950698269274;-0.0002878544666664408;0.0;0.0;0.0;0.0;0.0;0.0;0.0005249291396950684;-0.00021526700906783174;0.0;-0.015065172144670987;0.0;0.0;0.0;0.0;-0.0002526943340953829;-0.0002526943340953856;-0.0002526943340953856;0.018116651624798398;0.018116651624799113;0.0;0.0;0.0900341832392157;0.00026381954135603654;0.0002638195413560251;-0.0008919932313935681;-0.1326631994586327;0.00033055497666053765;0.0;-0.2425256481267939;-0.0004497176228141112;0.0;-0.07304689365073878;0.000866099867028837;-0.0016352684803721555;-0.0016352684803721236;-0.000999842128613118;-0.2633190880816622;-1.0615743594008085;1.1823203106975664;0.018841100135951427;0.018841100135950764;-0.001693404105395928;0.0;0.0;0.0;0.0;-0.05531293421184397;0.0;-0.0027690039586658714;-0.002769003958665891;-0.1754159021338482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51,k__Bacteria;p__Firmicutes;c__Negativicutes,ard regression,0.20976487263651905,0.004967718308330846,0.003498443134913895,0.6359660194099007,0.17089993365691405,0.20255399234975466,,0.0;0.0;0.0;0.0;-1.9827781997349035e-05;0.0;-0.009506487379141506;-0.05581024263329968;0.008169222473181009;0.008169222473181003;0.0006779230776584899;0.0;0.0;-0.0005166677875313709;0.0;7.525862235357429e-05;-0.0006089100258182777;-0.0006089100258182672;-0.0006089100258182799;7.512159368547861e-05;7.512159368547879e-05;7.572676316591104e-05;-0.002168270611695876;0.0;-0.0018168318869105004;0.0;0.04954972291763228;0.0;-0.0015511584229654218;0.0;0.0;0.0;7.613053516354269e-05;7.613053516354873e-05;-0.0018308355975688267;0.0;0.11505660240577359;-0.0014934660459278938;-0.0014934660459278912;0.0;0.0;0.0;0.0;-0.11200931191415574;-0.0006445474607683344;-0.001734832250876225;0.0;0.0;-0.004598847644171666;-0.004598847644171691;-0.06010245284231818;-0.1552203493197978;0.0;0.0;0.0;0.0;-0.21518034473515404;0.0;0.0;0.0;0.0;0.0;0.0;-0.001287617078512321;-0.0012876170785123186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.2813746168244582,-0.03399750427257685,7.699792643322802e-05,0.5463498729022251,0.2146867419531024,0.2909264341856488,,-0.0343148122709558;-0.03431481227095347;-0.03431481227095343;-0.034314812270952524;0.00031619371196291585;0.0;0.0;0.0;-0.012367656141886748;-0.012367656141887756;0.0012759763598026933;0.0;0.0;-0.00024750857061995327;-0.000304962741211346;0.0011668093737570097;0.04876493467902358;0.048764934679024256;0.048764934679035234;0.0011653759087072444;0.0011653759087072602;0.6945952673519574;-0.43230232130874624;0.0;-0.13068319887393653;0.0;0.0;-0.0007156980223478509;3.5645830595487065e-05;-0.0006116415875874672;-0.0006116415875874763;-0.0006116415875874993;4.8925770935043915e-05;4.892577093504402e-05;4.2038836620534684e-05;-0.0018631710536507345;-0.00039318510960083405;7.023640621748948e-05;7.023640621746419e-05;0.0012308951299767755;0.0;0.0005027561020621916;0.006602764368114445;0.2353485642614296;-0.21998121374984714;0.1224683589271412;-3.937900499680981e-05;0.0006904075118893719;-0.001025145917583583;-0.0010251459175835821;-0.0011380837118086032;0.0;-2.943675652012663;2.8553273686745353;-0.02494105529263037;-0.02494105529263187;-0.1831768537984195;0.0;0.0;0.04958330722130661;0.08328196619454367;0.0;-0.0077695631436939284;0.002098112065197697;0.0020981120651977123;0.003388984722999852;0.031202346356330547;0.031202346356344106;0.031202346356331925;-0.11907869330996482;0.0;-0.0014535634633920855;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.3163283644847137,0.008774041722051925,7.826668158668234e-06,0.4256916981977662,0.2038265008487717,0.2666505054446722,,-6.582713609687627e-05;-6.582713609687484e-05;-6.582713609687259e-05;-6.582713609687259e-05;-2.0836393499077515e-05;0.0;0.0;0.0;0.011954287524578534;0.011954287524579195;0.0013618153920635684;0.0;0.0;-0.00033683271691143665;-0.000507986336146883;0.07158187515307489;0.049549023722116545;0.04954902372211551;0.04954902372210883;0.06978604327060915;0.06978604327060284;0.0016451693645077579;-0.0004562581598194978;0.0;0.0;0.0015494965523126702;0.0;0.0007059707618065019;0.0;0.000586095660666522;0.0005860956606665672;0.0005860956606665609;0.026012033895317956;0.026012033895316325;-0.0007928109988466318;0.0;0.0;0.0019201594315184502;0.001920159431518413;0.10142368968748622;-0.0009929186794300554;0.0044318886423095364;-0.0010256870398289168;0.0006787434156029302;-0.00020245112347493885;0.000538810431876518;-0.00018556539233368768;0.0016988346403042538;-0.0003353004000034361;-0.00033530040000344293;-0.0006427365328204913;0.0;-2.4242028655103587;2.40182898705192;-0.003913609866324094;-0.003913609866323933;-0.0013370371700145;-0.018467382218275905;-0.018467382218275954;0.11558621770303727;-0.0009069878066657176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.31325787374874536,-0.031854603531996865,9.682269424102553e-06,0.4819900757578685,0.1913547406933173,0.2632565083174013,,-0.0006852667065413371;-0.0006852667065413395;-0.0006852667065413408;-0.0006852667065413405;0.00041994222406735075;-0.0028551211976025337;-0.0030870428148166017;-0.07343896195131015;0.0;0.0;0.10907909439439531;0.0;0.0;-0.0003038423582290153;-0.00042935056409724114;-0.0002455684371095183;0.0414298367897999;0.041429836789798426;0.0414298367897908;-0.0002459193316807108;-0.00024591933168071944;9.255889808323113e-05;-0.031341789832034436;0.0;-0.0015065302157935556;0.0;0.0;-0.0007199381092445579;0.0012279684775871632;-0.0007275936859925363;-0.0007275936859925162;-0.0007275936859925177;0.04882904053192419;0.048829040531919644;-0.0006945115050395329;0.0;0.08866307812654574;0.0007063568924514272;0.0007063568924514129;0.3780141358275866;-0.004004329161182314;0.0005198889615082838;0.0;0.15994245916586175;0.0002850108623240785;-0.11935697364496298;-0.0009305756480039626;0.00010680958904129877;-0.0016506694911630462;-0.0016506694911631108;-0.29405002309785916;0.0010563489621812235;-2.554755355049768;2.4915626820019923;-0.017595770172909527;-0.01759577017291001;-0.09882417503857377;0.0;0.0;0.16648816129642874;0.0;-0.03171652775134879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00126653625877534;-0.001428172051694091;0.004969229671222284;0.004969229671222342;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.3720956650299759,-0.0348625315356862,1.0706348287422113e-07,0.4947435384859322,0.1976562814263752,0.29897331680825323,,0.00029195065278773437;0.0002919506527877164;0.00029195065278772825;0.00029195065278772055;-4.98210133294386e-05;0.0;0.0;0.0;0.0;0.0;0.059372171382508575;-0.0018063850306589634;-0.002286619731262945;0.0013428167005098799;0.0009504285921084363;0.05892597043565103;-0.00010926308221198493;-0.00010926308221198493;-0.00010926308221199412;0.05731871591478899;0.05731871591479756;0.0010623040805842162;-0.0004495088930141451;0.0;0.0;0.05922275322980885;0.0;-0.0012060165649301056;9.230361434050124e-05;-0.002135316193303625;-0.00213531619330362;-0.002135316193303615;0.01597043356877088;0.015970433568771286;-0.0006795781007409784;0.0;0.0;4.496135018649975e-05;4.49613501865074e-05;0.6928353344999215;-0.07747068912565089;0.0;-0.00028038396860455224;0.00010617096140566799;0.0;0.0009251356522194515;-0.0004486345721155506;-0.0004943187682188193;-0.0016305681979173433;-0.0016305681979173754;-0.17483893537499212;0.0;-3.369719566811414;3.3328021195804562;-0.025982766947328654;-0.02598276694732553;-0.2669082905139122;-0.0012927514777181582;-0.0012927514777181276;0.2024901100714618;0.0009029281459575601;0.0;0.0;0.04727908915107217;0.04727908915106266;0.002119066408602411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.3504445514472507,-0.011218226948430679,6.256336582933542e-07,0.4604855746888263,0.19543855236721647,0.29834598883943075,,-0.01222330731814297;-0.01222330731814332;-0.012223307318143441;-0.012223307318143174;-0.001570747887725627;0.0;0.0;-0.07529152303697505;0.0;0.0;0.5364738131386677;-0.11762324509597702;-0.005869784817796935;-0.0008221129595093236;-0.37443405243078925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005964898904584432;-0.05034583650246229;0.0;0.0;0.0;0.0;0.18447892031902627;0.001294156455516286;0.001294156455516369;0.0012941564555163626;0.0005139855375434187;0.0005139855375433836;-0.3063545946219316;0.0;-0.0012015385131309063;0.00605067876797975;0.006050678767979572;0.0028491236637317205;-0.00012664562480656;0.14363323037474732;0.0;0.0012691957048197255;0.0011917590194673478;0.0;-0.0019248342507793182;0.0008093316319620494;-0.00047906706919560683;-0.00047906706919561;-0.0007898845561949313;0.0;-3.657284104716839;3.584936210723549;-0.04985529119830416;-0.04985529119830232;-0.29409634214078617;2.1953842110833622e-05;2.1953842110846375e-05;0.07638434683958875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07273842202604029;0.0;0.0;0.0;0.0;0.0;0.0
52,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales,ard regression,0.339839405365814,-0.017121503947047177,1.4176304849925357e-06,0.4132731368529831,0.18904084919440534,0.26676942605005005,,-0.07501866035191004;-0.07501866035190478;-0.07501866035190945;-0.07501866035191035;-0.006281106076570203;-0.0015779624503955258;-0.0027184753801696034;-0.09022984615130406;0.0;0.0;1.1868634806214085;-0.2940199588081782;-0.011526830556905903;-0.0006835438028003358;-0.672359194977284;0.0004976052511603066;0.0005189436149144218;0.0005189436149144317;0.0005189436149144317;0.0004974148509344588;0.0004974148509344616;0.0006681914202326853;-0.00041285048070942873;0.0;0.0;0.10168061622226816;0.0;0.0010870116008536075;0.010621852899508998;-0.0002507293059683015;-0.00025072930596831074;-0.00025072930596829973;0.002585980040743988;0.002585980040743999;-0.0013719693728178153;0.0;-0.14152183250341144;0.09297520275944396;0.0929752027594367;0.003933266254693312;6.437935201214293e-06;-0.0007655131247521494;0.001841774458135163;0.0;0.00023583741234815613;0.0012623568742063682;0.0;0.0003841790882419367;-0.0020232888791873326;-0.002023288879187338;-0.11248145040205795;0.0;-3.0246269141369204;2.918511319138853;-0.04400828190608087;-0.044008281906072554;-0.1624459202202136;0.0;0.0;0.03127267292196332;0.0;-0.0016138441100685549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
