bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,0.6428571428571428,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-ovatus,0.9002293577981652,0.7552374348814458,20.268342628679623,0.9651080680196544,1.011311868419279,0.9140686984157008,0.5073659141590099,0.4972727842123771,0.9546790360108066,0.03556937898877533,0.4951242074997903,0.4610729888393613
Akkermansia-muciniphila,0.6428571428571428,1.0,20.0,1.0,1.0,0.9130434782608695,0.5,0.5,0.9523809523809523,0.047619047619047616,0.5,0.5
Akkermansia-muciniphila,0.2619047619047619,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Akkermansia-muciniphila,0.7166666666666667,2.0,19.0,1.0,1.0,0.9130434782608695,0.6666666666666666,0.6666666666666666,0.95,0.1,0.525,0.6666666666666666
Akkermansia-muciniphila,0.6363636363636364,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909091,0.0,0.45454545454545453,0.0
Akkermansia-muciniphila,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Akkermansia-muciniphila,0.5714285714285714,0.0,18.0,3.0,2.0,0.782608695652174,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Akkermansia-muciniphila,0.9545454545454546,0.0,21.0,1.0,1.0,0.9130434782608695,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Akkermansia-muciniphila,0.65,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Akkermansia-muciniphila,0.18181818181818177,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909091,0.0,0.45454545454545453,0.0
Akkermansia-muciniphila,0.8636363636363636,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909091,0.0,0.45454545454545453,0.0
Akkermansia-muciniphila,0.6352201257861635,0.7451167102409488,20.25215053099644,0.9803471544008607,1.0223856043617499,0.9129246626624977,0.49908388431592315,0.4878538065045221,0.9539648295606524,0.035106073584746385,0.4945354515726988,0.45316017814118387
