BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Bacteroides-fragilis,ard regression,0.5860215053763441,0.027356950844854074,4.51336952873875e-07,0.5732500225000765,0.010342766158223328,0.021523463263824517,,0.0;0.0;0.028811651285400287;-5.7553047800465954e-05;0.0022779264829340903;-0.09170644658056118;0.035042037510835004;-0.38656192820386076;0.0;0.0;-0.3806650044029149;0.0;-0.10318618110889492;-0.09094885319794821;0.0;0.0;0.0005071834318609196;-0.03283746153654846;0.0;-0.17964141972544392;0.0;0.00037377203502370645;0.0
10,Bacteroides-fragilis,ard regression,0.29617895545314904,0.009648617511520735,0.018427184123887528,0.5313318532017208,0.018965164693392385,0.0213397044992439,,0.33541810054887433;0.0;0.03845033938663308;0.001446911778295224;0.0;-0.20958081420220379;-0.0003393857480443316;0.0;0.0;-0.0036888890917560553;-0.7293536439287703;0.0;-0.33138915486657516;0.0;0.05071164090201301;-0.004302071952797967;0.001052298487018798;0.0;0.0022579532425970484;-0.0012965294806315053;-0.3029597090958227;0.24474081056127914;0.0
10,Bacteroides-fragilis,ard regression,0.4727342549923195,0.0521889400921659,9.145258167826322e-05,0.4602433876303513,0.010229265674485457,0.017141154182043556,,-0.25526970943638727;0.0;0.042433970904786546;0.29954130130688517;0.0;-0.0406259588052371;0.07427883176170325;-0.000645986526538885;0.08841020515970478;0.0;-0.6627020094375439;0.10362032920560235;0.0006249350168853203;-0.026312420577288425;0.001120100826803552;-0.2346334306053782;-0.0007783664541609963;0.0;0.005063843115064413;-0.2552697094363384;-0.00028962844644807436;0.39347543788077965;0.0
10,Bacteroides-fragilis,ard regression,0.4712941628264209,-0.02546562980030722,9.67251127926898e-05,0.5396092005437235,0.010801763916176049,0.023722008699836133,,-0.0006729415317792726;0.0;0.039179103287734586;0.3668249316594279;0.003917226042280458;0.0;0.1156842779841642;-0.5091882499684319;0.0;0.0;-0.5196423078305291;0.0012800558857888888;0.0;-0.049103082716867134;-0.00357440769737198;0.0;-0.11055645386013997;0.0;0.0381527312670302;-0.000672941531779263;-0.21053552575901716;0.2960748832297819;0.0
10,Bacteroides-fragilis,ard regression,0.4727342549923195,-0.01754032258064516,9.145258167826322e-05,0.5999515926248137,0.009670876592666454,0.01745075421624808,,-0.0008631766785143156;0.0;0.0;0.0019640860138374684;0.0013577033938840595;0.0;0.0011196844184376792;-0.6753946530250172;0.0;0.0;-0.5488789830664567;0.04120083687739487;-0.24561965476744857;-0.02642111945903678;0.0018686911762288195;0.0;0.001038382422492035;0.0;0.0;-0.000863176678514307;0.0007933754901833525;0.07537276317380308;0.0
11,Bifidobacterium-longum,ard regression,0.400057603686636,-0.02139976958525346,0.0011597918002611912,0.6315570981407129,0.04941438903623942,0.1190759239434845,,-0.004051288671974122;0.0;0.0;0.00044693786827346865;-0.24971748404554117;0.002356910215025811;0.0016486466069349588;0.17213770546674548;0.0;0.0;0.07222594589667446;-0.8527962229033192;-0.30199738547339783;-0.1486200503090196;0.002517577500648481;-0.25552383280891805;-0.0008591371356966278;0.0011097781471701956;-0.2888599657817816;-0.2652958175364509;0.0024706875932636414;0.11430136285873184;0.0
11,Bifidobacterium-longum,ard regression,0.24303955453149004,-0.01902841781874039,0.05494345487868793,0.5411374682243371,0.05134103224338036,0.08855704818468058,,-0.0006829762476786096;0.0;0.0;0.4285603754706534;-0.4467260935997698;0.0;0.002576093597835576;0.000407416370818497;0.0010825408109866282;0.0;0.0055783775860162345;-0.7560914703987461;-0.0026106235474097177;0.0;0.19015069814983274;-0.00042208025648467516;0.0005061335335255967;-0.01396456843096404;-0.0021486762977333367;-0.0006829762476786125;0.0018047855788376624;0.0038664923310711965;0.0015172021666331826
11,Bifidobacterium-longum,ard regression,0.3609831029185868,0.002952188940092163,0.0036545851776925453,0.7401250915270282,0.0533362956124463,0.14710725204741873,,0.0;0.0;0.0;0.0005445529818488147;-0.0006926999121212853;-0.00041895510303208725;0.09774820738830796;0.16148240606870695;-0.0007772308921250985;0.0;0.2496274904376024;-1.216856045143048;0.0;-0.0012452133236813894;0.14577720257057197;0.0004779960937483347;-0.0015249955607764033;0.0;0.0;0.0;0.5468891141840697;-0.0003383452542648125;0.43443449777487747
11,Bifidobacterium-longum,ard regression,0.42525921658986177,0.018485983102918588,0.0005121889463539528,0.4570024013426375,0.03312832582165553,0.09329820202908667,,-0.0013798442143147201;0.0;0.009501370703390246;0.0002002616796318025;0.0002752782460085044;0.00047617633588130056;0.0005585103426343103;0.0016454874686448195;0.0;0.0;0.0;-0.9232982517352113;-0.2193516280571786;0.0008621847764602787;0.07167755615131645;0.0005461578901338227;-0.038614667092932826;0.0;-0.050061664149214945;-0.0012424106122548141;0.0015367949285526978;-0.00024362372267237235;0.4213931213570344
11,Bifidobacterium-longum,ard regression,0.37792818740399386,0.021154953917050696,0.002259881509318273,0.4059887320931489,0.052835428185377516,0.12351997508725585,,-6.0442811826065934e-05;0.0;0.022979025730988093;7.813451321900272e-05;0.0018341562059025847;0.0;-0.0006646589856167873;0.8022897965123764;0.0;0.0;0.001744812824737207;-0.8981056405025003;-0.0020162918318341817;-0.00940621479540539;-0.00037994654793894496;-6.36290523424238e-05;0.056634454010469466;0.0;0.0;-6.044281182606323e-05;0.3853427046547502;0.0021215959374289227;0.26544426703698054
11,Bifidobacterium-longum,ard regression,0.3396697388632873,-0.02803379416282642,0.006458537728903044,0.6856856483974771,0.0750408286146965,0.12436718169203552,,-0.6725803344071928;0.0;0.0;0.004647260213110568;-0.4042691364486608;-0.0031945878713618777;0.0002340500229221499;-0.0008858133290950013;0.00041453208049988536;0.0;0.0018666903417897723;-1.0226919670324564;-0.1121587629699203;-0.21640592331155872;0.0;-0.4150856281145466;0.5347484301307706;0.0;0.0;-0.6725803344071819;-0.00034289668174442765;0.1781473365438757;0.0020659251917554537
11,Bifidobacterium-longum,ard regression,0.3408218125960061,-0.020286098310291857,0.006268853474666032,0.6390776308003254,0.048675169366977834,0.1039126603755016,,0.001202098139583185;0.0;0.0;-0.0009994763785118855;-0.02659467009064621;0.0;0.050865820804848;0.0008173000561261867;0.0;0.001656387194303104;0.0;-1.07986133433654;-0.10977807817910004;0.0;-0.001257927584090371;0.0;0.00018900309576592295;-0.05100753600929468;0.0017543941397352018;0.0019668408631886244;-0.11408574523028446;-0.005135380314432203;0.4473658259335783
11,Bifidobacterium-longum,ard regression,0.21999807987711206,-0.06713709677419356,0.08318301991192703,0.48422709952832,0.06773856615218743,0.1389444834130074,,-0.0008527774770334257;0.0;0.0;-0.00016080281115512496;-0.0013202485485861223;-0.0009131993599147555;0.052608993354979254;0.0013127513699259736;-0.17836498959327754;-0.0003645314386625179;0.3358437591397292;-1.0732456218483704;0.0;-0.1260969385044486;0.0759079821285577;0.023719717842056235;0.6065998037991287;0.08470746139882109;0.2502395806551431;-0.001301454625207397;0.0006595104066713671;-0.0026124304825560006;0.3474126470504044
11,Bifidobacterium-longum,ard regression,0.3364055299539171,0.00039362519201229104,0.007023582335554457,0.6237935261745089,0.05459485852615964,0.09111711886069122,,-0.14376865868903577;-0.007482455377085154;0.0;-0.05080705820257519;-2.0893837178874332e-05;0.0005417101958874193;-0.0006662646483892627;0.00016267012120672024;-0.133682546207213;0.0;0.3822163876622108;-1.123602860260809;0.00092726887392326;-0.22245000493073225;0.047622705854415276;0.0005627359618791862;0.39802650660748784;0.0;0.0016334208035106955;-0.14376865868903732;5.6980116781998656e-05;-0.1669848657766931;0.18142865250088083
11,Bifidobacterium-longum,ard regression,0.3131240399385561,0.005496351766513051,0.012462860390837377,0.6409555999835009,0.05538795613345562,0.08882512832889743,,0.003145428889494005;0.0;0.0;-0.00029825339678345354;-0.08342498759179459;-0.00033982655864578794;0.0;0.002145406211019767;0.0;0.0;0.1717864408802954;-1.10912432485195;-0.003169800839410023;-0.1917247822361394;0.08609814716458446;-0.003346802335015504;0.04567315612696219;0.0;0.0008386047389259718;0.0031454288894939373;-0.0005626825593685359;0.0;0.000580057471490429
12,Bacteroides-vulgatus,ard regression,-0.17852342549923195,0.008866167434715817,0.16154780336327715,0.5282756597937625,0.09780454813761437,0.07165639681393976,,0.001132933230112557;0.0;-0.008054044845187515;0.3107566909636585;0.0011342945528570914;0.3093424954506293;-0.20871710078353875;-0.00012064993477890561;0.0;0.0;-0.011713313894534436;-0.0006573597291611188;0.0;0.002573604950437443;-0.10365899032064546;0.0;-0.00021010488232729425;0.05687747254919065;0.08227857307502368;-0.00027453971471788044;0.3445814583461814;-0.0002484487733041562;0.0
12,Bacteroides-vulgatus,ard regression,0.3755280337941628,0.00247695852534562,0.002422861146027429,0.5477700175569155,0.04900489325428753,0.05987311430492095,,0.46764686469543765;0.0;0.0;0.0034630979850273154;0.0032884385734043096;0.0;-0.001741696872666883;0.0;-0.0029395578257868198;0.0;0.00018324538893841705;0.001086997886938057;-0.009035747690978632;0.0;-0.3266278335118151;0.0;-4.918568005708699e-05;0.0;0.0;0.4676468646954303;0.0033612144493916176;0.0;-7.107242116841126e-05
12,Bacteroides-vulgatus,ard regression,0.3458621351766513,-0.08450940860215052,0.005495284122429139,0.5032191168090481,0.031593358953525295,0.04285483964293555,,0.0010241995343088799;-0.05964311636113974;0.0;-0.08500276736739605;-0.0005458274672590506;0.0;-0.0007002311962716693;-0.0003060731718358206;0.0;-0.07920464756160418;0.00019958475989369933;0.0017500026950863932;-0.7752957351781055;0.0;0.0005140214690940201;0.2479882287379116;0.24682402564988767;0.0;0.0597496112373746;0.0010241995343088703;0.00037489672410968107;-0.009454684907096639;0.0005807590763405986
12,Bacteroides-vulgatus,ard regression,0.2665610599078341,-0.015692204301075263,0.034706374439659494,0.4606502291262161,0.02435763839723156,0.03758564877700125,,0.08255252239137797;-0.025196719244688283;0.003148656006560756;0.0;0.0007440483679571623;0.0;0.0;0.00019186727827632809;-0.04661579917313655;-0.12930821902039974;-0.002534894627672098;-0.2139159776062678;-0.6044321534032238;0.005814521168542046;0.0;0.0006776668584722762;0.0017980865397253256;0.0;0.0;0.08255252239138156;0.5377250162124805;-0.0013704464588918984;0.0017637081558768374
12,Bacteroides-vulgatus,ard regression,0.5136328725038403,-0.0286818356374808,1.6686445122507713e-05,0.6079952956100689,0.02823827844578005,0.05952053047621676,,0.27560306082203223;-0.10387076012500308;-0.06495738709619625;-0.296168202453987;-0.21831837987840616;0.0;-0.4834328249424029;0.0011750147336314267;0.0;-0.08145884234296226;0.0006405895762942185;-0.0008145657727821883;-0.6751097572812155;0.07672329090625105;0.04798566835838472;0.20712397627598375;0.0024512136174826902;0.001045659534515341;0.0;0.2756030608220138;0.21667832586623986;0.0;0.0006755319554446932
12,Bacteroides-vulgatus,ard regression,0.3677515360983103,-0.0006144393241167433,0.0030253602912624178,0.5821008607322811,0.03147476452448954,0.047561221042174126,,0.690841768767677;0.0;0.0;-0.000230638163730887;0.0004513853384930564;0.00340593802466759;-0.2660867454269254;0.0011948220818720921;-0.005896645351632574;-0.2576276929488461;-0.10274695780786637;-0.3250825854522272;-0.44202551590396594;0.04579050041805891;0.0;0.0;0.0010175738372475527;0.0;-0.0007146257459107266;0.6908417687677268;0.0017454852728440837;0.0002626635171778178;0.0
12,Bacteroides-vulgatus,ard regression,0.4276113671274962,0.06772753456221198,0.00047301546577559845,0.4687224390778355,0.041380196647392994,0.0642997179771129,,0.5543079213950101;0.0;0.0;-5.2434023257912563e-05;-0.003858757774224524;-0.0021739984118893693;-0.17577459303044843;-0.5852166654144467;0.0;-0.0023699867421362445;0.5671222834288644;0.0;-0.3731357639625219;0.0;0.0029611924565820513;0.45425703139799467;0.0010901897370558392;0.0;0.1823311609624193;-0.0012151387422707207;0.0009355587517122594;0.0;0.0
12,Bacteroides-vulgatus,ard regression,0.5532834101382489,-0.06855318740399385,2.565767402942006e-06,0.44594430054011697,0.0391150275397368,0.07332655931535909,,0.0;0.0;0.0;-0.1297896242268696;2.155871699214131e-05;0.14675490193071006;-0.24797118786162206;0.0;-0.04522488966079011;-0.07745281410633828;0.0014898852054589446;0.060315251584000945;-0.44179823593648365;0.008469207033952599;0.0006588877424772229;0.02626740057399477;0.00028858960431614347;0.0;0.0;0.0;0.4621341145087828;0.0;0.0
12,Bacteroides-vulgatus,ard regression,0.6362807219662059,0.03911770353302612,2.090570565303644e-08,0.4970881184160432,0.012838223408325607,0.03031957746297185,,0.29371265093276444;0.0;0.0;0.0017180881228836436;0.0008696986957015361;0.00034365480078879453;-0.051358436018337235;0.0013514865187143701;-0.0008359785192548454;-0.11682930830682153;-0.004516797927313051;-0.16163160933391726;-0.602618562416539;0.005262789344074696;0.0;0.11836106026345898;0.0015434093169603195;0.0;0.0;0.29371265093276383;0.0;-0.02847766972329381;0.14879759517044908
12,Bacteroides-vulgatus,ard regression,0.38373655913978494,-0.017401113671274962,0.001905275472007176,0.5376352350467251,0.032051433695939484,0.0485796137803178,,0.5994889182738773;-0.05994663338090771;0.0;-0.0002838991978999731;0.00044541300922763116;0.00040070882644870797;0.0030159972549707887;-0.00027465222897833685;-0.13400222838809756;-0.13299269763848304;-0.850903172207829;0.0;-0.9767292502978414;0.1507867295026814;-0.2408058144265568;0.0;0.15274556085925275;0.0;0.0005227367782059738;0.5994889182738969;0.0;-0.11021402963986425;0.27340360143187104
13,Enterococcus-faecalis,ard regression,0.5365303379416284,0.021423771121351774,5.8261229913352125e-06,0.4830364735345804,0.05909828173749385,0.12080926664152004,,-1.0667305723829121;0.0;0.0545705594286919;-0.00045740475669067487;-0.26336213319316715;-0.0009382009065683957;0.000885976584087232;-1.1486019533993603;0.0;0.0;0.013480902195274086;-0.21736911542915938;0.0;-0.8018917177599258;0.0016756041020018144;0.0005062233611944861;0.0001737341498548708;0.14474103577248112;0.0;-0.00023894266499829156;-0.00016595995571309555;0.2989817282625547;0.2662741230715794
13,Enterococcus-faecalis,ard regression,0.5557795698924732,-0.03802323348694317,2.261945714320105e-06,0.5531623888808025,0.0870248498342106,0.16747602162264236,,-0.0011027809799729;0.0;0.07252656847172421;-0.5179279584678174;-0.41651378580826387;-0.5557163650849386;-0.5690179608862566;-0.40931180970603953;-0.0003908001441531626;0.00460714325521253;0.5111934932628578;-0.37275380146074233;0.6677755117318316;-1.0956026519597255;0.0004486190904063086;0.0019196965717620724;0.0;0.0005401231751509329;-0.005852806789444141;-0.7889686121047244;-0.002050935922935152;0.03971681647980608;-0.0002789986705370699
13,Enterococcus-faecalis,ard regression,0.5057603686635945,0.05869335637480798,2.3550721268202648e-05,0.5728995218656314,0.0841801558124863,0.14108353694451164,,-0.00039454563040479466;-0.0004191880235802078;0.08096812540286408;0.503348943320929;0.0;-0.38051708283315977;-0.11709931774598964;-0.43941788051147546;-0.0016170386718767189;-0.31180864967235494;0.0008406482802716404;-0.1645982879549852;0.0003497642332661179;-0.9642871967365894;0.0038901081751957093;0.0001630521568027612;-0.00042529910522228815;0.0;-7.871704338574003e-05;-0.8053878005746221;-0.09266265267033176;0.0012479688841533965;0.14492049825890663
13,Enterococcus-faecalis,ard regression,0.5365303379416284,0.00775249615975423,5.8261229913352125e-06,0.37868419587083263,0.057582226361523936,0.13149008215289135,,-0.5612484598868127;0.0016745234547223967;0.14641286439960427;-0.2740359944206401;-0.0005995839234863728;-0.12752427603994743;0.22714812705013868;-0.22493064437255977;-0.00033018100345848553;0.00021355775692586675;0.8491556389452884;-0.39403653775837133;0.3408041902725347;-1.0989061995477016;0.00013488873164789516;0.597893456096432;0.0021623354029707198;-0.0003621194745723437;-0.0005463648827408231;-0.561248459886816;-0.0014891187779434239;0.0;-0.06557891336635313
13,Enterococcus-faecalis,ard regression,0.6663786482334871,-0.03536866359447005,2.5053181353546192e-09,0.7031841105143444,0.07177961411922769,0.15674976864055254,,-0.0035392655466210104;0.0005405521373919653;0.1376220183137673;-0.0011891967185385707;-0.0008260634735127636;0.0;-7.775786113421958e-05;-0.025847650494394307;0.0006079444431263995;0.0;0.0005723888544204816;-0.325872504878826;-0.0004759408492867406;-0.7470846770832071;0.3119204106678181;0.3626655997413666;0.2180849235059602;0.0;4.4098432727374045e-05;-0.2687498301533681;0.0013673902985865184;0.001471525442233793;-0.009012359679800179
13,Enterococcus-faecalis,ard regression,0.54872311827957,0.019705261136712747,3.2216509507125167e-06,0.5838764629326125,0.0813358056469755,0.16690941605164772,,-0.000623564620261786;0.00046362671241551706;0.1436635777003048;-0.3588904750859768;-0.11183187132235312;-0.27276167159257136;0.0006123468007732528;-0.05657277256594997;0.0003958851124978034;-0.0008018680622608982;0.2534699672088509;-0.22104008904658548;0.19733945031048067;-1.04793864138751;0.0013821565281606878;0.15986930764677276;-0.0005778083480427559;0.0;-0.25089444056476556;-0.957006320693165;0.0007144721694302397;0.0006673542115571159;0.0
13,Enterococcus-faecalis,ard regression,0.6483294930875576,-0.06602342549923194,9.196841878000591e-09,0.5954466929939539,0.038560150031738016,0.12264090901335575,,-0.8505108173885062;0.0;0.0;0.0;-0.003709785701379416;-0.002464123719455902;0.0008348340348048549;-1.039146308585932;-0.00029161246669214214;-0.0014107969579175304;0.6524912122732015;-0.21731115967854028;0.30402663202521707;-0.7610394605173447;0.2450417321026325;0.0015227737880664815;0.0006356166622469235;0.06642464978553915;0.0;-0.0009126084604084079;-0.2569653017686923;-0.00019673554324578;0.1803451636785022
13,Enterococcus-faecalis,ard regression,0.3864727342549924,0.0008160522273425533,0.0017561936017720465,0.5194996273661644,0.11347569607379195,0.2026332300579312,,-0.00043484815197097036;0.0;0.04736233944523884;-0.13135668683667628;-0.39586988722468996;-0.3525705454927917;-1.1758350709891154;-0.10548396849942923;-0.00029600964541972533;-0.10513031410167273;0.5820965373638871;-0.11819771151880261;0.42844512172430854;-0.9404126870143263;-0.0007401949963721564;0.27148356703366266;-0.0023796294177796965;0.001148335333546912;-0.0008524691064670782;-0.0004348481519709297;-0.0010659445098367905;0.003048795479666593;0.0011735022013135568
13,Enterococcus-faecalis,ard regression,0.6040706605222734,0.03295890937019968,1.5913914083995592e-07,0.4148524711369214,0.0634250843005037,0.13910904180583578,,-0.272087701763191;0.0006122814367524119;0.11681608056762768;0.00021223616055035587;-0.00015330547014280697;-0.000839660723951135;0.001754515360931003;-0.7552741232531565;0.00045651868483618147;-0.0006130195163975815;0.0013564723255021637;-0.1857197173291383;-0.002172171257907699;-0.9142851771392828;0.2586950577831129;0.0005625682764279103;0.00036697802470626504;-2.5219753125776973e-05;-0.4013082698109851;-0.2720877017631899;-0.0007992519513631113;5.4516591346779735e-05;0.0
13,Enterococcus-faecalis,ard regression,0.4252112135176652,0.05043682795698926,0.0005130182369993134,0.4010130323726036,0.07931338696078999,0.1336083594366876,,0.0;0.0;0.018550923365551475;0.48102109752429867;0.1304327510976603;-0.30072292817979285;-0.0003000679517970528;-1.2333577660244905;-0.18081810522352257;-0.2772241100451936;-0.05613903292718983;-0.00433651334276812;0.0015759047802025956;-1.0027499325443705;0.0;0.0004501092665621069;0.0;0.0009137319486043283;0.00027952183376370995;0.0;-0.40074532419548736;-0.0009318901100368817;0.09499663439776461
14,Prevotella-melaninogenica,ard regression,0.5634600614439323,-0.009768625192012288,1.5249339497121053e-06,0.4493688758475118,0.02778041867073972,0.06735054771399064,,0.0023378841753977785;-0.09029068261876391;-0.08567829958428837;0.0009773283346060028;-0.0070668837404431264;0.0;0.22175533581928844;-0.000341800380645718;0.0;0.0;0.04361813009539132;0.13398626182259304;0.0002621091816786951;0.0;-1.127798619189152;0.0;0.001850360693276714;-0.004918844547575948;0.0;-0.00035026468053134214;0.0;3.313857375531676e-05;0.07645599523951771
14,Prevotella-melaninogenica,ard regression,0.5007680491551461,0.03081317204301076,2.917443579506439e-05,0.4440726024171872,0.039408436720666025,0.07693001957567196,,0.0004288628463183489;-0.004389415834156461;0.0;-0.0006851292803053679;-0.019992174872752674;0.06968099597164287;0.436967815189248;-0.00023826014025517733;0.0;0.11593878389228911;0.13452084662685282;0.09237761074847826;0.05265814419428293;0.0;-1.1614666522773935;0.20998773950450256;0.006194407062045893;0.0;0.0;0.0004288628463183447;0.0;0.000976442996471522;0.08168120904985456
14,Prevotella-melaninogenica,ard regression,0.6237039170506913,0.04801267281105992,4.746671519801249e-08,0.4526488322858612,0.015200126801672572,0.057560148871651735,,0.000643972251377807;0.0;0.0;0.00030688646189773;-0.09444654622156838;0.0;0.0010245088393685447;-0.0004732780082705331;0.0;0.0;0.0013294534485333753;0.20159372304897907;5.6010026353264115e-05;0.0;-0.7186881359235243;-0.0003016568295880551;0.00023215431989734517;0.0;0.0;0.00021520163813362414;0.0;-0.003239726761756688;0.0
14,Prevotella-melaninogenica,ard regression,0.439276113671275,0.02884024577572965,0.00031606031601188805,0.3666693089534984,0.02316411362856975,0.04248659237706691,,-0.001313846579029729;0.0;0.0;0.0008861823896372474;-0.24785829224651007;0.0;0.11612927917346441;-0.0005427035910329521;0.0;0.0;0.0002256501696240329;0.37102425042954873;0.0012309600435993187;0.0035099571615573133;-1.1243892769683876;0.0014785222468135983;0.00048033575787883714;0.0;0.0;-0.0010630795937451732;0.000381933382858897;-0.0005946351484091044;0.0
14,Prevotella-melaninogenica,ard regression,0.5379224270353303,-0.012063172043010752,5.451412396216365e-06,0.5640156720805151,0.0369121147485898,0.07624235354322571,,-0.0004717262136876165;0.047893962806133644;0.0;0.09407863482201563;-0.0011556287686285318;0.0;0.24474502064222864;-0.0003170510785681314;0.02223018438285356;0.0;-0.0006794832762033811;0.25028584167642337;0.0;0.034051883720377915;-1.0448360686982971;-0.2532045792358908;-0.020468648250076528;0.0;0.0;0.0;-0.0006576220991275087;0.0;0.0
14,Prevotella-melaninogenica,ard regression,0.5598118279569894,-0.021030145929339484,1.841283084133424e-06,0.4639242344753902,0.033914188509481316,0.043442331050503886,,0.0010222762075918757;0.0;-0.01869747080815464;0.0;-0.27710232623612957;0.0;0.19171958966330363;-0.004907041036973661;0.0023099023100932167;0.0;0.0004053350713805839;0.0;0.0011536900046640187;0.0;-1.1349281982990838;0.0010703294233532373;0.0044857164229374314;0.0;0.0;0.001022276207591855;0.0010194920165752816;0.0007141640634677199;-0.0010553202926127587
14,Prevotella-melaninogenica,ard regression,0.4851670506912442,-0.033957373271889406,5.577749620907852e-05,0.5171288511539905,0.018424751051532847,0.04106465515997697,,0.001117998278776329;0.0;0.0;0.0009896003558666163;-0.19428643320679356;-4.791898318641534e-05;0.20805841050737905;0.0009188267386378689;0.001098815395676701;0.0026565282778647455;0.002523964901443245;0.3245399533829661;-0.0005566319707649218;0.0;-0.89331750074651;0.21617076882817451;-0.004505141377763117;-0.03872316485435076;-0.0023169527196836275;-0.000269674633615792;0.0;0.0007788535231209159;0.0
14,Prevotella-melaninogenica,ard regression,0.5485311059907835,-0.0012816820276497721,3.2524391418961918e-06,0.3785386805058317,0.03024166649468595,0.06593434353065436,,0.0004724945627468618;0.03584572920013287;0.0;-0.0010178402275013306;-0.3007188800419831;0.0;0.000627169021657164;-0.0013028035335231843;0.0;0.039132540048696214;0.12155665865796796;0.036742666474722886;0.00021286874152349008;0.0;-0.7611890554023232;-0.00024317390089346894;-0.0008067499561459102;-0.0025595497298731965;0.0;0.00047249456274686897;0.00047249456274685346;8.431495127821338e-06;-0.001535156504636197
14,Prevotella-melaninogenica,ard regression,0.5664842549923196,0.08802803379416284,1.3020895024868326e-06,0.28844588602868104,0.017260271006253984,0.05246462847207765,,-0.0016219708425966176;0.0;0.0;0.14956279040622258;-0.002502979704734213;0.0;0.141122491727085;-0.00108683278750829;0.0;0.0;-0.0002672779514115982;0.3801928656373615;0.0019261442346032364;0.0;-0.9464152329237752;0.0020781942090756325;-0.0006982486378915979;0.0;-0.001946436260167352;-0.0016219708425966176;0.0626671661186871;-6.567663168682134e-05;0.06922962306424979
14,Prevotella-melaninogenica,ard regression,0.5814132104454686,-0.01723310291858679,5.830988694672957e-07,0.4689771243168459,0.055361219318724564,0.09876583079517612,,0.00036734594775936116;0.0;0.0;-0.0008078223596534066;0.0;0.0;0.2392287892121277;0.0009662034204599137;0.030532292491447226;0.02614980351249895;-0.0015595288392293934;0.1294802630977571;0.0;0.0;-1.100376158337058;-0.05260815551897192;-0.09860111039692898;0.0;0.0;-0.9986519473433677;1.0265951538754776;0.0;0.12444059386078594
15,Klebsiella-oxytoca,ard regression,0.3722638248847927,0.0894489247311828,0.002661325309752015,0.5066808345667094,0.0153851438014837,0.02692222730029916,,-0.24249834474422804;0.0;0.0;0.1907143145379504;-0.1361012725310153;0.04212797055275119;0.0017034298084290737;-0.19927023339723576;-0.007590864545927334;0.13182868473745568;0.2875928695610984;0.0;0.1269795754997596;0.0;-0.002923549180476055;-0.5614796513717553;0.096029453473349;0.09687171474450097;-0.001156733901757007;-0.2424983447442171;0.0;0.28390480440041366;0.0
15,Klebsiella-oxytoca,ard regression,0.3472062211981567,-0.019158026113671275,0.00530374622069269,0.5720141664861809,0.02524291903817632,0.03619266042739031,,-0.5893295821462881;0.0;0.0;-0.0005150134883320736;-0.0007101022859416871;0.0;0.014107816916161472;-0.28198577221140103;0.0;0.19084847351578393;0.2814888036874558;0.018831754698762273;-0.010122904897372323;0.0;0.0;-0.5218894290518974;0.0017431214646499065;0.08701072835321495;-0.08664902469392315;-0.0017621730844355704;0.0;0.023289206738468727;0.5193938903477995
15,Klebsiella-oxytoca,ard regression,0.6106950844854071,-0.0063460061443932425,1.0678125342520953e-07,0.5827412825357692,0.011899294844843006,0.01961945780433816,,0.00019140701198419545;0.0;0.0;0.029995895020739932;-0.0015703100818107753;0.0;0.0005217472559216603;-0.09277509553058856;0.0;0.0;0.00024569419787753605;-0.0011361350621015836;-0.0302699313377735;0.0;0.000939014541225768;-0.4353813782937251;0.0;0.0;0.002321078004562821;-0.0006428400188046604;0.20121309600507992;0.0009087424385568685;0.055338529527841095
15,Klebsiella-oxytoca,ard regression,0.4599174347158218,0.07561443932411675,0.0001493114154595495,0.4619736697341188,0.011226079450568029,0.01637723940701394,,-0.0008633594240356628;0.0;0.0;0.1978884288895318;-0.011968647317060255;0.0;7.92330672086735e-05;-0.23959709238432042;0.0;0.0044012122360744515;0.20640550077207603;-0.0015715170333121804;0.0;0.0;-0.0018442126079798438;-0.37512792479553275;0.0007719928716700108;0.0;0.001639321656642178;-0.0008633594240356758;-0.0016644521805358793;0.000679858022099194;0.0
15,Klebsiella-oxytoca,ard regression,0.561347926267281,-0.010920698924731185,1.701249631813834e-06,0.5473004304860328,0.009946922886240784,0.018718355047428945,,0.00024083099533366522;0.0;0.0;0.07665048739404336;-0.04772531934106772;0.0;0.0;-0.12347854203281401;0.0;0.002878575436503882;0.0006109006689473847;0.0;0.0;0.0;0.0;-0.32647885227707996;0.10982953485545771;0.0;0.0;0.0002408309953336492;-0.00020737085466490798;0.1267809669554665;0.07302597473033823
15,Klebsiella-oxytoca,ard regression,0.4999039938556068,0.03416378648233487,3.0265750299092125e-05,0.438854966158518,0.01140110081264256,0.018941142040457482,,0.00014622413110614078;0.0;0.0;0.2197953249417877;-0.22254814064519657;-0.001479825528340369;0.002070807512073737;-0.0011028827818193563;0.0;0.0;0.0009339547309814414;0.0;0.0;-0.004575293613586306;-0.0012967645546333015;-0.33182652674782703;0.03489382989642335;0.0;0.001693922462253228;0.00014622413110614265;-0.0003865419601340565;0.16210781768316548;0.02389340564834143
