BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
10,Strain27,ard regression,0.4600351980986817,0.023751801185783586,7.332253968644426e-10,0.4030490926556734,0.11406723945327575,0.20608209850044784,,0.0;0.0873468172220751;0.0;-0.1228892354100125;0.000836380255778906;-0.006266922449681097;-0.06492444845738647;0.2381150424764132;0.00017670015543673506;-0.0016807816625657652;-0.3196199467745922;0.00022555322268435148;0.0
10,Strain27,ard regression,0.3336522896405532,-0.025419688636546468,1.432583540659894e-05,0.5325252571575397,0.12117631673786082,0.2304818331089976,,0.0;0.14128034839110684;0.0;-0.0010018810484989965;0.06485560640866857;0.0;-0.11591656475658653;0.09005368523855535;-0.016258292900931684;0.0;-0.3799545269858242;0.00026891833663333356;-0.108390938445068
10,Strain27,ard regression,0.4389022257787262,0.028641147339466894,5.1502042451271605e-09,0.4024427794450359,0.15888398081433994,0.26069294057924897,,0.0;0.3578666390781864;0.0007776770789933932;-0.22151004259063742;0.0011415087128731902;-0.32303476339399706;-0.0009834159878747734;0.0;0.0;-0.13259976741886342;-0.5618613062806909;0.1977232092475158;0.13529098901544523
10,Strain27,ard regression,0.11714305472641028,0.034661800466014935,0.13766089361634545,0.3939578678963479,0.08102060335491391,0.14830961801562342,,0.001410237318323203;0.49231594499974235;-0.0008774592371425353;-0.07370947751433432;0.12625945288491627;0.0;-0.19732916096748013;0.34298513288744426;0.11870866873500603;-0.3905430123956052;-0.37130104854258705;0.1691902942943602;-0.11708689262774258
10,Strain27,ard regression,0.3195448239459976,-0.03536548017743004,3.4004160026510525e-05,0.48195966494234704,0.12591641629418807,0.2230941574984346,,0.0;0.0;0.0009575117760013985;0.003484092771222586;-0.04706832896685938;0.0002955525053577309;-0.21663746376198653;-0.6281783184440816;0.4019844139216994;5.17733900046451e-05;-0.1637465167338836;0.11894992474877017;-0.0009115187537494159
10,Strain27,ard regression,0.3696717713788932,-0.023586677787798084,1.2897152364699287e-06,0.6910162858223032,0.03862841034685753,0.10576488001857648,,-0.0020313928164854443;0.1968081257724618;0.0;-0.12985905932844016;0.0006882778758063044;0.0;-0.001052441001437909;0.0022964492095137947;0.002488008269007509;-0.0011150029321221895;-0.37620025135279395;0.0017946212608121086;0.0009256000406062038
10,Strain27,ard regression,0.18152706682981426,0.02820815709586048,0.020788036924141842,0.5328263538037927,0.12653891611368234,0.23704631065002826,,0.0;0.19107443035386518;0.007198036555892319;-0.002669406074209143;0.11580093250517462;-0.09886886807616872;0.0;0.05332588086974776;0.22875677939501007;-0.00041290489088252337;-0.17460388643475067;0.011819553622966246;-0.095613592760406
10,Strain27,ard regression,0.3357043359710737,-0.0022343877238515807,1.258796956207542e-05,0.6235091991838051,0.08098370662331547,0.13723064579014047,,-0.0009003136643833099;0.14427966817533242;0.0;0.0;0.003725517155346037;0.0;-0.0012053850029430846;0.04687422898840612;0.005633871967522902;-0.00013459376096510038;-0.33894165827742173;0.0;-0.001610813854380092
11,Strain28,ard regression,0.27513933168774457,0.0054366525958950565,0.00039488988158698586,0.44529897873762014,0.0197810175824787,0.03414883746930408,,0.1266707705342756;0.11403669587199974;0.0;0.0;-0.11534928423226089;0.07860601461612016;0.1731796396674484;-0.002880838065109637;-0.07008735750485595;0.010110821218017629;0.0;-0.002232307345862094;0.2534198563894957
11,Strain28,ard regression,0.4051126155687372,-0.017077146498325476,8.924176183978976e-08,0.4300291449476964,0.014470627223314369,0.02573000093990168,,0.06526766048148643;-0.015049941562496286;0.0;0.0;0.0;0.12698230869975138;0.1730993638310089;-0.1231930891474395;0.0;0.0;-0.022570067019736663;-0.08450028919120611;0.19113344145665503
11,Strain28,ard regression,0.4811117179748815,0.008179676837985723,9.149545431953254e-11,0.6017136348928276,0.011830605705170357,0.02131661077194083,,0.013559516456752525;0.0;0.0;0.0;-0.10672094845037679;0.0;0.09965487344019101;-0.05170622675875966;-0.09111943381871342;0.0;0.0;-0.16875241337551988;0.05072534714580681
11,Strain28,ard regression,0.4050928572134227,0.03448030585934027,8.938266681189644e-08,0.46819499901399203,0.012792431164224379,0.02094815810341536,,0.05169848617812599;0.0;-0.04494979817160337;0.0;-0.0697558737656931;0.03827235988732873;0.1079728246681502;0.0;0.004574680303489494;0.0;-0.03383390613003132;-0.1426200948395082;0.1592366308554902
11,Strain28,ard regression,0.5275833696745941,0.00019843033980137607,5.452840769650923e-13,0.4926629561837417,0.014377807339706953,0.02367890508167758,,0.0;0.0;-0.04123255009973436;0.0;-0.05446504597597436;0.0;0.07896054346472849;0.0;-0.048803826066211746;0.0;0.0;-0.10268126928811937;0.077053510255813
11,Strain28,ard regression,0.38256833215488856,-0.017151381461864255,5.059289631038001e-07,0.5938750693187305,0.014966522987089543,0.02448262277921117,,0.09074328732105169;0.0;0.0;0.0;0.0;0.002401525937805751;0.12420411518624005;-0.0009587722122349937;0.0;0.0;-0.0398955096252836;-0.15692472572511526;0.15731489465279802
11,Strain28,ard regression,0.3744109540321864,-0.025697716922043413,9.187122037021662e-07,0.6152977449337503,0.014676615026548637,0.029259320556441776,,0.0597990924873193;0.018965517853701465;0.0;0.0;0.0;0.06863240150605901;0.14947241089543042;-0.005262400297301961;-0.002584234636455106;-0.07689866818252325;0.0;-0.16861068522673;0.1441241407748576
11,Strain28,ard regression,0.3644979049086811,-0.01383988111115345,1.8563862071005813e-06,0.3905264552148592,0.012498324629062762,0.02057740651507924,,0.0;0.0;0.0;0.0;0.0;0.1965844430577805;0.16552432966638211;-0.008630327498193504;0.0;0.0;-0.011471920690259561;-0.168556684518553;0.16085316304039202
11,Strain28,ard regression,0.4711309259188694,0.03060682143104122,2.4950434903724284e-10,0.3648712120503898,0.00919253770750686,0.017517231619459596,,0.08794784050164119;0.0;0.0;0.0;-0.02096839047829175;0.03932477106577181;0.18353015640806053;-0.06781577868025795;0.0;0.0;-0.016771816425157956;-0.1611881987905636;0.15823109969293964
11,Strain28,ard regression,0.469392190651193,-0.050370539727701634,2.961774378840639e-10,0.4283896911389185,0.012839447484048607,0.023270672569080542,,0.019076048106359527;0.0;0.0;0.0;-0.14244966869444342;0.0;0.0757405458393683;0.0;0.0;0.0;-0.021074682570595662;-0.22096227572600838;0.11562498069455432
12,Strain29,ard regression,0.3544606604089133,-0.033147463662267604,3.6962530550711467e-06,0.5113178990020675,0.09024297677031445,0.2627246498371576,,-0.1800092570312847;0.4670570348557412;0.0;-0.001528950682054505;0.0;-0.21715217425014421;-0.1249372066809087;1.093213022513485;0.0;0.18147072469675077;0.0;-0.007908865730849339;-0.5926371198156863
12,Strain29,ard regression,0.32815946686312114,-0.0015038931016525072,2.0160372523665046e-05,0.5579232600857411,0.08231027689744573,0.19192681681862309,,0.0;0.5131789759976256;0.02374251344676003;0.0;0.0;-0.2645178237553411;-0.20158117711221013;1.0769194818479328;-0.0011922365021298047;-0.0005913976240540785;0.0;-0.0006385224691541313;-0.5925997289304253
12,Strain29,ard regression,0.35722118490856813,-0.008709765284851975,3.065586473853585e-06,0.6126841455058798,0.07192238532997781,0.2148742873904216,,-0.0011078722715295627;0.32109590398199134;0.1693410853257821;-0.0006394902088027038;0.10593074984573743;-0.08895556835253043;-0.14807464139166085;0.6675509052504042;0.22821604811651647;0.001025921392783958;0.0;-0.11216277343179569;-0.49492184941405254
12,Strain29,ard regression,0.256224940407389,0.012230139677458965,0.0009980554582969558,0.525939889046237,0.06666465577374814,0.19552451501765777,,-0.06304738353247324;0.23156416609416136;0.1489253501501018;-0.0027313607594259205;-0.0008819745877502334;-0.0009147601659391911;-0.25374093814434273;0.9299031614566607;0.0015458730695185993;0.16337858817107911;0.0;-0.08500245127705074;-0.4882210263788981
12,Strain29,ard regression,0.3240130348692632,-0.07392786224474675,2.597969498654602e-05,0.30805853445890985,0.07034008018675897,0.2052672431837061,,0.0;0.3744656412978069;0.058144666987286986;-0.09909549646536162;0.003892243276419478;-0.053915167826943756;-0.2873745266541813;1.164083113558516;-0.0013215782055887462;0.0015027346988403208;0.0;-0.1273591690214448;-0.6138682851379831
12,Strain29,ard regression,0.4029391964841417,0.030998883652924736,1.0608934564547668e-07,0.5811714933995851,0.062067951255327186,0.24010714224584878,,-0.0017833680627412295;0.3315076811582004;0.05388660805331126;-0.00694189530739731;0.0;-0.0030996193059912407;-0.16230804385325184;0.8079346388843516;0.08152098649552701;0.013038621406259672;0.0018528199915642547;-0.08050390915324769;-0.4356413689216556
12,Strain29,ard regression,0.44853019006126504,-0.02584054160474538,2.1542007012980954e-09,0.38584469728819365,0.14110284805185835,0.3684069313626741,,0.005719703746443436;0.12114895567190319;0.0022767611860641775;0.0;-0.10851854998703434;-0.0036939150666122776;-0.2108769482002021;0.0;0.19146272757212474;0.3694002874416531;0.0;-0.10697414983457677;-0.4582289039396718
12,Strain29,ard regression,0.4098772018217204,0.021815482364962228,6.081955703894036e-08,0.6130724954248038,0.07117548462090588,0.22545058347852698,,0.0;0.30496410584401334;0.024204403946443943;0.0;-0.0011824988632334395;-0.00861454106834546;-0.27353825123876163;0.7897594598289622;0.0029497984581971243;0.004078950842803065;0.0;0.0008605029811240803;-0.6255292172401096
12,Strain29,ard regression,0.465669151985503,-0.020709014467350025,4.262062817022343e-10,0.429007074734496,0.08466412358908003,0.26650089431893975,,0.0051761007107263305;0.22558123728521756;0.03156197360794151;0.0025379974658347438;-0.0022263059459882756;-0.11931135470532823;-0.08073267944681167;0.38923451016621036;0.00038495906202974217;0.3887162730972613;-0.004779491220529116;-0.0007395801982320442;-0.5217061908545765
12,Strain29,ard regression,0.49184050491065695,0.016597865250839377,3.000119285120338e-11,0.5759254968019482,0.06449554822942619,0.24398626485821265,,0.0009858003711894314;0.17791975258443365;0.20493624794795512;-0.0008780138742758133;0.0;-0.23404088606702542;-0.08974555157297505;0.634676661293656;0.002671958342723144;0.15830080435449614;0.0;-0.12745792594855782;-0.531038613472346
