ID,0,1,2
R015NK-STOOL-T1-rep-1,-3.2124965526675107,-1.6729628806415098,-0.5156675177814628
R016SM-SALIVA-T1-rep-1,4.155807042273891,11.271017309654868,7.833590661317679
R017SM-SALIVA-T1-rep-1,5.526300727641786,12.912578494922847,7.4057706901235365
R017SM-STOOL-T1-rep-1,-3.8874499650189214,-1.0731783677501492,-1.2744537625471783
R018SK-SALIVA-T1-rep-1,9.393901589675227,3.489072727464438,0.7376816500510007
R018SK-STOOL-T1-rep-1,-4.447067357454972,0.20138890000736964,-3.0098700814777413
R020YS-STOOL-T1-rep-1,-4.964748677874673,4.819721631732073,-2.4913259590688512
R021SM-SALIVA-T1rep-1,-1.4940063568201347,-6.358268755198176,1.053180053442041
R021SM-STOOL-T1-rep-1,-5.417198813134196,4.01361292430505,-1.9668498023460168
R022HY-SALIVA-T1-rep-1,5.540515301856442,6.358548267108888,4.370315177367359
R022HY-STOOL-T1-rep-1,-4.898962657023782,3.5193005392133805,-2.5044462077554033
R023PM-SALIVA-T1-rep-1,3.2900794922959893,3.7972078959616304,3.7730756637182368
R023PM-STOOL-T1-rep-1,-4.5856000673195485,1.1470340623064967,-1.6213801403083479
R025EM-SALIVA-T1-rep-1,-0.6810579527288175,6.128728922631359,7.483299779348174
R025EM-STOOL-T1-rep-1,-4.8006467745728205,1.7333464711729,-1.7243196835804726
R026SG-SALIVA-T1-rep-1,8.3868010352696,3.9854316970504087,-1.144487389902396
R026SG-STOOL-T1-rep-1,-7.51656382366474,8.843882290520433,-2.8607131703619757
R027NS-SALIVA-T1-rep-1,7.402096051894354,3.2667893423559584,0.6489619405580281
R028RM-SALIVA-T1-rep-1,-1.615212040755667,-6.345679857449494,1.0937351548756569
R028RM-SALIVA-T1rep-1,-1.5736805044420263,-6.409101271226557,1.0570480901536625
R028RM-STOOL-T1-rep-1,-3.8250504537085974,-1.240967655065829,-1.1623178689863827
R030AB-SALIVA-T1-rep-1,1.6231119789168706,4.718939806924522,5.885589561570358
R030AB-STOOL-T1-rep-1,-3.757213214672238,-1.7275782413962317,-0.5222771642146936
R031BA-SALIVA-T1-rep-1,0.19570181092966202,6.01161075710725,6.886368302387109
R031BA-STOOL-T1-rep-2,-2.987627499627855,-2.476145054938207,-0.248859171111202
R032RA-SALIVA-T1rep-1,-1.5602004598436832,-6.392747093506888,1.0494112459621454
R032RA-STOOL-T1-rep-1,-5.400960228553336,2.797529740450657,-2.371442476704584
R033DL-SALIVA-T1-rep-1,2.9502643080032067,9.005944551441145,4.904071873200832
R033DL-STOOL-T1-rep-1,-7.953186742352067,8.36977798201978,-5.837027500678525
R034CD-SALIVA-T1-rep-1,6.105518973522722,1.5149101824025433,1.8435731998680165
R034CD-STOOL-T1-rep-2,-3.510342576736043,-0.15758949967485228,-1.0963537793547036
R035LK-SALIVA-T1-rep-1,6.619637093256503,5.423507424536023,3.0377986843323037
R035LK-STOOL-T1-rep-1,-3.949807185896633,1.3370662816164571,-1.9898448567597795
R036DS-SALIVA-T1-rep-1,-1.9413579629523332,7.405741524130095,1.243919592761714
R036DS-STOOL-T1-rep-1,-3.7117663559689458,0.571330675255402,-1.5349512647563348
R037RB-SALIVA-T1-rep-1,6.5810415770510025,1.6005944770342475,-0.8654777294126487
R038ZS-SALIVA-T1-rep-1,4.144931755064417,4.080778029629548,4.469103697790905
R038ZS-STOOL-T1-rep-1,-4.672839306478116,0.4877462215605329,-1.5003668442388018
R039DS-SALIVA-T1-rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
R039DS-STOOL-T1-rep-1,-5.373499477885926,3.132873616612463,-2.6787423802612875
R040SD-SALIVA-T1-rep-1,4.465146116967663,11.42827665819978,7.124412590329528
R040SD-STOOL-T1-rep-1,-4.979536270907364,4.4296045546616725,-2.2556011223894847
R041OP-SALIVA-T1-rep-1,5.203111147399287,4.0288830463257845,2.613711465458317
R041OP-STOOL-T1-rep-1,-3.9839099241205784,0.06399400881813147,-1.161102822540436
R042TV-SALIVA-T1-rep-1,5.080345520765981,2.909992956523811,3.0335058800549866
R042TV-STOOL-T1-rep-1,-3.7372049484694014,-0.6983703115599159,-1.2118469609928837
R043OK-SALIVA-T1-rep-1,0.45005916317863776,3.3633107226835466,5.706965375688064
R043OK-STOOL-T1-rep-1,0.9612207450863098,9.611051789085215,4.979435654742458
R044EG-SALIVA-T1-rep-1,5.00295361769013,2.763625513471193,2.9760621122508866
R044EG-STOOL-T1-rep-2,-2.936819907781352,1.7159193140189832,0.8121212668272346
R045MM-SALIVA-T1-rep-1,5.90729991292764,0.8025035288417899,0.2639535158276041
R045MM-STOOL-T1-rep-1,-4.125916369950438,1.0123965589466173,-1.5019018043157013
R046SY-SALIVA-T1-rep-1,-2.709704747666858,4.232712488242568,6.3372567864011415
R046SY-STOOL-T1-rep-1,-1.8066308883853637,-5.415975386853103,1.4493775539239933
R047NK-SALIVA-T1-rep-1,1.1550962008145176,6.353530639853289,5.560095262842297
R047NK-STOOL-T1-rep-1,-4.790056725346957,1.420167635050391,-2.020840688224653
R048DS-SALIVA-T1-rep-1,4.522618065793262,6.866640751206417,3.916355986029149
R048DS-STOOL-T1-rep-1,-4.587656121220045,0.3724990098058368,-1.2252751434171327
R049DG-SALIVA-T1-rep-1,4.834052896225102,0.6062034268422871,0.597976507639508
R049DG-STOOL-T1-rep-1,-3.2065949297547127,-2.636964089044075,-0.030084824560327936
R050BL-SALIVA-T1-rep-1,7.507571077200066,3.382992949287033,0.23737018078542085
R050BL-STOOL-T1-rep-1,-3.9303486398970544,2.017648982901793,-2.1114136295499035
R051CA-SALIVA-T1rep-1,-1.375954628715489,-6.204084906436088,0.9843836015880393
R051CA-STOOL-T1-rep-1,-3.6272936794099295,3.3921819468374808,1.1249577525693393
R052LK-SALIVA-T1rep-1,-1.254667156171314,-6.168470721540603,1.0136389840785802
R052LK-STOOL-T1-rep-1,-6.358678447660643,5.8795771259570495,-4.112700043686203
R053TS-SALIVA-T1-rep-1,-0.00683939823181334,8.041815854039509,0.9458192270906361
R054MS-SALIVA-T1-rep-1,6.479203287616235,0.7948920103343606,-0.5306412999175188
R054MS-STOOL-T1-rep-1,-1.8919301818870857,-5.52017381117129,1.006371827385718
R055KV-SALIVA-T1-rep-1,7.042350671387713,0.19029116392603246,-0.9488737279126925
R056NB-SALIVA-T1-rep-1,6.627757259054684,4.8693374306896375,-0.9101590186877632
R056NB-STOOL-T1-rep-1,-1.4896117558532342,-3.360772907376109,0.44354320887057563
R057SS-SALIVA-T1-rep-1,9.365166415419132,1.3035608472099045,-1.2124956788392074
R057SS-STOOL-T1-rep-1,-4.502254694511919,0.7509021694749399,-0.9235777872944031
R058PN-SALIVA-T1-rep-1,9.102163639920255,1.4915769717583534,-2.1221444218643795
R058PN-STOOL-T1-rep-1,-5.006186775133831,1.3805204345060977,-1.7010767117383292
R059YA-SALIVA-T1-rep-1,-1.5684544215605005,-6.402527423073984,1.0526871389979748
R060SR-SALIVA-T1-rep-1,-0.7103063431775362,-5.863858949572581,0.9952934037328495
R060SR-STOOL-T1-rep-1,-5.6050930982585,2.881262021422357,-2.065007660993991
R061SM-SALIVA-T1-rep-1,6.941936784959438,1.5659964713452519,-1.7061394267010677
R061SM-STOOL-T1-rep-1,-1.6472105307544842,-5.090637179432493,0.5911559627881913
