BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
67,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales,ard regression,0.2942628532516174,-0.014307116104868916,0.00512477205318445,0.5289220657305445,0.6557583170588269,0.8497382161673166,,0.0;0.164977785309929;0.0;-0.0009865102550706618;-0.0009865102550706865;0.00037919326945965137;0.0;-0.0014744139947620316;0.04949847535355989;-0.09410841273887101;-0.0009865102550707205;-0.08478891209420968;-0.11077384361637685;-0.000986510255070721;-0.0009865102550706939;0.0;0.0;0.0008570541989837531;-0.000986510255070714;-0.0005483547386812935;0.2818362386085431;-0.20860431006193889;-0.0021827482098563467;0.0;0.0;0.0005157318279218819;0.0006428990941969314;-0.000986510255070767;-0.0009865102550707275;0.1564736381220584;0.001036088492720263;0.0005341961551020174;-0.000986510255070692;0.0;-0.0018265126877452542;0.0;-0.10259310804745098;0.4710423013966859;0.0;0.026939945877366936;0.0;0.0025819394302907194;-0.093004732888968;0.0010568698322933406;0.0;0.45495979103938083;-0.000986510255070761;-0.18527274483543735;0.26409358100581043;0.0;0.10384420195668463;-0.12254533091819327;-0.005373465959731696;-0.2824145492758854;0.12401623929783383;0.20528372860788605;-0.07326969636345587;0.0;-0.0009865102550706854;-0.0502628957565419;0.0009014674070286376;0.0005858994728598588;-0.000986510255070746;0.26409358100582087;-0.0009865102550707045;0.0005278289599324478;0.0;-0.5106883616227854;0.0006733506440868001;0.0;0.000519625044180772;-0.024394633825353108;0.014541425136538277;-0.01334498851141626;0.0007090548078820335;0.7831503471502187;0.00037569412193760616;0.0;-0.0009865102550706984;0.0015382006139061594;0.3113999812630206;-0.7036832940485552;-0.0010258400518322335;-0.16732981057983326;-0.0014021845993706888;0.0;0.2785589861744543;-0.000838981375379493;0.0005039659517661309;0.003035964189243672;-0.000986510255070739;-0.0018484169535449286;-0.10150192316407233;0.0015442607070051107
67,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales,ard regression,0.3287708546135513,0.02631596867551924,0.0016568556915512315,0.4713753854790485,0.31536350706894123,0.4425804877928641,,0.0;0.0;-0.0009038129943893487;-3.261039514573467e-05;0.0004114550645584739;-0.005738171926155536;0.10717650128952363;-0.43055272778609277;0.001026031302554329;0.00027515964824960767;0.0007556507464977442;0.0014431120011988519;-0.20142924145586127;0.0004212542843009532;0.00042520105058983055;0.00026713437703586795;0.0;0.0016906285698235987;0.0004135297998031723;0.0007323434285894401;-0.001651797284825888;0.0;-0.0028817588510450403;0.16107403984180046;0.0;0.0008264846582821682;0.0027825747442043556;0.0004226811789365301;-3.261039514574176e-05;0.061461487044760746;-0.00043254291352153945;0.0026130071182443554;0.002908160869971131;0.0;0.0;0.0;-0.00048355371441420033;0.18090121360131864;0.0;0.21530972296961923;-0.11145339688942742;0.0;0.0;0.0;0.1182379797816598;-0.000618311791981282;0.0;-0.00016411137511987246;-5.25154155671052e-05;-0.0009978941454496931;0.05935792507746064;0.0;0.0;-0.000233600652958354;-0.04901353326640287;0.12150027220930894;0.0;0.0;0.00041951632954774054;0.0;0.0;0.0025167411089620853;0.0004151247985263434;0.029089733699874658;-3.261039514573467e-05;0.002272014510576562;0.0;-0.3946866820110359;0.002934093445109716;0.0;0.0014171825811601867;0.0;0.0;0.0;0.35140590767041685;0.002540739377264517;0.007256783845061208;0.0;-3.261039514573467e-05;-0.000935353989814624;0.00047563083674396307;-0.10138747265874333;0.0013152414156181267;0.0;0.00034818749751801877;0.0;0.00029809852358073975;0.00010379672166437761;0.001420518796335566;0.05478499346916892;0.0004199219882258778;-0.009371478337834811;-0.08750695430684055;-0.0002985833752302973
67,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales,ard regression,0.2338610827374873,-0.01892577459993192,0.027402518174784386,0.43865993050812496,0.34021693681602183,0.4194911618163032,,0.0;-0.07956011378626891;-0.279431189263594;0.00040864871901782673;4.627071334240748e-05;-0.0008777486464614271;0.0034311831780746167;-0.000542453680552638;0.0;-0.1619089213279506;-0.0008680700525487349;0.00047668969288751215;0.0;0.0;3.3615986509188645e-05;0.00022070802071404426;0.0;-0.0027500541479831527;0.0;0.0;0.2022575709028076;-0.1708435213801114;-0.001281429108489907;0.0027693674762419014;0.0;0.00105977306083097;0.00462077475896748;0.0;0.00040156269678046964;0.1845253725977911;-0.0010371392964275516;0.0;-0.0008930578647592671;-0.0010339535874672864;-0.0014501719845426847;-0.0006520022224984969;-0.6973258684056988;0.0;0.0;0.15625301781266207;-0.001148592030967134;0.0;0.059537415588200575;0.0;0.0;0.0;-0.06735325169677739;-0.11315649370152682;-0.0005891337585618325;0.0;0.0;0.0;0.0;-0.055045998992354205;0.0;0.152333739078011;0.0;0.10835726662482151;6.599934270963404e-05;0.0;-0.0006281662120022132;0.677920267143861;4.76821077808103e-05;-8.395588088567176e-05;0.0004027184825415723;0.0006274485741709652;-0.0012062397133731073;-0.3404443489153469;0.0006322534582499058;0.0003645695654081649;-9.052847864918596e-05;0.0013833266396765466;0.0;0.11115164388287611;0.000551556872138571;0.1531497813465696;0.0;-0.042491755602722524;0.000403982415196254;-0.00468087641244016;0.0036276468656159695;-0.000525371110868896;0.0014323931139188896;0.0;-0.09866299385099804;0.0;0.0;-0.05312162107795605;0.00047898361411952665;0.00021604048507212824;6.65234199448232e-05;-0.008687183468178232;-0.10647582222208081;-0.0036657095563421183
67,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales,ard regression,0.2372488934286688,-0.0008478038815117472,0.025180245646501027,0.6804740772945392,0.4604119579290529,0.5974584734332624,,0.0;0.20012686916948583;0.0;-0.4428910202347325;0.00014929480114118276;-0.014899171659625315;-6.38774475203839e-05;-0.002451334124905905;0.0;-0.19622276014672949;0.002696043064910447;0.0;-0.24378724973618784;0.0002708491745432158;0.00033483039535428457;0.0026757437571409744;0.0;0.0;0.0002797077136112867;0.21066210858075216;0.006643490391043245;0.0;0.0;0.0;0.0;0.0007296550761435658;0.0014433360824627592;0.00029236856997504;-0.0033573855276093664;0.0;0.0005417923159685107;0.5366412200619087;0.44665847728834107;0.0;-0.0028842573351568;-0.05230853150358538;-0.0006005491663651172;0.5817422422800409;0.0;0.050602911838421194;0.0;0.11215765613569643;0.0;0.00018375734031394477;0.019440183104671886;0.23404596224560606;-0.002583419125088308;-0.0007165309617169286;-0.0031829417163938356;0.0001407123021293352;0.001982947511784373;0.0;0.0;0.0;0.0;0.08013040623449257;0.0;0.0;0.00024666076183254534;0.0;0.0;0.001186414714857304;0.0001893156737124036;0.000838888477631171;-0.0037211200283252754;0.0;0.0;-0.4014831650184434;0.0014662960482351077;-0.0002824192853266539;0.0012909578990698012;-0.002327196211965141;0.0;0.0;0.0;-0.011087535530292084;-0.0009805281567586;0.0;-0.004258026571512685;-0.0035113090839870792;0.0016307972388605648;0.0;0.3641916858315221;0.0;-0.27013418130685307;0.004039737538424787;0.0023978640088075883;0.0;0.0023556364082335042;0.0;0.00025214787234740426;-0.004001259217216044;0.0;0.0
67,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales,ard regression,0.19038134150493705,0.015085120871637731,0.07392991659335943,0.4703724942578325,0.5746851879952629,0.7436251504788085,,0.0;0.36718737605724655;0.0;0.00034984225949681824;0.000349842259496818;0.0005186343380084901;0.06363593276762766;0.0;0.0;0.0;0.0003498422594968172;0.0;-0.0007764597679950508;0.00034984225949679417;0.00034984225949678073;0.00035142646410275314;0.0;0.241595168923906;0.00034984225949683044;0.0;0.19144436682594737;-0.0007995379304541851;0.0;0.09569950906798329;0.0;0.1313790300447312;0.005459222829702766;0.0003498422594967828;0.0003498422594967797;0.0;-0.0016012110358109173;-0.0004958550014343741;5.135997824642434e-05;0.0;0.0;0.0;-0.0007158764714813589;-5.7054099198748865e-05;0.0;0.0;0.011996042801705785;0.0;0.0;0.14044105527406386;0.0;-0.360421792916179;-0.039756520729040914;0.0;0.0;-0.0003223885610459409;0.05434648599781969;-0.4212632642972601;0.03652947901787907;-0.00442450640846283;-0.0018738349476352157;0.08602709989367781;0.0;0.05530030684666288;0.0003498422594968309;-0.06818380907720495;0.0;0.015681730088040653;0.00034984225949683873;0.4836427355032897;0.0003498422594968061;0.10993157401921139;0.0;-0.6720872899784517;0.004382800831795406;0.019228168709935513;0.39692023675075705;-0.09995379611338222;0.0;0.0;0.0020965263010607267;0.0003498422594968048;0.00026389772831620305;0.0;0.00034984225949681905;0.0008979614087927001;0.001326978088588933;-0.4153043242321876;-0.001190825953322761;0.0;-0.0007842777651141137;0.0;0.0;0.0;0.1430894316637454;0.0;0.00034984225949682735;-0.04463746317698289;0.0;-0.001471384051369208
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.0076949267960503935,-0.03827034388832142,0.9429452181092778,0.3894947877585694,0.23454883005194635,0.211949350465332,,0.0;0.0;0.0;-0.0020785177508230394;0.0;0.00432867181249874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8424712455980707;0.0;0.0;0.0;0.0;0.0;0.005074153072346386;0.0;0.04774657953564686;0.0;0.0;0.0;-0.008065733685397876;0.0;0.0;-0.06567027048657435;0.0;0.0;0.0;0.046065679879508874;-0.22656761490926156;0.039548362252318614;0.0;0.0321596624500348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.017039455310865;-0.0008080208006935979;0.0;0.0;-0.0034300274174308143;0.28586421336002776;0.0;0.0;0.0;0.0;-0.03993877546928787;0.0;0.0;0.0;-0.004741115411855588;0.0;0.14590744111229786;0.0;0.0;-0.05690187516872866;0.0;0.0;0.0;-0.1901111887440397;0.0;0.0;0.0;0.0;0.0;0.0
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.2274089206673477,-0.022439564181137225,0.032096337644394964,0.4331424783350729,0.2443546898729425,0.24446008613701364,,0.0;0.0;0.0;0.00015129343450830105;0.00015129343450830286;0.0;0.0;0.0024492380721826508;0.0;0.0;0.0;0.0;0.0;0.00015129343450830468;0.00015129343450830105;-0.018102868500917392;0.0;0.0;0.00015129343450829563;0.0;-0.05997317071410281;0.0;0.0;0.0;0.0;-0.00033517842918122116;-0.0012210256872410693;0.00015129343450830105;0.00015129343450830286;0.0;0.0;-0.027441945630923628;0.0;0.0;0.0;-0.1307611330175114;0.09237537636606309;0.0;0.0;0.0;0.0;0.0;0.02877149949704817;-0.08908172451851092;0.0;0.0;0.00015129343450829018;0.031623466936842114;0.00015129343450830105;0.0;0.0;0.036896644356613155;0.0;0.0;0.0;0.0;0.0;0.0;0.00015129343450829018;0.0;0.04619464488454544;-0.0006111242946361458;0.00015129343450830286;0.0;0.00015129343450829018;-0.00036812105469518654;0.0;0.0;-0.0022216465859737798;0.0013709659947539737;0.0009449022613525624;0.0;0.0;0.0;-0.8861519458221935;0.0;0.0;0.0;0.00015129343450829744;0.0;0.08784421694136857;0.051867383679113116;0.04627151908233143;-0.03518445575647564;0.0;0.0;-0.0037417140119521256;-0.03378722528702018;-0.0003084221332965915;0.0;0.00015129343450829926;0.0;0.0;0.0
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.34393939393939404,0.022776642832822613,0.0009663633889274664,0.5309664538957379,0.19411271002821096,0.3033572370523467,,0.0;0.0;0.0;-0.06550823917122142;0.0;0.0;0.0;0.0;0.0;0.0;-0.06550823917124442;0.0;0.0331740253319379;0.0;0.0;-0.01552188252562161;0.0;0.0;0.0;0.0;0.0;0.011223396332841886;0.0;0.0;0.0;0.0;-0.06550823917123771;0.0;-0.06550823917122646;0.0;0.0;0.0;0.0016815530237971538;-0.0472816396299276;0.0;-0.0599177864055141;0.0023585248493808034;-0.06550823917121114;0.0;0.0;0.00865935325022008;0.0;0.0;0.0;0.0;0.0;-0.06550823917124418;0.057261328333400884;0.0;0.0;0.0;0.0;0.00813404102596171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06550823917122478;0.0;0.0;-0.06550823917122334;-0.06550823917122646;0.0;0.0;-0.06550823917123244;0.0;0.0;-0.008092144600036643;0.0;0.0;0.0;0.0;-0.02837501255424477;-0.01683754253431062;-0.06550823917123268;0.0;0.0;0.024620739233277338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.3352911133810011,-0.020204290091930543,0.001318478624841952,0.4048581670247251,0.0272962043497038,0.03908396115159422,,0.0;0.0;0.0;6.699812681647441e-06;0.022986263979422362;0.0;0.0;0.0007642437132951717;0.0;0.0;0.06563736565762388;0.0;0.0;0.02298626397942313;0.022986263979422574;-0.0017344776544525211;0.013107244497213724;0.0012851367013284628;0.00012136815037233978;0.0;-0.04900243857103683;0.0;0.0;0.0;0.0;0.0004986533931936824;0.0003312989830130114;0.02298626397942249;-2.2240424137501657e-05;0.0;0.0024314795263205356;-0.0010521508400730248;0.005656529533598539;0.0;0.0;-0.009084445789911527;0.0;0.0;0.0;0.0;0.0;-0.014478640830247498;0.1560024686454481;-0.004907047542097078;0.0;-0.0007993796281583098;0.022986263979422376;0.0;0.0017150889221456671;-0.0012102808261321148;0.0;0.0;0.010723184271663426;0.0003361043992495667;0.0;0.0;0.0;0.0;0.022986263979422158;0.0;0.09646080866572976;0.00038813998716332994;0.022986263979422307;0.0007998371298604111;-1.8410646997812176e-05;-0.0005614149143602222;0.0;0.0;-1.0317070295653155;0.0;0.00028876086614093355;0.0;0.0;0.0;0.0;0.022986263979422536;-0.06002927595394092;0.0;-1.3898350335433245e-05;0.0;0.0;0.0014962744500579058;0.0;0.0;0.0003942965496976659;0.0;0.0;0.0;-0.00015612040913413205;0.0;0.02298626397942282;0.0;0.0;0.0006046479673733696
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.1411644535240041,-0.03571842015662242,0.18699032112058128,0.6219957162969296,0.21014454327135668,0.20055531534022986,,0.0;0.0;0.0;-0.0006695593504957915;0.001709842759262853;0.001709842759262779;0.0;-0.023679704011709466;0.0;0.0;0.0017098427592628206;-0.12704539521883937;0.0;0.0017098427592628046;0.0017098427592627404;-0.05545223978931047;0.010710436726408389;-0.013049794238715903;0.0005269047750317875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017098427592627757;0.0017098427592628336;-0.8616337813585956;0.009038599310088394;0.0;0.0;0.001709842759262763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06652908290146274;0.0;0.0;0.0;0.033138472343080455;0.0;0.0;0.0;0.0713667907719056;0.0;0.0;0.0;0.019409433843553977;0.0;0.0;0.0017098427592627437;0.01546916654545568;0.009552136638338168;0.0017098427592628271;0.0017098427592628206;-0.0008652820197045363;-0.003491833723807695;0.00018937952517105908;0.0;0.0;-0.0013712872057555338;0.0;0.043168109141920825;0.0;0.0;0.0;0.0;0.0;-0.0334632437414369;-0.021854473854573106;-0.001977682565110428;0.028899614516502005;0.0;0.0017098427592628176;0.08478387382378576;0.0;0.0;0.0;0.0631519273786053;0.0;0.0007401299344869497;0.0;0.0017098427592628206;0.0;0.0;0.0
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.11671773918964932,0.01670922710248553,0.2760326194254956,0.5742457445147923,0.15713012700128054,0.2192825089845858,,0.0;0.0;0.0012575166856216456;0.11062240005318205;-0.0008726050335779729;-0.0015360937859750714;0.0008085003535924405;0.0;0.0;-0.000976666282046239;8.401630239931544e-05;0.0;0.0;-0.0010548007395675284;-0.0011593090605276368;0.0;0.09660755989335693;0.04210474301274652;-0.0009053766019544583;0.12342269552120164;-0.06058940641474244;0.0;0.10472200417471098;0.0;0.08691654838084305;0.0004954824129341793;-0.0033080333144396143;-0.0010894276161024098;0.11062240005317958;0.17647226949096648;-0.00036903248329500345;0.11273496666761204;9.387614244639028e-05;0.0;0.0;-0.1637202795325117;0.0;-0.11421357776254547;0.0;0.0;0.0;0.0;0.19313113987780303;-0.2813321986100993;0.0;0.0;0.11062240005318305;0.000824736659275986;0.059600949042862325;-0.002063856770401062;0.0;0.0;0.2117221355291152;-0.1151743453926731;0.0860518338403198;0.0;0.0;-0.0865206154106655;0.0;0.0;0.04147232080682237;-0.0015088141452401513;-0.0009322846614833642;4.3836803658633136e-05;0.11062240005317504;-0.0008964449007620257;0.0;0.0;-0.906743211905329;0.0;0.00040708846871550256;-0.12119026974259937;0.0;0.09995184770550829;0.0017411995607557406;0.0;-0.1031917649468011;-0.10886937798231508;0.11062240005317962;0.0;0.0;0.0014638586770207198;-0.0016397082058845333;0.0;0.0003752147567310005;-0.13058617306138434;0.05448570835204979;0.048359195590972945;-0.1844073744068709;0.0019209255601632957;-0.0010249571971412993;0.0;0.0;0.102071952224718
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.3502213142662581,0.04938883214164114,0.0007668270841046664,0.5121964618757106,0.1807475011811865,0.15967903160579314,,0.0;0.0;0.0;0.0010450954478021528;0.0010450954478021493;0.0010450954478021292;0.0;0.0;-0.0015439736772114767;0.0;0.0023247381509334526;0.0005402860480084743;0.0;0.001045095447802182;0.00104509544780214;-0.008764340677447588;0.005391808467322292;0.0013734773342449287;0.0010450954478021294;0.0;-0.026083442966973618;0.0;0.0;0.0;0.0;-0.00027031685436491594;-0.0014313034924962036;0.0010450954478021196;0.001045095447802166;0.0030352668681161684;0.000521453320420948;-0.00041910245832426686;0.0021378678071054358;0.0;0.0;-0.022806563777870312;0.0003070694452117617;-0.0008227735520404896;0.0;0.0;0.0;0.0;0.12892795037196747;-0.00670950395279208;0.0;0.0;0.0;0.00029464363736488004;0.0012828486419981697;-0.0006716242160358461;0.0;0.001007296586504017;0.0;-0.0002888539809442681;0.0;0.0;0.0;0.0;0.0010450954478021654;0.0;0.029489063279186677;-0.0007065000471899792;0.0010450954478021573;0.002118842282468024;0.0010450954478021396;-0.00033029843057711154;0.0;0.0;-0.0023289898192139246;-0.0005970392251490169;8.705456715112805e-05;0.0;0.0;0.0;-0.9216194274524798;0.000273841118544763;-0.06322362786255978;0.0;0.0010450954478021049;0.0;0.0;0.005477454627422999;2.3371292913992944e-05;0.0;0.00038479800333033904;0.0;-3.8536541835016565e-06;0.0;-0.0002105514231852398;0.0;0.0010450954478021049;0.0;0.0;0.0011114378982062148
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.048314606741573035,0.025040858018386115,0.6529856265306528,0.37825922866648776,0.2302089629407733,0.2008949865571461,,0.0;0.0;0.0;-0.0020713324997460396;0.07839606476367887;0.07751858882850227;0.0;0.0;0.0;0.10030981894517503;0.0003672715180973504;0.04637705302246968;0.0;0.0057481998989725915;0.003626781785197296;-0.061332995692350685;0.0;-0.02594435778806138;0.0007649244710714333;0.0;0.0;0.0;-0.04459019807869654;0.0;0.0;0.0;0.0003672715180973705;0.00478076703055996;-0.8188034160349901;0.0;0.03510558964167042;0.0;0.013996769548989865;0.0;0.005156239398545803;-0.054804616731401676;0.06999515152031513;0.0036743156405924862;0.0;0.0;-0.030158289009799794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027088950489325216;0.03955164070977517;0.0;0.041411008339859466;0.0;0.0;0.0;0.0;0.0;0.0;0.008373949777055287;0.0;-0.050356492329405624;0.00036727151809738006;0.05647850564120382;0.0;-0.00785386174780982;-0.0008276057592206916;0.0;0.0;-0.003308092461723177;0.16922919029786956;0.0;0.0;0.0;0.0;-0.0014414363183496855;0.0;0.0;0.008602693049006953;-0.004466906628276416;0.0;0.0;0.0;0.04355908994768799;0.0;0.001837748387207905;0.0;-0.10670633333358609;0.0;0.0008646615614076006;0.017537810696615266;0.0074071009419632294;0.0;0.0;0.0
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.2439223697650664,0.05651855635001704,0.021248476798141992,0.48554342043161897,0.04644277005494943,0.21774896885398304,,0.0;0.0;0.0;0.0021993999456464785;0.0;0.002199399945646507;0.0;0.00023556183679266103;0.0;0.0;0.002199399945646478;-0.0014419536082100972;0.0;-0.0011590816565111195;-0.0012954226016395455;-0.0026041800778829477;0.0;0.022839533820593647;0.0;0.0;-0.0036143757181883625;0.0;0.004148014376884909;0.0;0.0;0.0;-0.0018642929706298495;-0.0012038415125012784;0.00219939994564651;0.0;-0.0002095950513441079;0.0;0.0021993999456465206;0.0;0.0;-0.001068770882835816;0.0008003517923652253;-0.00062293531506108;0.0;0.0;0.0;0.0;0.16878023923639962;-0.0013403979487661439;0.0;-0.0012763602208389398;0.0;0.0;0.002668939458056299;0.0;0.0;0.0;0.03865750380661781;-0.0009231300396633001;0.0;0.0;0.0;0.0;-0.0011097619036174403;-0.004222923841079063;0.17619946994917343;-0.0006070101018554381;0.0;0.0;0.002199399945646491;-7.98945194986886e-05;0.0;0.0;-0.9779681948795205;0.0004803554926359137;0.0;0.0;0.0;0.0;0.0;0.0021993999456464837;0.0;0.0;0.002199399945646512;0.0;0.0;0.0010474953008242371;0.0;0.0;0.0;0.0;-0.001624974194924392;0.0008697721891667795;-0.004437236772790279;0.0;-0.0011208238011736176;0.0;-0.010423281886424801;0.0017092722646740214
68,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae,ard regression,0.18823629553966634,-0.006937351038474637,0.0773049835282553,0.4750056541112725,0.22481327897830705,0.3278317795695828,,0.0;0.0;0.0;0.04691288313908177;0.04691288313908096;0.0;0.0;0.0015065204134122694;0.0;0.0;0.002185951660496068;0.0;0.06882102870949149;0.04691288313908374;0.046912883139080507;0.0;0.0;0.0214681943914655;0.046912883139083796;-0.0041650492812048846;-0.04173790316501745;0.0;0.0;0.0;0.0;-0.00017948781219453654;-0.0033271660593722397;0.046912883139083386;0.04691288313908354;0.0;0.0;0.00037741459225168076;0.0;0.0;0.0;0.0;0.0;-0.0988430689600052;0.0;0.0;0.0;0.0;0.3758090603787142;-0.12378930279074285;0.0;-0.0006770444495527435;-0.001026729369509706;0.0;-0.0003857314283224219;0.0;0.0;0.003168936018253414;0.0;3.9351088179996254e-05;0.0;0.0;-0.03163477813727842;0.0;0.046912883139082394;0.0;0.03808800795228451;-0.001450682597214115;0.046912883139083116;0.1088525064916198;0.046912883139082935;-0.0008456018847398574;0.0;0.0;-1.0202088609749398;0.0;0.00017309458204770164;0.0;0.0;0.0;-0.00017227997711037282;0.046912883139083816;0.0;-0.005069862394892801;0.046912883139081034;0.0;-0.000903061109671127;0.0;0.003669265166436793;0.0;0.0006440847952963782;0.01452859665140432;0.00022904411764404064;-0.0005277305248101594;-0.0006758177798854322;-0.00217927612933275;0.04691288313908266;0.0;0.0;0.04691288313908339
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.03585291113381002,-0.052957099080694604,0.7387104970304668,0.461562368133556,0.3495965704372059,0.29592345520935603,,0.12026892988179669;0.0;0.0;-0.0006541458654251114;-0.0006541458654251308;-0.00017094659182403439;-0.07385468337045911;0.0;-0.11044722120119635;0.0;-0.004019640339602625;0.0;0.0;-0.0006541458654251296;-0.0006541458654251019;0.0;0.0;-0.0011837153457391959;-0.0006541458654251001;-0.0027790262468203653;-0.000918016977377129;0.0;0.045964733164468835;0.0;0.0;-2.762318711054646e-05;-0.0012831033313795706;-0.0006541458654251014;-0.0006541458654251014;-0.12464830324787474;-0.0021309536993374782;0.0;-0.003609714795514929;0.0;0.0013880746400371834;0.0;-0.0008036948287455148;-0.002260465569969863;0.0;0.0;0.05619011526285559;0.0;0.0;0.0;0.0;0.0;-0.00014068324924483151;-0.031387979716961674;-0.00012393967190325395;-0.00033067897264603445;0.0;-0.000993346426293125;0.0;0.34264240561113457;0.0;0.0;0.0;0.10707951997799434;-0.0006541458654251186;0.0;0.0;-0.0020345368813151376;-0.0006541458654250725;-0.004934356724491626;-0.0006541458654250917;-0.004955566241175849;0.0;-0.001725556441352037;-0.0010467338019385674;-0.002138239242861193;-0.0011008040681212354;0.04730894203216136;0.0;0.0;-0.00023759232544470058;0.0009457486158819854;-0.1591704529959751;0.017931584850882424;-0.0006541458654251073;0.12424720840183688;-0.002995204011017603;0.12442625939071247;0.00034336507800659065;0.0;0.00016503652850922052;0.0;-0.032387259180298424;0.0011531829072595637;-0.9404257892461731;0.18432735714777584;-0.000654145865425112;-0.016460391024166514;0.0;-0.004930836040086812
69,Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiales_incertae_sedis,ard regression,0.2462717058222677,0.014313925774599934,0.019995494989582942,0.5274885130145832,0.07400827743696194,0.08817979623740971,,0.12618388397416302;0.0;0.0;-0.002220069309798235;-0.0007233844848825577;0.0;-0.0011563785272739873;-0.0020038775562837997;-0.04145671073325908;0.00042332478789728397;-0.22234039998724286;0.0008079732535461141;0.0;-0.0006086099971010984;-0.0005514347404559814;0.0004976210489472423;0.0;-0.000812856343742386;-0.0007012338025653344;0.0;-0.10524880592373659;0.0;0.11592307053232037;0.0;0.0;5.2366503043733736e-05;0.0;-0.0005890057698590967;-0.002220069309798248;0.0;0.0;-0.0011202294335602493;-0.005116917045956049;0.0;0.0;-0.0023578593883887065;-0.0018754303837794097;0.0;0.0;-0.013717631058885385;0.0;0.0;0.0;0.0;0.0;0.09459482824152657;-0.0005414350543897711;0.000542055863313684;0.0;-0.0039274387012918945;0.0;-0.00341533006354479;0.0;0.3775365163842604;0.0;0.0;0.0;0.010699213917874264;0.0;0.0;-0.0010088794834522817;0.0006917172166523556;-0.000683553861143793;-0.0005414044792871112;-0.002220069309798228;0.0006058282132110271;0.0;0.0;0.0008314391542061395;-1.0769967325713008;0.0;0.0;0.0;0.0;0.003678868514638217;-0.0007053550099237576;-0.2197334398387797;0.0;-0.0022200693097982334;0.10178583962444838;0.0;0.2907444547799346;0.0;0.0;0.0;0.0;-0.0006505734033304781;0.0;0.0;0.13108369069742654;0.0;0.0;0.0;0.0
