bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.6888888888888889,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.9510869565217392,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.7710622710622711,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.686046511627907,1.0,85.0,1.0,7.0,0.9148936170212766,0.5,0.125,0.9883720930232558,0.010869565217391304,0.4996208291203236,0.2
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.8804347826086957,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,0.7396366466133908,0.8860524365482311,86.41445482005514,3.3253775234577216,3.3741152199389317,0.9287288006021616,0.25069228849817576,0.2604687989390732,0.9629223600507628,0.0099210941727648,0.4864217271117633,0.2280158576727597
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.625,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.6305555555555555,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.8608058608058609,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.8586956521739131,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.8260869565217391,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.4688644688644689,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.6467391304347826,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.8586956521739131,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,0.7253911665676371,0.8882146294031034,86.49387692973154,3.2850477791795862,3.3328606616858214,0.9295967187141959,0.2570675138903673,0.2658046218561054,0.9633777215076241,0.009939574933091649,0.4866586482203572,0.23352924611485976
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,0.5353260869565217,0.0,85.0,7.0,2.0,0.9042553191489362,0.0,0.0,0.9239130434782608,0.0,0.4619565217391304,0.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,0.7051282051282051,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,0.8804347826086957,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,0.8440296204875039,0.8865749522766516,86.58135133624208,3.250009716369557,3.2820639951117347,0.9305098541331762,0.2615829876098772,0.27480453594799936,0.9637764460640098,0.009916019205057296,0.4868462326345329,0.2400311808215229
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.3438202247191011,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.967741935483871,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.8416666666666668,2.0,86.0,4.0,2.0,0.9361702127659576,0.3333333333333333,0.5,0.9555555555555556,0.022727272727272728,0.4891414141414142,0.4
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.3787878787878788,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.5460674157303371,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.6206896551724138,2.0,85.0,2.0,5.0,0.9255319148936172,0.5,0.2857142857142857,0.9770114942528736,0.022222222222222227,0.4996168582375479,0.3636363636363637
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.3953488372093023,0.0,83.0,3.0,8.0,0.8829787234042553,0.0,0.0,0.9651162790697676,0.0,0.4825581395348838,0.0
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.6458333333333334,1.0,83.0,5.0,5.0,0.8936170212765957,0.16666666666666666,0.16666666666666666,0.9431818181818182,0.011363636363636364,0.4772727272727273,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.7083333333333333,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.5444444444444444,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae,0.5481123595505618,0.8904624759145996,86.55072562884241,3.265492235197069,3.293319660045948,0.9302254053697536,0.260708460122838,0.2752981648361006,0.9635975221791472,0.009961484453307455,0.4867795033162266,0.2397689942972172
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.506568144499179,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5719696969696969,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5261627906976744,1.0,81.0,5.0,7.0,0.8723404255319149,0.16666666666666666,0.125,0.9418604651162792,0.011363636363636364,0.4766120507399577,0.14285714285714288
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.6337078651685394,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.498876404494382,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.775,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5393258426966292,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5704941860465117,2.0,81.0,5.0,6.0,0.8829787234042553,0.2857142857142857,0.25,0.9418604651162792,0.02298850574712644,0.4824244854317027,0.26666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5224719101123596,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.75,1.0,85.0,5.0,3.0,0.9148936170212766,0.16666666666666666,0.25,0.9444444444444444,0.011363636363636364,0.4779040404040404,0.2
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae,0.5707019530706721,0.8942042174161247,86.49624838547022,3.2928941595685504,3.3166532375451268,0.9296856659881504,0.2595584791172429,0.2739259186953198,0.9632762889781156,0.010006866994062358,0.4866415779860882,0.23893544516852114
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.5508720930232558,1.0,81.0,5.0,7.0,0.8723404255319149,0.16666666666666666,0.125,0.9418604651162792,0.011363636363636364,0.4766120507399577,0.14285714285714288
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.8168498168498168,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.7638888888888888,1.0,82.0,8.0,3.0,0.8829787234042553,0.1111111111111111,0.25,0.9111111111111112,0.011764705882352941,0.4614379084967321,0.15384615384615385
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.6362889983579638,1.0,82.0,5.0,6.0,0.8829787234042553,0.16666666666666666,0.14285714285714285,0.9425287356321842,0.011363636363636364,0.4769461859979101,0.15384615384615385
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.7033707865168539,2.0,83.0,6.0,3.0,0.9042553191489362,0.25,0.4,0.9325842696629212,0.02325581395348837,0.4779200418082049,0.3076923076923077
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.6943820224719102,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.4375,1.0,82.0,4.0,7.0,0.8829787234042553,0.2,0.125,0.9534883720930232,0.011235955056179777,0.4823621635746016,0.15384615384615385
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.6715927750410511,2.0,83.0,4.0,5.0,0.9042553191489362,0.3333333333333333,0.2857142857142857,0.9540229885057472,0.022727272727272728,0.4883751306165099,0.30769230769230765
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.7449438202247193,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.5472222222222223,1.0,83.0,7.0,3.0,0.8936170212765957,0.125,0.25,0.9222222222222224,0.011627906976744186,0.4669250645994832,0.16666666666666666
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae,0.6355345022624435,0.9013109736785392,86.44027205647774,3.324542247842306,3.3338747220014286,0.9291657769165536,0.25869541954912617,0.2735277498248321,0.962910202543947,0.010091757147450638,0.4865009798456981,0.2386346768076289
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.525,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.6912972085385878,1.0,85.0,2.0,6.0,0.9148936170212766,0.3333333333333333,0.14285714285714285,0.9770114942528736,0.01098901098901099,0.4940002526209423,0.2
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5168539325842697,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.3937728937728938,0.0,85.0,6.0,3.0,0.9042553191489362,0.0,0.0,0.934065934065934,0.0,0.467032967032967,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5,0.0,83.0,7.0,4.0,0.8829787234042553,0.0,0.0,0.9222222222222224,0.0,0.4611111111111112,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5829228243021347,2.0,79.0,8.0,5.0,0.8617021276595744,0.2,0.2857142857142857,0.9080459770114944,0.023809523809523808,0.4659277504105089,0.2352941176470588
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.3752808988764045,0.0,82.0,7.0,5.0,0.8723404255319149,0.0,0.0,0.9213483146067416,0.0,0.4606741573033708,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5394088669950738,2.0,82.0,5.0,5.0,0.8936170212765957,0.2857142857142857,0.2857142857142857,0.9425287356321842,0.02298850574712644,0.4827586206896552,0.2857142857142857
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5777777777777777,0.0,86.0,4.0,4.0,0.9148936170212766,0.0,0.0,0.9555555555555556,0.0,0.4777777777777778,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5123106060606061,0.0,82.0,6.0,6.0,0.8723404255319149,0.0,0.0,0.9318181818181818,0.0,0.4659090909090909,0.0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae,0.5408762127512128,0.8961338091823444,86.3914701311087,3.356766607845016,3.355629451863948,0.9285915312796889,0.2560014219950993,0.2703988979623534,0.9625411599944068,0.01003695547069348,0.4862890577325493,0.236116913294373
Bacteria;Firmicutes;Negativicutes;Selenomonadales,1.0,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.6168478260869565,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.6277173913043479,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.8967391304347825,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.8532608695652174,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.8641304347826086,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Negativicutes;Selenomonadales,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Firmicutes;Negativicutes;Selenomonadales,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.75,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales,0.8208874458874458,0.8978853469701631,86.47424466515409,3.318709835368709,3.309160152507052,0.9294907448098296,0.2624207347214327,0.2776434359393795,0.9629727927077756,0.010051228439778832,0.4865120105737761,0.24180353083297265
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.5910112359550562,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.4415730337078652,0.0,85.0,4.0,5.0,0.9042553191489362,0.0,0.0,0.9550561797752808,0.0,0.4775280898876405,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.6613372093023255,1.0,82.0,4.0,7.0,0.8829787234042553,0.2,0.125,0.9534883720930232,0.011235955056179777,0.4823621635746016,0.15384615384615385
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.9222222222222222,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.5032840722495895,0.0,83.0,4.0,7.0,0.8829787234042553,0.0,0.0,0.9540229885057472,0.0,0.4770114942528736,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.43223443223443225,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.24836601307189546,0.0,79.0,6.0,9.0,0.8404255319148937,0.0,0.0,0.9294117647058824,0.0,0.4647058823529412,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.5842490842490843,1.0,85.0,6.0,2.0,0.9148936170212766,0.14285714285714285,0.3333333333333333,0.934065934065934,0.011494252873563218,0.4727800934697486,0.2
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.4204545454545455,0.0,81.0,7.0,6.0,0.8617021276595744,0.0,0.0,0.9204545454545454,0.0,0.4602272727272727,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.6112359550561798,0.0,85.0,4.0,5.0,0.9042553191489362,0.0,0.0,0.9550561797752808,0.0,0.4775280898876405,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae,0.522331792501284,0.8879865829474782,86.43493597864494,3.3366119904122726,3.3404654479953453,0.9289672612935332,0.2591955412263601,0.2741366461611337,0.9627609826910472,0.009940643894283743,0.4863508132926643,0.2387999064050197
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5870755750273823,1.0,77.0,6.0,10.0,0.8297872340425532,0.14285714285714285,0.09090909090909093,0.927710843373494,0.011494252873563218,0.4696025481235286,0.1111111111111111
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.6666666666666667,2.0,87.0,1.0,4.0,0.946808510638298,0.6666666666666666,0.3333333333333333,0.9886363636363636,0.02197802197802198,0.5053071928071928,0.4444444444444444
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.7424242424242424,1.0,83.0,5.0,5.0,0.8936170212765957,0.16666666666666666,0.16666666666666666,0.9431818181818182,0.011363636363636364,0.4772727272727273,0.16666666666666666
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5665024630541872,0.0,81.0,6.0,7.0,0.8617021276595744,0.0,0.0,0.9310344827586208,0.0,0.4655172413793103,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5457848837209301,0.0,82.0,4.0,8.0,0.8723404255319149,0.0,0.0,0.9534883720930232,0.0,0.4767441860465117,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.3805555555555555,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.6100164203612479,0.0,81.0,6.0,7.0,0.8617021276595744,0.0,0.0,0.9310344827586208,0.0,0.4655172413793103,0.0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5959302325581396,1.0,80.0,6.0,7.0,0.8617021276595744,0.14285714285714285,0.125,0.9302325581395348,0.011494252873563218,0.47086340550654904,0.13333333333333333
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.645320197044335,2.0,80.0,7.0,5.0,0.8723404255319149,0.2222222222222222,0.2857142857142857,0.9195402298850576,0.023529411764705882,0.4715348208248817,0.25
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5871212121212122,2.0,83.0,5.0,4.0,0.9042553191489362,0.2857142857142857,0.3333333333333333,0.9431818181818182,0.02298850574712644,0.4830851619644723,0.30769230769230765
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae,0.5912807881773399,0.8881819230621535,86.3644492147645,3.3620329336576016,3.385335928515746,0.9282194801896424,0.2576264822259056,0.27184980103649203,0.9624473205914776,0.009946240061206962,0.4861967803263412,0.2372149451029021
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.5372549019607842,0.0,82.0,3.0,9.0,0.8723404255319149,0.0,0.0,0.9647058823529412,0.0,0.4823529411764706,0.0
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.9784946236559141,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.7771739130434783,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.9673913043478259,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.967741935483871,1.0,84.0,9.0,0.0,0.9042553191489362,0.1,1.0,0.9032258064516128,0.011904761904761904,0.4575652841781874,0.18181818181818185
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.8461538461538461,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.315018315018315,0.0,84.0,7.0,3.0,0.8936170212765957,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.7065217391304348,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.4340659340659341,0.0,88.0,3.0,3.0,0.9361702127659576,0.0,0.0,0.967032967032967,0.0,0.4835164835164835,0.0
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.3717948717948718,0.0,84.0,7.0,3.0,0.8936170212765957,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.9805555555555556,3.0,88.0,2.0,1.0,0.9680851063829788,0.6,0.75,0.9777777777777776,0.033707865168539325,0.5057428214731585,0.6666666666666665
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae,0.6486035700344228,0.8867732661442277,86.36980945095037,3.3754189890304835,3.36799829387492,0.9282615182669612,0.2564130666418922,0.2740300491562499,0.9623109209548436,0.00993102490882125,0.4861209729318316,0.2371505181552809
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.7026515151515151,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.5928030303030303,2.0,85.0,3.0,4.0,0.9255319148936172,0.4,0.3333333333333333,0.9659090909090908,0.02247191011235955,0.4941905005107252,0.3636363636363636
Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae,0.5305555555555556,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
